quality,color,clarity,weight_ES,depth_percent_ES,table_percent_ES,volume_ES
2,2,3,0.45312500000000006,2.0,-0.3333333333333309,0.4112584075079318
2,3,1,1.3593750000000002,-1.3571428571428572,-1.3333333333333346,1.421071321385396
2,5,1,-0.015625000000000014,0.9285714285714286,1.3333333333333384,-0.03993184846577728
4,2,7,1.484375,-0.2857142857142857,0.0,1.4749187777411379
3,3,2,2.0624999999999996,-0.42857142857142855,0.6666666666666692,1.9912508186065225
2,5,1,1.25,-2.2142857142857144,0.3333333333333346,1.3260376590540037
4,3,3,0.2968750000000001,0.07142857142857142,0.0,0.31175449047049675
3,2,2,-0.2656249999999999,-0.6428571428571429,0.3333333333333346,-0.2585550984034009
3,4,3,0.3125000000000001,0.21428571428571427,0.3333333333333346,0.304947953458994
3,3,4,-0.32812499999999994,-1.1428571428571428,1.0000000000000038,-0.34083526630998234
4,4,2,-0.640625,0.7142857142857143,0.0,-0.6344036961153232
2,5,1,-0.5781249999999999,-0.14285714285714285,1.3333333333333384,-0.5659372496538428
2,1,1,2.25,1.0714285714285714,-0.3333333333333309,2.192235981204179
4,2,3,0.8125,0.21428571428571427,-0.6666666666666654,0.7869794215411107
2,5,2,0.5156250000000001,-1.6428571428571428,0.6666666666666692,0.5134491627204706
2,3,5,-0.31249999999999994,0.21428571428571427,-0.3333333333333309,-0.30605821646111053
2,4,6,-0.4843749999999999,0.7142857142857143,-0.6666666666666654,-0.4665296236192178
4,4,6,-0.2968749999999999,-1.5,0.6666666666666692,-0.2831160965497043
2,4,2,-0.015625000000000014,-0.14285714285714285,1.3333333333333384,-0.018768366634795166
3,4,4,-0.45312499999999994,-0.7142857142857143,0.6666666666666692,-0.44623059483596006
4,5,5,-0.6093749999999999,0.0,-1.0,-0.5867617274955502
1,4,3,0.765625,1.3571428571428572,1.0000000000000038,0.6672671237816661
3,2,6,1.25,-0.9285714285714286,1.0000000000000038,1.2456422241291274
4,5,3,-0.6093749999999999,-0.2857142857142857,-0.6666666666666654,-0.5968989015149762
3,1,7,-0.43749999999999994,-0.5,0.3333333333333346,-0.431402312397653
4,2,3,-0.17187499999999997,0.14285714285714285,-0.6666666666666654,-0.1462064498860051
4,5,1,0.46875000000000006,0.21428571428571427,-0.3333333333333309,0.4770914432410138
4,6,3,-0.6249999999999999,-0.07142857142857142,-0.3333333333333309,-0.6066141089042884
2,6,2,-0.015625000000000014,1.2857142857142858,1.0000000000000038,-0.039647991405401074
3,6,2,0.1093750000000001,-1.0714285714285714,0.0,0.13950890524577728
4,5,3,-0.2656249999999999,0.21428571428571427,-0.6666666666666654,-0.2535431403072391
2,1,7,1.234375,0.7142857142857143,0.3333333333333346,1.1917339589031217
2,6,2,0.1406250000000001,-2.642857142857135,2.0000000000000075,0.12752728732741248
1,2,3,-0.015625000000000014,1.6428571428571428,0.3333333333333346,-0.028829218444613867
4,4,3,0.06250000000000006,0.42857142857142855,0.0,0.06560854355792291
3,4,3,1.234375,-0.42857142857142855,0.3333333333333346,1.203560319929327
1,0,1,-0.43749999999999994,1.2857142857142858,0.0,-0.4379655284289877
3,4,3,-0.5625,-0.35714285714285715,0.6666666666666692,-0.5489314472659322
4,5,2,0.04687500000000004,-0.21428571428571427,-1.0,0.08117525334907626
2,2,5,-0.6093749999999999,-0.21428571428571427,-0.6666666666666654,-0.5874703441571161
4,5,4,-0.5937499999999999,-0.9285714285714286,0.0,-0.5700940741057687
4,4,4,-0.6093749999999999,-0.42857142857142855,-0.3333333333333309,-0.593485149867788
2,1,2,1.25,-0.35714285714285715,1.0000000000000038,1.2181186436633262
4,2,2,-0.46875,-0.5,0.0,-0.46527812557973164
3,1,1,-0.015625000000000014,0.14285714285714285,1.0000000000000038,-0.04065794494632223
4,1,4,0.09375000000000008,-0.35714285714285715,-0.3333333333333309,0.11007993901215156
4,3,5,-0.640625,0.21428571428571427,-1.0,-0.623501837014976
2,4,1,0.46875000000000006,0.9285714285714286,0.3333333333333346,0.4505884277062425
1,4,4,-0.43749999999999994,1.0714285714285714,0.0,-0.43876139218702265
4,0,1,0.6406250000000002,0.42857142857142855,0.0,0.6177918356477501
4,1,3,-0.6093749999999999,0.7857142857142857,0.0,-0.6038970990416425
4,5,2,-0.32812499999999994,-1.2857142857142858,0.0,-0.29098686953997915
2,5,1,-0.32812499999999994,-2.7857142857142856,2.0000000000000075,-0.31917856858674387
4,3,2,0.07812500000000007,-0.5,0.0,0.08068762339897208
1,0,2,0.5000000000000001,1.2142857142857142,0.0,0.43993453503795543
2,3,6,-0.65625,-0.2857142857142857,0.0,-0.645810455986918
2,2,2,0.45312500000000006,0.14285714285714285,0.3333333333333346,0.48199339247642775
4,3,7,-0.43749999999999994,-0.07142857142857142,-0.3333333333333309,-0.4182593885057727
3,1,5,-0.6093749999999999,0.0,0.6666666666666692,-0.6077298723494421
4,5,5,0.6250000000000002,0.7142857142857143,-0.6666666666666654,0.6115398268935526
4,3,4,-0.015625000000000014,-0.5,-0.3333333333333309,-0.004764941654264316
4,3,3,-0.5781249999999999,0.21428571428571427,-0.6666666666666654,-0.5632917075510767
2,1,5,0.203125,-0.14285714285714285,-0.3333333333333309,0.20402488411830003
3,6,1,-0.45312499999999994,0.14285714285714285,0.6666666666666692,-0.4441899399689817
3,6,2,-0.640625,0.14285714285714285,0.6666666666666692,-0.6274428047023146
2,3,4,0.48437500000000006,0.07142857142857142,0.6666666666666692,0.46190765548431983
4,6,3,-0.640625,-0.42857142857142855,-0.3333333333333309,-0.620473686374504
3,4,3,-0.5625,0.0,0.3333333333333346,-0.5573493480901514
2,6,2,1.234375,0.8571428571428571,0.0,1.2113103016705162
2,4,7,0.765625,0.2857142857142857,1.0000000000000038,0.7409515907053269
3,2,3,0.35937499999999994,-1.2857142857142858,0.6666666666666692,0.35612843593391746
3,3,1,0.7031249999999999,0.5,0.3333333333333346,0.6850280258497645
4,5,1,0.21875000000000003,-1.2857142857142858,-0.3333333333333309,0.24746481825434224
4,3,5,-0.6093749999999999,0.07142857142857142,-1.0,-0.5932019198009187
3,3,2,-0.5781249999999999,-0.7857142857142857,0.6666666666666692,-0.5670520156093265
2,5,3,-0.21875000000000003,-0.6428571428571429,0.0,-0.21331837187494088
2,4,1,0.9218750000000001,-0.5714285714285714,0.3333333333333346,0.8958688423822687
3,1,3,2.0312499999999996,-1.0,1.0000000000000038,2.0283908929839125
2,4,3,-0.6093749999999999,-1.5714285714285714,1.6666666666666727,-0.6116453328009337
4,3,4,-0.2656249999999999,0.07142857142857142,-0.3333333333333309,-0.25613665144883757
3,5,2,-0.6249999999999999,0.5714285714285714,0.3333333333333346,-0.6108540099958726
4,3,4,0.828125,-0.07142857142857142,-0.6666666666666654,0.8091046924118056
3,1,1,0.03125000000000003,-1.9285714285714206,0.3333333333333346,0.04134093087331984
3,3,6,-0.6249999999999999,-1.0,1.0000000000000038,-0.6186150496225461
4,5,2,0.3437500000000001,0.0,-0.3333333333333309,0.34197411451606996
2,5,3,-0.2968749999999999,-0.2857142857142857,0.3333333333333346,-0.2712895265256633
2,3,4,-0.640625,0.7142857142857143,1.0000000000000038,-0.6294112508170867
3,6,2,0.015625000000000014,-0.35714285714285715,0.6666666666666692,0.012251538623065994
3,1,2,0.5000000000000001,-0.21428571428571427,0.6666666666666692,0.4927315682718792
3,1,2,0.6718749999999999,0.21428571428571427,0.3333333333333346,0.6696567290349141
4,4,5,-0.2656249999999999,-0.6428571428571429,-1.0,-0.23775411381839742
4,3,2,-0.640625,0.21428571428571427,0.0,-0.6346196858785331
2,1,0,1.0624999999999998,0.5,0.0,1.0544565140483406
1,5,3,0.46875000000000006,0.42857142857142855,0.3333333333333346,0.4156935030780824
2,1,2,0.5468750000000001,0.6428571428571429,-0.3333333333333309,0.5386161500911496
2,4,1,0.46875000000000006,0.5714285714285714,0.6666666666666692,0.44786974586091194
4,5,6,-0.640625,0.5,-1.0,-0.6250311691772121
4,5,2,0.015625000000000014,-0.6428571428571429,0.0,0.025836426437967373
2,5,5,-0.7187499999999999,-1.5,0.6666666666666692,-0.7105770232643474
1,2,2,-0.45312499999999994,1.2142857142857142,0.0,-0.4428891184402895
3,3,4,1.25,0.5,1.0000000000000038,1.1561320230967693
3,6,3,-0.015625000000000014,-1.6428571428571428,1.3333333333333384,0.0004025298314010689
2,3,6,-0.31249999999999994,-1.2857142857142858,-0.3333333333333309,-0.2677107235877466
4,3,6,0.0,0.14285714285714285,-0.3333333333333309,0.04282464450798104
4,4,3,-0.31249999999999994,-0.42857142857142855,-0.3333333333333309,-0.29869704669338454
0,2,0,1.09375,2.0,0.3333333333333346,1.0366973979617469
3,5,2,-0.17187499999999997,0.0,0.3333333333333346,-0.16499935476668207
4,0,5,0.84375,-0.5714285714285714,0.0,0.8306335309591539
3,5,4,-0.5156249999999999,-1.2142857142857142,0.3333333333333346,-0.508437356622735
2,5,2,-0.5937499999999999,1.0714285714285714,-0.6666666666666654,-0.5886280401680162
1,5,3,0.46875000000000006,1.0,0.3333333333333346,0.4545898812671897
3,1,3,2.0312499999999996,0.6428571428571429,0.3333333333333346,1.930547834246629
2,3,1,-0.2812499999999999,0.42857142857142855,-0.6666666666666654,-0.2778712673651552
4,5,3,-0.46875,0.2857142857142857,-0.3333333333333309,-0.4606532694747414
4,3,5,-0.31249999999999994,-1.2857142857142858,-0.3333333333333309,-0.2908679307717091
4,6,3,-0.640625,-0.07142857142857142,-0.6666666666666654,-0.616895035435013
1,4,3,0.46875000000000006,1.4285714285714286,0.3333333333333346,0.4611913439024424
4,5,2,0.0,-0.2857142857142857,0.0,-0.00044961134382499337
2,4,3,-0.15624999999999997,0.7142857142857143,0.3333333333333346,-0.1766944556522173
3,3,1,0.0,-2.642857142857135,1.0000000000000038,0.0359088301281552
2,4,2,-0.015625000000000014,-1.5714285714285714,-0.03333333333333346,0.007256594850703671
2,2,1,-0.6093749999999999,0.8571428571428571,-0.3333333333333309,-0.6009578674803245
4,5,1,1.25,0.5,-1.3333333333333346,1.275828731517657
4,2,2,-0.6093749999999999,-0.5,-0.3333333333333309,-0.585897996440349
4,3,6,-0.5937499999999999,0.0,-0.6666666666666654,-0.5694818434460293
1,2,1,0.421875,-2.857142857142857,-0.3333333333333309,0.40806584207013924
1,6,5,-0.7187499999999999,-3.142857142857143,1.3333333333333384,-0.6990252568944397
4,1,3,0.015625000000000014,-0.07142857142857142,-0.3333333333333309,0.01976298733450319
4,2,5,-0.6093749999999999,0.0,-0.6666666666666654,-0.6025395726001863
4,5,1,-0.31249999999999994,-0.6428571428571429,-0.3333333333333309,-0.29094596296360753
4,4,5,-0.5937499999999999,-0.42857142857142855,-0.3333333333333309,-0.5828643358569379
1,5,1,0.46875000000000006,1.4285714285714286,0.3333333333333346,0.45004080587741435
1,2,5,0.09375000000000008,1.7142857142857142,0.3000000000000011,0.08080703716232311
1,5,2,-0.6249999999999999,0.8571428571428571,-0.6666666666666654,-0.605024186369526
3,3,2,0.2968750000000001,-0.9285714285714286,0.0,0.3017430191492937
4,3,4,-0.24999999999999986,-0.6428571428571429,-0.3333333333333309,-0.21932164470504756
4,3,1,0.6406250000000002,0.6428571428571429,-1.0,0.6743922399939629
3,5,3,0.46875000000000006,0.7142857142857143,0.3333333333333346,0.4517457437210779
2,3,2,0.45312500000000006,-1.8571428571428572,2.0000000000000075,0.4219397263921939
3,4,2,0.5468750000000001,0.14285714285714285,0.3333333333333346,0.5300932943538436
4,3,7,-0.4843749999999999,0.2857142857142857,-0.6666666666666654,-0.4619861436714962
2,3,6,-0.7343749999999999,-0.14285714285714285,-0.3333333333333309,-0.7225274815054018
3,2,3,-0.6249999999999999,0.42857142857142855,1.0000000000000038,-0.6126495294014737
2,3,5,-0.23437499999999986,0.14285714285714285,-0.4666666666666647,-0.21849352878101594
1,1,1,-0.32812499999999994,2.4285714285714284,-0.3333333333333309,-0.33928180439763367
2,2,2,0.6250000000000002,0.07142857142857142,-0.3333333333333309,0.6198295075456202
4,4,6,-0.6093749999999999,-0.14285714285714285,-0.3333333333333309,-0.5991644380530796
1,0,2,-0.14062499999999994,-1.4285714285714286,2.6666666666666767,-0.12848168544366562
3,5,3,-0.31249999999999994,-1.9285714285714206,0.3333333333333346,-0.28212044986062135
4,0,4,0.9531250000000001,0.42857142857142855,0.0,0.9587668550104497
4,1,3,-0.2968749999999999,-0.2857142857142857,-0.3333333333333309,-0.27442981400484606
3,5,2,-0.5312499999999999,-1.8571428571428572,0.3333333333333346,-0.496670559979681
3,5,2,0.5000000000000001,0.7142857142857143,-0.3333333333333309,0.49914978730480275
2,6,4,-0.7187499999999999,0.7857142857142857,0.6666666666666692,-0.7177795826746419
1,2,3,-0.6249999999999999,0.8571428571428571,0.3333333333333346,-0.6215366113668528
4,2,2,-0.640625,0.21428571428571427,0.0,-0.6346196858785331
0,4,3,0.45312500000000006,2.142857142857143,-1.6666666666666692,0.4345388759154013
2,3,2,0.0,0.2857142857142857,0.0,0.017051487414796302
2,1,1,0.2968750000000001,0.42857142857142855,0.3333333333333346,0.26853487805280307
4,3,1,2.34375,0.0,-0.6666666666666654,2.36592420248896
2,0,5,1.234375,1.0,0.0,1.2100278529515551
4,1,4,0.3125000000000001,0.14285714285714285,0.0,0.31996649042702524
2,6,5,-0.75,0.42857142857142855,0.3333333333333346,-0.7345769287213264
4,6,3,-0.2812499999999999,-0.2857142857142857,-0.3333333333333309,-0.27445413375299077
2,5,2,0.45312500000000006,-0.7142857142857143,0.6666666666666692,0.4234669685760733
2,5,3,0.46875000000000006,-1.0714285714285714,1.0000000000000038,0.4473046917126126
4,3,4,-0.5937499999999999,0.14285714285714285,-1.0,-0.5784005980834065
1,6,1,-0.6249999999999999,1.2857142857142858,0.3333333333333346,-0.6202466577256129
2,1,2,1.171875,0.42857142857142855,0.0,1.0914888405415677
3,2,1,0.5625000000000001,0.21428571428571427,0.6666666666666692,0.5250694043812483
2,2,3,-0.45312499999999994,0.14285714285714285,-1.0,-0.43516134746908575
2,6,4,0.015625000000000014,0.5714285714285714,0.3333333333333346,-0.014142769537478757
4,5,3,-0.640625,-0.42857142857142855,0.3333333333333346,-0.63055300599307
3,1,2,-0.6249999999999999,-1.6428571428571428,0.3333333333333346,-0.6094416786219764
2,4,7,0.9531250000000001,0.35714285714285715,0.3333333333333346,0.9273135547408272
2,2,3,0.6093750000000002,0.8571428571428571,0.0,0.5959967718574304
2,2,3,1.28125,-0.7142857142857143,2.0000000000000075,1.238191736286379
3,1,4,0.45312500000000006,-1.2857142857142858,1.6666666666666727,0.4616873527657748
1,5,2,-0.4843749999999999,1.4285714285714286,0.3333333333333346,-0.4863730276209261
2,3,1,0.2968750000000001,0.9285714285714286,0.3333333333333346,0.24984619659278792
2,6,1,-0.32812499999999994,0.8571428571428571,-0.3333333333333309,-0.34450108834672916
4,2,7,-0.5625,-0.7142857142857143,0.0,-0.5360312648602213
4,4,5,-0.2968749999999999,-0.07142857142857142,-0.3333333333333309,-0.2791691249245423
1,0,1,-0.015625000000000014,-0.5,2.333333333333342,-0.01736954412100116
2,4,5,-0.6874999999999999,0.42857142857142855,0.6666666666666692,-0.6783837756576193
3,3,3,-0.6093749999999999,0.5,1.0000000000000038,-0.6086111212232286
4,2,4,-0.32812499999999994,-0.35714285714285715,-1.0,-0.3017890746723428
4,6,4,0.015625000000000014,0.2857142857142857,-1.0,0.037020033620531786
1,3,5,-0.31249999999999994,1.2857142857142858,-1.0,-0.29899427961524044
4,5,1,-0.5781249999999999,0.35714285714285715,-1.0,-0.5546701858355556
4,3,5,0.5000000000000001,-0.8571428571428571,0.0,0.5166195838875896
4,2,4,-0.5937499999999999,-0.14285714285714285,-1.0,-0.5767742054263287
4,3,3,-0.015625000000000014,0.0,-0.3333333333333309,-0.013792033169704496
2,1,3,-0.6249999999999999,-0.7857142857142857,1.0000000000000038,-0.6065042140423594
3,3,2,2.109375,-1.8571428571428572,1.3333333333333384,2.2416490734821957
3,0,1,0.765625,-0.07142857142857142,-0.3333333333333309,0.7736847367208661
1,3,4,0.46875000000000006,-2.999999999999992,2.0000000000000075,0.4801131244484834
4,5,4,-0.6093749999999999,-1.7142857142857142,0.0,-0.5915322550919663
2,1,1,1.234375,-0.7857142857142857,0.3333333333333346,1.1400068140894335
3,2,2,0.6250000000000002,-0.5714285714285714,1.0000000000000038,0.6091751873817595
3,3,2,0.765625,0.21428571428571427,0.3333333333333346,0.7213909132757023
2,4,6,-0.7343749999999999,0.21428571428571427,0.0,-0.7223053358059425
3,5,3,1.296875,-0.7857142857142857,0.3333333333333346,1.2592279954348797
3,2,3,1.3125,-0.42857142857142855,1.3333333333333384,1.2865093759089035
3,3,1,2.109375,-0.8571428571428571,0.3333333333333346,2.102659033863046
4,4,3,-0.6093749999999999,0.6428571428571429,0.0,-0.6068176537963774
4,2,1,-0.2968749999999999,-0.2857142857142857,-0.3333333333333309,-0.280156326201086
4,4,1,-0.2656249999999999,-0.5,-0.3333333333333309,-0.24261456748353932
1,5,2,0.0,0.8571428571428571,0.6666666666666692,0.005657400411961359
4,1,3,1.265625,0.35714285714285715,-0.6666666666666654,1.2803841243420082
2,5,3,-0.640625,0.0,1.3333333333333384,-0.6292069079332615
4,5,1,0.3125000000000001,-0.07142857142857142,-0.3333333333333309,0.32307433574217914
4,4,1,0.45312500000000006,-0.6428571428571429,-0.6666666666666654,0.44321897402430527
0,3,2,0.3437500000000001,1.7857142857142858,0.0,0.3031562625137451
4,3,5,-0.6249999999999999,-0.07142857142857142,-0.3333333333333309,-0.6180050799393924
4,5,4,-0.6093749999999999,-0.21428571428571427,-0.6666666666666654,-0.582144053316184
2,5,2,-0.015625000000000014,0.14285714285714285,1.0000000000000038,-0.03878931429786116
2,5,6,-0.7187499999999999,0.7142857142857143,0.3333333333333346,-0.7080254731882
4,2,3,1.515625,-0.42857142857142855,-0.3333333333333309,1.5814797726954741
1,3,2,1.234375,-1.2142857142857142,1.3333333333333384,1.1229327169087837
2,3,2,0.765625,0.9285714285714286,0.6666666666666692,0.7545194071970193
2,5,6,-0.640625,0.5,-0.3333333333333309,-0.635044616477952
1,6,6,-0.75,-1.1428571428571428,3.000000000000011,-0.7487049449115906
3,5,2,1.625,-1.1428571428571428,1.3333333333333384,1.6003093851960075
3,1,1,0.03125000000000003,0.07142857142857142,0.0,0.03780109653184425
4,2,3,-0.7031249999999999,0.14285714285714285,-0.6666666666666654,-0.6927918014481044
4,4,2,0.7187499999999999,0.21428571428571427,-0.3333333333333309,0.6967832611125481
2,2,5,-0.75,0.35714285714285715,-0.6666666666666654,-0.7378772895427896
4,6,5,-0.45312499999999994,-0.35714285714285715,-0.3333333333333309,-0.436859036887814
2,3,2,0.46875000000000006,-1.6428571428571428,1.3333333333333384,0.4544591436211086
4,5,6,0.46875000000000006,0.07142857142857142,0.0,0.46190765548431983
3,3,6,-0.5781249999999999,-0.2857142857142857,0.6666666666666692,-0.5690244231830738
2,1,4,0.859375,-0.07142857142857142,1.3333333333333384,0.8533958462326168
3,4,4,-0.4999999999999999,-0.14285714285714285,0.3333333333333346,-0.48786381868229384
3,6,1,1.3593750000000002,-1.6428571428571428,0.6666666666666692,1.4265266683898226
2,4,4,0.46875000000000006,0.42857142857142855,1.0000000000000038,0.4488456137548245
2,5,2,0.828125,-0.14285714285714285,0.6666666666666692,0.8046210713441853
4,5,3,-0.31249999999999994,-1.2857142857142858,0.0,-0.2893247002534042
4,6,4,-0.4843749999999999,-0.9285714285714286,-0.3333333333333309,-0.45951111530288985
3,3,4,-0.32812499999999994,0.14285714285714285,-0.6666666666666654,-0.2959905247221261
4,5,3,-0.6249999999999999,-0.7142857142857143,0.0,-0.6200677745781267
4,2,2,-0.23437499999999986,-0.07142857142857142,-0.6666666666666654,-0.2101954122163113
3,1,1,2.015625,-1.3571428571428572,0.3333333333333346,2.0462887266339482
2,4,1,0.8125,0.0,0.3333333333333346,0.7376819145660928
4,4,7,0.46875000000000006,0.07142857142857142,0.3333333333333346,0.4731424671366104
2,2,5,-0.2812499999999999,-0.42857142857142855,1.3333333333333384,-0.2899629131440715
4,5,4,-0.6093749999999999,-0.6428571428571429,0.0,-0.5994457681396252
4,5,3,-0.31249999999999994,-1.0714285714285714,0.0,-0.30573616979622564
4,6,5,-0.45312499999999994,0.14285714285714285,-0.6666666666666654,-0.44554314395520134
4,6,2,-0.6093749999999999,-0.2857142857142857,-0.3333333333333309,-0.5904819649687708
4,6,5,-0.6249999999999999,0.07142857142857142,-0.3333333333333309,-0.609966529186624
2,3,5,-0.6093749999999999,0.21428571428571427,0.0,-0.6029780595592152
3,3,2,-0.42187499999999994,0.0,0.6666666666666692,-0.4274492893351597
2,2,5,-0.640625,-0.2857142857142857,0.0,-0.620473686374504
4,2,3,0.07812500000000007,0.07142857142857142,-0.3333333333333309,0.09506954345980795
4,5,6,-0.640625,-0.35714285714285715,-0.3333333333333309,-0.616480165231409
2,3,5,-0.32812499999999994,-0.8571428571428571,0.0,-0.32194965188940533
4,1,1,2.046875,0.21428571428571427,0.0,1.9563876806491796
4,3,4,-0.6249999999999999,-0.6428571428571429,-0.6666666666666654,-0.5994534345602319
3,6,1,-0.45312499999999994,-1.3571428571428572,1.3333333333333384,-0.43854536442420633
4,2,2,0.6093750000000002,0.07142857142857142,0.0,0.6585308242547843
4,4,2,-0.46875,0.7142857142857143,-0.3333333333333309,-0.4678585363569975
2,6,2,0.48437500000000006,0.5714285714285714,0.0,0.5091108616479167
3,5,1,0.5156250000000001,-0.6428571428571429,1.0000000000000038,0.5272626656678344
4,3,2,-0.2968749999999999,0.21428571428571427,-1.0,-0.2772303090029199
4,3,4,0.5625000000000001,-0.07142857142857142,-0.6666666666666654,0.5684032626158122
4,5,6,-0.4843749999999999,0.5,-0.3333333333333309,-0.4734169382941871
2,5,5,-0.5156249999999999,-1.5714285714285714,2.0000000000000075,-0.49960478509284567
4,4,4,0.5000000000000001,0.14285714285714285,-0.6666666666666654,0.5136247399021937
2,3,2,-0.640625,0.35714285714285715,-1.0,-0.6115193356057607
3,6,3,-0.6249999999999999,0.5,0.6666666666666692,-0.6188618570666083
3,5,3,-0.31249999999999994,-0.42857142857142855,0.3333333333333346,-0.3058389112322353
4,2,1,2.0312499999999996,0.2857142857142857,0.0,2.0154838516492326
2,4,4,0.78125,-0.5714285714285714,1.3333333333333384,0.751479391179425
4,3,3,0.8125,0.35714285714285715,0.0,0.8141756163973166
3,2,2,0.46875000000000006,-0.5,0.3333333333333346,0.4646683743943148
3,4,3,-0.6249999999999999,-0.14285714285714285,0.3333333333333346,-0.6106591860134698
1,5,2,-0.4843749999999999,1.4285714285714286,0.3333333333333346,-0.4863730276209261
4,3,3,0.2968750000000001,0.07142857142857142,0.0,0.31175449047049675
4,2,5,0.8125,-0.42857142857142855,-0.6666666666666654,0.8323938437293548
4,2,0,0.75,-1.1428571428571428,0.0,0.769606571454346
4,3,1,-0.640625,0.0,0.0,-0.6302884527327837
1,5,1,2.0312499999999996,-1.3571428571428572,2.333333333333342,1.9677121143733443
3,3,4,-0.640625,0.0,0.6666666666666692,-0.6292069079332615
2,4,3,-0.5312499999999999,-0.6428571428571429,0.3333333333333346,-0.524626385969147
2,2,4,0.2968750000000001,-0.07142857142857142,-0.3333333333333309,0.2814516852863471
2,2,4,0.5312500000000001,1.0,0.0,0.49964040972391704
2,6,4,-0.640625,0.9285714285714286,0.6666666666666692,-0.6276751057966045
4,4,3,0.859375,-0.2857142857142857,-0.3333333333333309,0.8994638141527408
3,5,1,0.5312500000000001,-1.0714285714285714,0.3333333333333346,0.5314979973067401
4,5,3,-0.6093749999999999,-0.7857142857142857,-0.6666666666666654,-0.5855094314643279
3,6,3,-0.5156249999999999,-2.2142857142857144,1.3333333333333384,-0.5068265533042141
1,6,2,1.5625,1.5714285714285634,0.6666666666666692,1.4582610422486466
4,6,4,-0.4843749999999999,0.21428571428571427,0.0,-0.4728922967273751
1,5,6,-0.6874999999999999,1.4285714285714286,0.0,-0.6826843811205492
1,5,2,-0.6249999999999999,1.1428571428571428,0.0,-0.6169114512650107
2,2,4,0.46875000000000006,1.5,-1.0,0.45383226411307254
4,1,3,0.2968750000000001,-0.42857142857142855,-0.3333333333333309,0.30386339719065886
4,3,7,-0.5937499999999999,-0.6428571428571429,-0.6666666666666654,-0.5662381020382155
4,1,4,-0.46875,0.0,-0.6666666666666654,-0.44637021489005463
4,5,2,-0.640625,-0.14285714285714285,-0.6666666666666654,-0.615784990930634
2,3,1,0.3125000000000001,-1.1428571428571428,0.6666666666666692,0.3047916135780498
3,2,4,0.46875000000000006,-0.21428571428571427,0.0,0.4564505889977004
4,3,2,-0.24999999999999986,-0.7857142857142857,-0.3333333333333309,-0.22204507650118777
4,3,5,0.5000000000000001,-0.21428571428571427,0.0,0.5065715379451532
4,3,6,-0.203125,-0.42857142857142855,-0.3333333333333309,-0.18904925820588214
