id,price
301,7.1458130588112665
302,6.7620365719747655
303,8.932370653926064
304,6.056003757087678
305,6.59908685028316
306,7.377189380311424
307,9.541705374017267
308,9.074242542772776
309,8.980767305674116
310,8.390144114675563
311,6.526284447729927
312,6.589161370011316
313,8.336268089434427
314,9.031467810917496
315,8.180774988122094
316,5.981787658791689
317,9.615146594089307
318,6.279590543691794
319,6.525213000578684
320,8.286479673846951
321,8.565638571697784
322,6.2832132612752325
323,9.123897138838856
324,8.38392913247519
325,6.627210785209833
326,6.900316591070325
327,9.454651336353331
328,6.980502190594382
329,6.361923510604724
330,6.186995158419537
331,8.53257438806266
332,8.148545057632811
333,6.845188957639985
334,6.6443216306156385
335,6.246611604070584
336,8.116542257591568
337,8.483588861878046
338,7.229183404192013
339,8.953460452388855
340,7.685269798679115
341,6.750999021548702
342,8.801752345246282
343,8.199881024308773
344,6.700960694638871
345,7.29963998748839
346,7.463052837358725
347,6.5532124006523125
348,8.300641571683776
349,6.7390367920422936
350,7.966415737842332
351,8.264803477313148
352,8.495879318469807
353,9.164185416404464
354,9.530709114815279
355,7.8857138988996756
356,8.137714061544633
357,9.616662533400683
358,7.622217408555016
359,8.295353875971509
360,9.602497648768274
361,7.441006150116368
362,8.474574405287566
363,7.654884755755169
364,8.265170451462168
365,7.320376526927738
366,9.611745179763126
367,5.922687301691986
368,9.489904773877113
369,6.241319386654843
370,8.813848207573642
371,7.004313493335417
372,6.468961169431758
373,6.898286625431374
374,8.724818376980684
375,8.514733432245428
376,7.34245970876294
377,8.934983199971327
378,8.476792964821653
379,8.853970429648744
380,6.252882076411424
381,6.512171011799665
382,6.154651232770355
383,8.60919347338567
384,9.487445723610447
385,8.82801326446696
386,6.738390176480656
387,6.793928396430346
388,6.341062145813558
389,7.9493928419145865
390,8.430202951437028
391,6.310413032383072
392,9.696999506587506
393,6.540742105361738
394,6.697150288898419
395,7.809225243553396
396,8.87608701237677
397,6.132589133353434
398,8.341857378301407
399,9.124105050137876
400,6.737208353845658
401,9.736149250707323
402,8.63889154951369
403,9.669770297504291
404,7.120583527680185
405,8.043757397595801
406,8.128993746591046
407,8.369582638237176
408,8.738922825737278
409,8.406898267271751
410,8.992932532862753
411,7.021922459499012
412,7.637907015003528
413,8.506792624317448
414,8.404536314205162
415,6.606401740509054
416,6.9608459709809445
417,6.681798683506678
418,6.915231968875688
419,7.425968664736966
420,8.328251835017568
421,8.885446811971873
422,6.796554553970636
423,7.337611176830862
424,8.243447804769422
425,6.17882701744557
426,7.274796427446127
427,8.458478846044926
428,8.614277910361379
429,8.870417356123781
430,7.400943965102463
431,7.683082029109836
432,8.665819694786315
433,7.974089651167977
434,6.682035475680324
435,6.229508171293976
436,6.303203595235885
437,9.130747019603646
438,6.293478610276549
439,7.7532706149948085
440,7.345886422666476
441,6.3705744701529685
442,9.254629414659307
443,6.562407433182851
444,8.457291641228599
445,7.747337486809097
446,7.455063751237764
447,7.015110699764289
448,8.788531739263057
449,6.5791558890754045
450,6.75722042529621
451,9.15696997670293
452,8.267908422852294
453,6.590847307600358
454,7.000642726318518
455,7.55905733362156
456,6.728102195709226
457,6.007760751854983
458,8.470773797225817
459,8.196605943365812
460,8.270661218179756
461,8.763486305239395
462,6.713204808453322
463,8.019279914056995
464,8.716033227910666
465,6.99794150537876
466,8.396183956171587
467,9.028696441830574
468,8.370684328393839
469,7.398723664190026
470,8.446508517908986
471,8.374188070127984
472,7.906157964418798
473,9.160716240098107
474,6.859736097996846
475,8.551547700261581
476,8.299749408248289
477,8.408313671932632
478,6.602579690441304
479,6.451709438052583
480,6.642514052488874
481,7.894330244146032
482,8.006943493831233
483,6.614041306453343
484,7.0091639300109145
485,8.54029482180971
486,7.494360936874627
487,7.949106947158655
488,9.350077481898804
489,7.422476787375206
490,6.402893134339601
491,7.864048117791101
492,7.395667755368832
493,6.764857666163048
494,8.42591936603428
495,8.560219761909137
496,6.914418632529918
497,8.579554151632532
498,9.445672100906918
499,8.486913302186462
500,7.818704247174233
501,9.562511229391497
502,8.166557316322068
503,7.4973729154643225
504,6.927063772732618
505,8.561241063104776
506,6.079626385399967
507,9.058596695715202
508,8.486410149093684
509,7.869982062480689
510,7.100646612967917
511,9.374486298554865
512,8.87326858047627
513,6.683977749719456
514,8.847062758565569
515,7.735983133196023
516,8.463352961924254
517,6.690559511201611
518,8.896330523348148
519,7.516524546200608
520,6.722248227316436
521,8.042821636638394
522,7.547651854446403
523,8.335411416857033
524,8.592202985327972
525,7.911082161162069
526,7.898346713236384
527,8.488554012667507
528,6.31387568012358
529,6.728880121660844
530,6.812162492934019
531,7.597739072526964
532,8.879516695969292
533,7.38624951506813
534,7.564587797860701
535,9.47450047635495
536,9.21489200234568
537,8.059390732084005
538,8.969906838352031
539,9.351199598590199
540,8.001135224477189
541,6.460427064544734
542,9.33114124459815
543,8.390779737679447
544,8.304853489038118
545,5.97350158837562
546,7.450635723089461
547,6.127138320184654
548,6.748665899467901
549,8.463758751986424
550,6.4500412897300325
551,8.511297935714884
552,7.682389287891548
553,6.071501137488814
554,6.259175472487162
555,6.656228275668551
556,7.7536605195019845
557,9.469276392870931
558,7.691506020398581
559,7.508537253765901
560,8.068807298021724
561,6.30136726392951
562,8.8133036670445
563,8.836965999784104
564,6.508758473306734
565,6.701315662543926
566,7.977215092329845
567,6.904528095201201
568,8.473704501742063
569,8.10244130055477
570,6.6571244990145555
571,8.919238145101621
572,6.165786104334767
573,9.038329355448196
574,8.233424811833014
575,6.759893148844363
576,8.666660678842888
577,7.448520179223424
578,8.578984840707406
579,9.03584624958183
580,8.26401837058854
581,7.670206228806756
582,8.06634214911987
583,8.184087958512123
584,6.153185534297757
585,6.162080842272483
586,6.668578393843971
587,8.670613678422205
588,6.549472858412987
589,7.431264810160938
590,8.201492107702675
591,9.58873922146254
592,8.945442250453919
593,8.463642727114289
594,6.712077979975779
595,7.732615694494519
596,6.4868061366516345
597,8.087609840887918
598,7.486642343855555
599,6.5968469837194865
600,9.176394694910659
601,6.134731133964963
602,6.451697609874064
603,7.224102494757004
604,6.498223045842256
605,8.404255311964382
606,6.7938923715616975
607,9.071137568852544
608,9.743415867837562
609,7.832822460720331
610,6.728999968096406
611,8.010250893619036
612,7.435860536604634
613,7.258468310637693
614,9.54179151810465
615,8.296162983672492
616,7.628549279167433
617,8.570068399459277
618,6.217055065204827
619,6.51379872493774
620,8.195007073924295
621,6.896944909903373
622,6.345450152886757
623,7.244652199119582
624,8.05409246790758
625,8.745145981287518
626,6.7127175859846355
627,6.251352055429293
628,7.050753348921537
629,8.240351824193615
630,8.637025825611135
631,7.665760620439516
632,9.63874461601941
633,6.898523526579125
634,7.788822815736648
635,8.431863614848547
636,9.36740155541389
637,8.145063695823401
638,7.737454499229902
639,6.61063647964801
640,7.445746462718949
641,6.257309720966149
642,6.672256217352334
643,6.713963410503164
644,6.63275350893226
645,6.110318284670707
646,8.545390576605106
647,8.864767613614367
648,8.873732204203021
649,7.508238799101529
650,7.908396327993387
651,6.709187594180206
652,6.924078047200128
653,9.237306261280834
654,6.50540988137516
655,6.7545733820743346
656,8.73421283299623
657,8.030088614796336
658,7.997170627204021
659,8.680467527783494
660,6.425473151840064
661,6.621804703402844
662,8.772112211602424
663,7.5706828979817535
664,6.570004773856524
665,9.20753511965439
666,7.651547205168925
667,8.479335389192514
668,8.510763491247623
669,8.336681487594188
670,8.405986076749503
671,8.68352634158379
672,6.493494372336835
673,6.584740237855171
674,6.593123990307561
675,8.613491173657337
676,7.518610467735533
677,9.507616517505179
678,7.281820956945458
679,7.337252665318567
680,7.482770019166001
681,6.484860862822827
682,7.634767340904638
683,6.580510145820559
684,6.3588457806707375
685,8.481945374265793
686,6.731834525097278
687,8.80499643398478
688,7.5704079116646446
689,9.2999202920718
690,7.387056835627717
691,8.764226250573932
692,6.4890585036200905
693,8.702201303654656
694,8.375848728260287
695,8.846208394065794
696,6.887119842247062
697,7.523424668801629
698,8.531636605813677
699,7.1764112563302955
700,8.738738152438087
701,8.833552197625036
702,9.569706592450348
703,6.7220148072168895
704,7.8524229451860945
705,9.39035099271255
706,7.887963728101026
707,8.248882332508522
708,8.365732029012417
709,8.212444195135046
710,8.844541612949683
711,8.818571483106666
712,6.457507792149065
713,9.456209074092165
714,8.372344616155528
715,6.989462008588465
716,8.442238897965979
717,7.192957865129942
718,7.928810909990637
719,8.200222757270966
720,8.763282102641622
721,6.197757776687282
722,6.910172642453143
723,8.349681564177795
724,6.544873582292198
725,6.673037379814412
726,7.323157333732952
727,8.605570285637203
728,6.705548084593244
729,8.777966228845921
730,7.122500048108322
731,8.629465858768762
732,8.240892459125432
733,6.353338186569779
734,6.59081612246524
735,6.485239044948691
736,6.721884808939762
737,7.149014249933963
738,8.40383665131685
739,8.135999479099102
740,8.296672832452359
741,6.581560532737672
742,7.756536041105674
743,8.341955719464362
744,9.320135456953459
745,6.282503200395767
746,9.316414710866459
747,8.489336233754138
748,8.759265803360051
749,8.460458537668991
750,6.416220435610081
751,8.40211198512172
752,8.178615634845979
753,8.169518558598716
754,6.896523776803383
755,6.501938846831131
756,6.5152112303642005
757,8.355759799441
758,9.48041007538003
759,6.842144876272019
760,7.616816431205365
761,6.672654609307703
762,6.207327021250045
763,9.445692812099411
764,6.752255151059869
765,8.529764561264727
766,8.54386616231259
767,9.588174219804174
768,6.403135224800323
769,9.59719809936955
770,9.149410988316328
771,6.498221098835818
772,7.503600560466388
773,6.439503681204339
774,6.348369812908975
775,7.353152758100568
776,7.975670511389075
777,8.16801216641445
778,8.639952299353585
779,8.357469820987085
780,9.020663933789818
781,6.288242595254065
782,8.88653349308501
783,8.711477615765885
784,9.640578497552884
785,8.043308850965468
786,6.560747223303128
787,6.576750290656154
788,8.605721539984874
789,6.584951481772799
790,8.243875099531492
791,6.445725534977521
792,9.021307047152705
793,7.530975563542688
794,6.080063684394057
795,8.25212295235126
796,8.86090832560649
797,6.527946170745624
798,6.468320382506937
799,7.624951037146903
800,6.4572492053673916
801,7.153686678896652
802,9.072643107861378
803,7.722037370921495
804,8.477215700248504
805,8.153048116414345
806,8.657472522077502
807,6.267028772875186
808,6.249782321271855
809,6.76846904831936
810,7.616635143202204
811,8.242618067316853
812,8.865700455002319
813,6.835180919114339
814,8.762274427656184
815,8.487286369782177
816,6.732532720456336
817,9.499548734070716
818,8.078493202292183
819,6.3176321910949795
820,6.276735753297739
821,8.13895362517564
822,6.074575256547303
823,7.073827057821971
824,7.588070918688723
825,6.821142169395776
826,8.938545930418314
827,7.819483966321549
828,8.891209813748223
829,8.454750313510552
830,5.810834449604966
831,8.871638800227933
832,6.568426726934623
833,7.788764414471924
834,7.707027947499991
835,7.8310195031884575
836,6.613168053171829
837,6.405767459827748
838,6.65945431293793
839,8.51180228925742
840,8.991688562070358
841,7.697469283580328
842,9.275136756835158
843,7.956954291100053
844,8.887834203411035
845,8.807856078870216
846,7.705191571079139
847,8.979331390921926
848,9.666719099077504
849,8.749478022676652
850,8.749104064141022
851,7.343826638304474
852,8.35109591303456
853,6.170966493425249
854,6.205999507922702
855,6.162530831755231
856,8.34118598789654
857,7.584167941235873
858,6.609047424739012
859,6.688408549812477
860,7.626773089820267
861,6.372364512851984
862,6.886021216959528
863,6.305868619894945
864,6.600563638820834
865,7.749509762854143
866,6.121114750760914
867,8.229176529599398
868,7.924088247209279
869,8.904469961847383
870,9.031686795383044
871,9.431321992177581
872,8.498952269325567
873,5.856123671607905
874,8.826707987389527
875,8.224116890444053
876,9.002731230863795
877,8.724436229482336
878,6.712863247303305
879,7.1777485729765935
880,6.154142686381472
881,8.951359990916162
882,6.587308196697157
883,9.166903839755758
884,9.230774344416501
885,8.657971079980618
886,6.4193315554278385
887,6.519920147209676
888,7.033968179591961
889,6.778981200422938
890,6.350204549720041
891,7.681236227936287
892,8.355622074692418
893,9.628379408904845
894,7.995358053324881
895,6.500800918559462
896,6.364417912687572
897,8.721994426935032
898,9.02669390201647
899,8.545775338082612
900,6.926011975951547
901,7.830293161569894
902,7.075215879636608
903,7.806176082021238
904,7.665934505996941
905,6.137429892062287
906,6.574500374075077
907,6.252954628255787
908,7.748163488048186
909,5.9002443968688985
910,8.17532465062651
911,8.527073044766485
912,8.474229323406686
913,9.205245577522877
914,9.04474454179284
915,9.362656991609997
916,8.445675530026998
917,7.152215371326532
918,8.222003482704814
919,8.38014528567847
920,7.80591649273752
921,7.1778711714098185
922,6.562005890813763
923,6.817124024498298
924,5.938151950623679
925,6.206019441045943
926,9.24591690403538
927,7.6043610717853705
928,8.46536110843599
929,8.413899588760568
930,9.433380319355345
931,8.011362186989167
932,6.90201036738327
933,8.792027324256134
934,6.477145901057893
935,9.466931265240321
936,8.362949961273726
937,6.899701453422022
938,8.165566194304255
939,6.5756927421538345
940,7.612942220326509
941,6.563282349877222
942,8.224377215029593
943,7.573669408164363
944,9.58951938138454
945,7.8823695466538295
946,6.581560532737672
947,6.887747586231053
948,6.038996270064021
949,9.46794075359811
950,6.30913836998151
951,8.015426776651404
952,7.67235085757445
953,6.920183068346625
954,6.74586454158344
955,7.355741152463958
956,6.2444494259174546
957,7.083524926186043
958,8.504456942698706
959,7.3994019411054515
960,6.729929467588111
961,8.366520176390157
962,8.630227728574697
963,8.963007343472787
964,7.82196658904315
965,8.398011697400634
966,8.472215632701824
967,7.872656080506719
968,8.564045623654257
969,6.353061270137974
970,7.844789313785444
971,6.3347216535894635
972,8.213124313423991
973,8.479617637858007
974,9.08600121702919
975,7.992914118794436
976,9.522344949959473
977,6.3326880738032525
978,6.745720923942954
979,9.02942593726237
980,7.830798030168922
981,6.740146070367788
982,7.957584584139962
983,7.2681334812561325
984,9.252335049495814
985,6.315910711348663
986,7.485013571957471
987,6.277962552181363
988,8.801535771649474
989,7.133271138565322
990,9.328501592215675
991,7.644369249648218
992,8.440237045647839
993,9.482345146542167
994,8.057005775505543
995,7.852665442696418
996,6.109059364801245
997,6.366439553362538
998,7.920208461687047
999,6.419277548827142
1000,6.785578447627303
1001,6.008267369123777
1002,8.78302060075162
1003,6.596398924121231
1004,8.189422344509424
1005,7.672784165418543
1006,8.00435810275281
1007,8.343585503605034
1008,6.559194865630814
1009,7.54433197741711
1010,6.123393713710254
1011,7.543743240522922
1012,8.153922438757068
1013,7.8740271870525875
1014,7.964743343846817
1015,6.186468639728122
1016,6.764857666163048
1017,8.967543545134589
1018,9.300018540402473
1019,6.950067254310046
1020,7.416137647986429
1021,8.826937924342467
1022,7.223420858968932
1023,7.442020560563968
1024,7.898790413239993
1025,9.704765821783834
1026,6.493342074436066
1027,8.984633370805733
1028,6.460428637107471
1029,8.479149856007295
1030,6.72669716406223
1031,7.827948922177068
1032,6.2565673591976685
1033,9.737366161345877
1034,6.040677245329566
1035,8.101622293266958
1036,9.151379638505253
1037,7.026973611354731
1038,7.809844669544568
1039,8.541483925252376
1040,7.048077832179151
1041,7.926283403912909
1042,7.458927752394073
1043,6.385074445160244
1044,7.251175726539916
1045,8.36508957872985
1046,9.385254247143111
1047,9.324551469664522
1048,9.274562475405277
1049,9.362377096906853
1050,8.194763498912057
1051,7.684385489394058
1052,7.963550152802619
1053,6.393638781985294
1054,9.093210451600704
1055,6.600845366100524
1056,8.215811048954334
1057,7.676510690329699
1058,7.98017396405803
1059,9.220556687857774
1060,8.300784517195611
1061,8.8613770587436
1062,7.356567755347455
1063,9.361630214532386
1064,8.085376981947197
1065,8.499896566143436
1066,8.456468888040414
1067,8.721745826547467
1068,7.542659514565654
1069,6.524058002114661
1070,7.130638166091109
1071,6.215880438222117
1072,6.042048192673962
1073,8.142550678853333
1074,9.354464623795208
1075,8.645309882136063
1076,8.809418130649368
1077,9.111612157113765
1078,9.249242375304302
1079,6.398171748086784
1080,8.758330677350283
1081,8.20884180956523
1082,7.989820650892757
1083,9.239346309053246
1084,9.075378483027906
1085,8.485358202442889
1086,7.048081399238502
1087,7.742439498389689
1088,7.6670334271809635
1089,6.474298551652407
1090,6.411064779902292
1091,8.680512153866319
1092,7.686672099673708
1093,8.25525718464249
1094,8.302862836647412
1095,7.4353940304833035
1096,8.39991020582391
1097,8.233472718575985
1098,7.656425875622438
1099,8.784003042333737
1100,6.800030099982364
1101,6.5654749798154795
1102,8.938442523642154
1103,8.659257679355761
1104,9.177747802218892
1105,7.962828588679411
1106,6.295725036997481
1107,7.503983781092751
1108,8.568620838803232
1109,7.758191324540079
1110,8.077994288295551
1111,6.379942600835087
1112,7.952541764243554
1113,6.779199401858189
1114,6.926357912736495
1115,9.642064440198958
1116,6.749610943235077
1117,6.613943412824863
1118,7.626218913738876
1119,7.448479420149803
1120,6.606646144570775
1121,8.456105318310385
1122,6.685396102365063
1123,8.644288969202549
1124,8.374246176509988
1125,6.89268801931831
1126,7.955875612076682
1127,8.53720303487005
1128,9.46463004234144
1129,8.133437003165767
1130,6.547761507996502
1131,7.270858244602393
1132,7.203798509083086
1133,7.926907235299478
1134,6.131820123791098
1135,9.542451449533267
1136,6.9510618972289135
1137,8.574690624151913
1138,8.41273082873637
1139,7.982531754158523
1140,6.255141463976647
1141,9.166309410203448
1142,7.358546353800907
1143,7.112571460102142
1144,8.086396387535617
1145,6.40832560325466
1146,6.532477419891446
1147,9.289828178848484
1148,8.6758747786546
1149,8.355651080604526
1150,9.477238012723433
1151,6.576725164611317
1152,7.602804102284573
1153,7.5262566787148515
1154,8.373349382883431
1155,6.846625297496868
1156,7.178507999999292
1157,6.186149975016585
1158,7.558951897772886
1159,6.313105268456594
1160,8.892160927046524
1161,7.621159061409933
1162,6.021403957341824
1163,7.675867847253158
1164,8.698534976680072
1165,7.113324367146635
1166,7.321370264852112
1167,8.171218514114031
1168,9.15821009055273
1169,8.913142319068788
1170,7.5236604418845126
1171,7.905194477237967
1172,7.55304555170509
1173,8.347625007394027
1174,7.286810202722053
1175,7.510207360546276
1176,6.530905725286584
1177,6.24608185736406
1178,6.00431289673712
1179,8.353773270522854
1180,6.613859443371615
1181,8.865373390193392
1182,6.604113257531631
1183,6.981897659798086
1184,6.1601408717331045
1185,8.68017955386416
1186,6.551508029583629
1187,6.275354966360938
1188,7.858570312256018
1189,7.5036860440785915
1190,8.462220305381633
1191,6.829468939416077
1192,7.494144559512242
1193,8.315267586018598
1194,6.8762162172526775
1195,7.913044419360495
1196,8.764448758056401
1197,7.202532081749857
1198,6.458925934117787
1199,7.518093276906628
1200,6.449437214201781
1201,7.308514963017223
1202,8.297994223775197
1203,8.77824742562043
1204,7.794148209340513
1205,7.002533988918709
1206,6.661396476364457
1207,6.311851895695485
1208,6.3354211040517265
1209,8.339369239401595
1210,7.196203057446969
1211,6.307576855245534
1212,8.510613547181123
1213,6.482146747851453
1214,6.410690776703222
1215,8.337425271992371
1216,8.155579721515196
1217,8.29547556904725
1218,9.253292850192292
1219,7.181797803236793
1220,8.648649750373709
1221,6.2463539595588315
1222,6.760171480842886
1223,8.985706336753763
1224,7.533919686112797
1225,8.831886131261774
1226,6.071588762883778
1227,8.333111825958111
1228,6.54435039218391
1229,7.841309360660634
1230,8.717076891470798
1231,8.145207237951443
1232,6.2322193520849565
1233,8.169873529806342
1234,6.793523807193027
1235,7.25113565517632
1236,7.425521949997835
1237,9.583138819550186
1238,7.469888710383298
1239,8.807406414926609
1240,7.1283011527762135
1241,6.465777527215922
1242,8.578429131666207
1243,6.882293883427504
1244,8.703390574153747
1245,8.398172864111707
1246,7.278451943421571
1247,6.510164119159291
1248,6.606846873987875
1249,7.493165578284317
1250,6.930784144764056
1251,7.299892725196631
1252,8.343148122659366
1253,7.922264722981282
1254,6.703142498781898
1255,6.789547860323999
1256,7.110489344303641
1257,8.42533263218388
1258,9.249643357827019
1259,9.12496831124689
1260,8.655849885578524
1261,9.668450873351645
1262,7.4083020539130064
1263,8.473756892628035
1264,8.199306469017936
1265,8.565247827602398
1266,7.57213061820808
1267,9.433157562252523
1268,6.7551536533685
1269,6.8508428428075145
1270,6.744772892283842
1271,7.416770432561887
1272,7.50336036217094
1273,7.550148919183031
1274,6.937242396986412
1275,7.853747732519851
1276,9.353333794080775
1277,8.840312399395296
1278,8.428717038702793
1279,6.329617589350238
1280,8.058871243806172
1281,9.120024209400702
1282,9.622266990479972
1283,6.177211222323908
1284,9.334919483514
1285,9.488492312874387
1286,7.052267866326233
1287,6.265177755924431
1288,7.3910660197271
1289,7.703133401909667
1290,6.883186421879519
1291,9.355453140062915
1292,6.544544346918447
1293,6.8127127372017044
1294,9.357996001888228
1295,9.656353821688024
1296,8.914801365977798
1297,9.162727200813356
1298,7.911407665582875
1299,7.547761972411298
1300,8.693325695007815
1301,6.161776464181784
1302,8.462995312174888
1303,7.261279585394831
1304,7.836950169010012
1305,9.22392303977842
1306,6.750265595891262
1307,8.853970429648744
1308,6.177006935093469
1309,8.745791589017795
1310,6.976408592608733
1311,6.550703207500455
1312,6.331127032214623
1313,6.743349435121511
1314,6.503774733641052
1315,6.519344754751359
1316,8.416448407205994
1317,6.229439298026941
1318,7.4677134699596985
1319,6.270772767884569
1320,8.218538094857939
1321,9.605969140903259
1322,8.734829214914992
1323,6.293363685539852
1324,8.79237917988251
1325,7.704756134482823
1326,6.3043188230182015
1327,9.209673673944458
1328,8.057538141835803
1329,6.217996240859196
1330,6.53091420141412
1331,8.113988101263928
1332,7.759000637971735
1333,8.820553981775408
1334,8.143192270357762
1335,7.732667918257168
1336,6.38423115878197
1337,6.673693397491582
1338,6.904254819806939
1339,8.65874983416345
1340,8.279698640201566
1341,7.4569689508339065
1342,9.373414543414025
1343,7.822208395800039
1344,6.694086985613681
1345,7.453321904459578
1346,9.337965478966662
1347,9.443900676556705
1348,6.751766714976975
1349,6.615804308225346
1350,9.30386696271238
1351,6.47037603621614
1352,6.1066120385145
1353,9.371358345219235
