id,price
147,6.985538412326493
148,6.834568108937836
149,7.504301346286546
150,6.373481979590668
151,8.703814101028428
152,7.777869238211522
153,7.4986062198939365
154,7.673057322091293
155,7.593656727872388
156,6.1117612538088135
157,9.142029144847664
158,6.179980069559615
159,6.746959865718073
160,8.163862825795544
161,6.168467657936215
162,7.839718157538093
163,6.52313349022619
164,7.045890408631347
165,6.721770297919694
166,8.326809396143778
167,7.991791179241742
168,6.293334436480359
169,8.161394925446245
170,7.462986792932201
171,8.43415708313113
172,8.726624473182842
173,8.398922523287531
174,8.526129739475191
175,7.055372384830486
176,6.081748472516167
177,6.328281462758596
178,7.537155853000101
179,6.761938864855331
180,8.50921451299141
181,6.769605913471903
182,7.121428980153814
183,7.405265610334855
184,8.709781682034507
185,7.035987806329519
186,6.585700949999854
187,8.571490569911694
188,5.952140034918129
189,6.1859874215280755
190,6.017763378311752
191,8.630185504155634
192,7.692703698863022
193,7.939352911904148
194,9.540929300898918
195,9.049428551171049
196,8.230564480594737
197,6.197792107635658
198,7.515937995190763
199,8.530316787011756
200,8.732830005741429
201,6.5152967323998965
202,6.223948662882961
203,8.884708833619463
204,8.30369336581323
205,6.594259730665228
206,8.0041577788821
207,6.356476221466304
208,6.193829273868504
209,9.564577071136746
210,8.592597702742832
211,9.191829416427636
212,8.338936332039546
213,6.578284190635813
214,7.841323005101385
215,6.845127912826787
216,6.810379153275869
217,7.620692005963603
218,7.355092368529381
219,6.336399731918547
220,6.511420200116504
221,7.166301291075887
222,8.154734652485622
223,7.471202745190519
224,6.228069896087625
225,8.99465510585432
226,6.419748358902959
227,7.8010060604101366
228,6.079412239532017
229,9.681768064304881
230,8.34451579207818
231,8.75406882301482
232,6.641586020168297
233,8.821746344550071
234,8.503279091391857
235,8.602070884131297
236,6.217717848756069
237,9.571085883488932
238,9.285610919488187
239,9.49516440986816
240,6.632299731787101
241,6.980903023204821
242,7.048555659464489
243,7.775974818896651
244,9.132700920700973
245,6.2000088617446565
246,8.265322615658356
247,8.321575820959621
248,8.174538655583364
249,6.620325266606498
250,6.6641903558386115
251,7.619828822450922
252,6.237924510499043
253,9.42187577608023
254,9.1593686948817
255,8.619420917034997
256,6.45799866029431
257,6.1420059563199825
258,9.548504467783815
259,7.519168558404493
260,6.089122449998957
261,8.690092862408665
262,6.020427078834644
263,7.098799380903382
264,8.430349354016386
265,9.243042082448197
266,6.871141269602091
267,8.75716339855995
268,6.825940149766673
269,9.184693947346481
270,8.820656389276033
271,8.830739379548787
272,7.400864943624883
273,6.977909550163052
274,7.254044762553094
275,6.595875671806738
276,7.146663721812375
277,9.460615103088863
278,8.55422936131911
279,9.223573228198523
280,7.402502359729621
281,6.6578581660953535
282,7.373981835841724
283,7.108043200612347
284,6.4736451287164325
285,6.767566356359959
286,6.552903470691923
287,6.746030823431892
288,6.231093578050985
289,7.944973645864481
290,6.595935148146459
291,7.2711196833283545
292,9.283607510536699
293,6.482417872277348
294,6.647160983047323
295,8.573490342404597
296,6.790051681275454
297,8.63137724454706
298,8.40243316869886
299,7.142349739133428
300,8.91307261663404
301,7.131026403524981
302,6.728857850753379
303,8.936272775555917
304,6.040194903468444
305,6.65866402912107
306,7.375248772536353
307,9.546820003543605
308,9.086753286025857
309,8.986168555328547
310,8.41799295987888
311,6.560025489839065
312,6.578284190635813
313,8.361573552297962
314,9.015615098946338
315,8.176159332392146
316,5.982833791247449
317,9.533999184881857
318,6.223333459354338
319,6.581344809180904
320,8.249851208401846
321,8.586755329001319
322,6.276322527703074
323,9.137540636598485
324,8.391010790343174
325,6.632801765799732
326,6.8665235103184745
327,9.488493706625237
328,6.98542071687383
329,6.321349047878114
330,6.271102205963646
331,8.475847948048234
332,8.156671882885089
333,6.838539081971641
334,6.696019609638512
335,6.234426908048317
336,8.093124967950315
337,8.487372848966382
338,7.220262166086654
339,8.990497604557195
340,7.704072195975084
341,6.711004727391514
342,8.784408899301148
343,8.226215822771058
344,6.841078766415512
345,7.300872155578679
346,7.488458757722364
347,6.620398609111135
348,8.338093285464458
349,6.731338897048387
350,7.979346911997558
351,8.304172214704787
352,8.505269044401349
353,9.186369757965863
354,9.601930524029267
355,7.816867129491124
356,8.114614132419467
357,9.61278722007589
358,7.647568913346053
359,8.303937790897088
360,9.550530523860827
361,7.448806424118838
362,8.465280604469628
363,7.681366972943373
364,8.296704933867096
365,7.310637143343973
366,9.659130200821973
367,5.962277368316267
368,9.548531828605222
369,6.28110582786627
370,8.859746622285565
371,7.035157227134078
372,6.5235696947591
373,6.909636698779318
374,8.712570745756269
375,8.5182993602531
376,7.328717487989001
377,8.94805641537161
378,8.482411319355254
379,8.835011292562765
380,6.232609661387369
381,6.5194004307605224
382,6.172341121994016
383,8.606824102927858
384,9.56107057063793
385,8.865612224270958
386,6.65597999111977
387,6.81199999627633
388,6.271929813223145
389,7.9725064679861175
390,8.50542984665572
391,6.30873389823636
392,9.694307407346653
393,6.53587521206766
394,6.686161090231069
395,7.851366396507318
396,8.849672135993705
397,6.145206649680423
398,8.350372406188901
399,9.1111954032773
400,6.709232139195154
401,9.748505604654966
402,8.641338443830033
403,9.64622349546737
404,7.120961336822313
405,8.082108726716898
406,8.130061597701328
407,8.384887909556621
408,8.712947533111546
409,8.427010498524496
410,9.023505578877733
411,6.992534620723422
412,7.66129622490318
413,8.516819904704063
414,8.41942509044279
415,6.597271545746487
416,6.964484853486905
417,6.690429574938278
418,6.925427813461621
419,7.428186356247897
420,8.312845328212324
421,8.875038091874298
422,6.763411974533435
423,7.331427060223747
424,8.254746616956325
425,6.143899620139277
426,7.220973893210057
427,8.465715424931794
428,8.603143273201049
429,8.88043294804609
430,7.405273540349756
431,7.671210378225593
432,8.670684724898504
433,7.956883529223004
434,6.667625936118473
435,6.207095129133883
436,6.268446007795417
437,9.140319018364517
438,6.272167462666897
439,7.7420603466335685
440,7.273733998102867
441,6.386307675932778
442,9.273053077704262
443,6.537173913250424
444,8.448269637069622
445,7.688402341018169
446,7.462606287526798
447,7.004952280307193
448,8.789982342709315
449,6.668681801120662
450,6.7421113797146806
451,9.201977809271533
452,8.271315139955622
453,6.574476025981502
454,6.997508961635921
455,7.543736523275688
456,6.689404332546896
457,6.022782463548871
458,8.452808032366466
459,8.212972495680825
460,8.293169745600729
461,8.763487565394648
462,6.688499426499316
463,8.02154407521786
464,8.710787503148257
465,7.004876854366352
466,8.383856295762968
467,8.987758095938931
468,8.405594025009075
469,7.393669630236349
470,8.448868088078422
471,8.380603266736035
472,7.873451910739668
473,9.171228822337968
474,6.900437328076531
475,8.574181238204451
476,8.293348372615064
477,8.410965024581841
478,6.554180749453129
479,6.339136884360218
480,6.666530952815476
481,7.883939737154446
482,7.985344282843653
483,6.613746669565467
484,7.0542893176155905
485,8.573414978692067
486,7.497461244176775
487,7.864630008897403
488,9.35297003997568
489,7.425731843571333
490,6.407670584660662
491,7.894944022179091
492,7.367804822282164
493,6.716370185406672
494,8.428406387250616
495,8.596443343100328
496,6.945412945142094
497,8.56334176433055
498,9.480034621733171
499,8.47772282127935
500,7.820499319144178
501,9.534222093523473
502,8.145313820902542
503,7.440880246232387
504,6.94047266260976
505,8.636161591052652
506,6.107936570742639
507,9.046568484045139
508,8.475299667817005
509,7.855187983737243
510,7.086580375629997
511,9.427323764820903
512,8.900257388287063
513,6.661788288438727
514,8.817272483877645
515,7.740107206073839
516,8.511059717951378
517,6.613842480520945
518,8.905906635254203
519,7.490892672915458
520,6.770789751034095
521,8.072527499944767
522,7.552249631637649
523,8.347847956539052
524,8.574822666922019
525,7.904833976565246
526,7.899476119629556
527,8.508973667994782
528,6.286614993967843
529,6.730625077249716
530,6.824478283559525
531,7.5911140861581075
532,8.920489286586323
533,7.398760051693715
534,7.573370211933523
535,9.452714088357915
536,9.214540940816734
537,8.057313889960028
538,8.968507115008553
539,9.386757328971987
540,8.012341788640283
541,6.4919135676812045
542,9.28859882089799
543,8.404509672667404
544,8.292346551878335
545,5.995152187566109
546,7.438014490742329
547,6.118267495616043
548,6.725955403668243
549,8.458244140662652
550,6.412792634769916
551,8.523485480399982
552,7.661532986053656
553,6.0435437140792185
554,6.296789705258108
555,6.5731983540820735
556,7.780701815517221
557,9.472242639741044
558,7.706211342542939
559,7.5169937393153
560,8.108582681322275
561,6.323884693090504
562,8.864714409846423
563,8.867728819875932
564,6.499528486007539
565,6.731257431158463
566,7.992691447791114
567,6.903269521096766
568,8.499698467224231
569,8.079750862590654
570,6.628934655864178
571,8.939924639212341
572,6.143746854381428
573,9.073502380729526
574,8.238899000416176
575,6.705298199607455
576,8.649913544618334
577,7.449155383451871
578,8.570357448782438
579,9.183744335061572
580,8.219043591654437
581,7.609549521453822
582,8.111761399016316
583,8.198806383465067
584,6.138487606561581
585,6.133848086002921
586,6.684348060363304
587,8.679683083357023
588,6.5242431841246695
589,7.408852668370455
590,8.212748944145446
591,9.58944627288918
592,8.934747933285777
593,8.428685753733486
594,6.7164317623478995
595,7.651203577333865
596,6.472926132416844
597,8.085349110785817
598,7.453488837082709
599,6.611296928833351
600,9.157658354977922
601,6.134507414610265
602,6.467782196611132
603,7.201514466581843
604,6.497994884818132
605,8.424182860221348
606,6.743836653244943
607,9.03818158819482
608,9.693061249755994
609,7.865470058814246
610,6.719062899625785
611,7.998043645819741
612,7.435176601752
613,7.239081963479784
614,9.584091616017748
615,8.309691390367238
616,7.692123655351818
617,8.568357265012725
618,6.218580848610317
619,6.518352141383438
620,8.125934870776003
621,6.9300995093971745
622,6.265144874341187
623,7.208667823924431
624,8.029074996497453
625,8.74418394478593
626,6.721482597725747
627,6.322638702812837
628,7.034948620726078
629,8.249568353973983
630,8.61031219153637
631,7.639810997395601
632,9.63697515979566
633,6.887243497298193
634,7.7866649595998725
635,8.438193618427768
636,9.393080198769667
637,8.05575311494144
638,7.773090207236722
639,6.5904797848726355
640,7.42989078764717
641,6.29292779303507
642,6.676313679838713
643,6.703428645291753
644,6.576755990385925
645,6.1388605481793475
646,8.547772207958717
647,8.87323675893151
648,8.865316866066653
649,7.487794148447827
650,7.8913088761337224
651,6.693337067128258
652,6.906804835865974
653,9.214202698376054
654,6.509546528755283
655,6.730320438135348
656,8.725143968212173
657,7.945667763369128
658,7.995525972688005
659,8.67914171859655
660,6.43996849159265
661,6.594056575200998
662,8.757442704614128
663,7.5938626938636675
664,6.604882275835574
665,9.21984083887359
666,7.621235189993115
667,8.486716180754218
668,8.505904395562112
669,8.326957617567027
670,8.416049313435085
671,8.673150660800145
672,6.447461753998665
673,6.599559959202974
674,6.636257315448892
675,8.624160183285122
676,7.48488536288417
677,9.516538258011991
678,7.197567299928664
679,7.348543242804199
680,7.47066178143506
681,6.487752250326396
682,7.607298007565014
683,6.567738719903265
684,6.371909971867222
685,8.497816276342103
686,6.723418563154329
687,8.753043338954573
688,7.5578006533829685
689,9.35608367601101
690,7.370019430806002
691,8.705781325000618
692,6.438070048406713
693,8.679108201111923
694,8.39087180534437
695,8.931563247539588
696,6.824516225619797
697,7.522150280848814
698,8.543990364968213
699,7.167132862975605
700,8.816025731628669
701,8.859427444356948
702,9.611327933720728
703,6.719602583956702
704,7.869259065042284
705,9.313010500987248
706,7.858123113206026
707,8.282087049140756
708,8.35948934469279
709,8.142130306130436
710,8.841536878944588
711,8.830819199712394
712,6.459608132082712
713,9.483329005119904
714,8.38497123535748
715,6.9046360665550335
716,8.425291517238811
717,7.190989806093359
718,7.903075343803477
719,8.192941296966495
720,8.678352192619489
721,6.231163206722703
722,6.92591596552187
723,8.354348578637147
724,6.53500249277873
725,6.6704723124410314
726,7.3338314029073635
727,8.611049480565612
728,6.686475554227838
729,8.775084004558032
730,7.142572674758427
731,8.635650447431814
732,8.244638721581437
733,6.347007530493744
734,6.587882762166952
735,6.4699485421852625
736,6.7374329910553845
737,7.119047654065361
738,8.28257423034748
739,8.151642399811326
740,8.260639516669169
741,6.595207807189171
742,7.681536851236311
743,8.365327212717018
744,9.2947262915845
745,6.322184872827642
746,9.33453478539335
747,8.467130346326002
748,8.74453827546327
749,8.445400109824527
750,6.335857990629328
751,8.390510544485203
752,8.202022877607469
753,8.165701032336825
754,6.8765232830493535
755,6.451122470545673
756,6.599955243486715
757,8.369531552058747
758,9.483884390490413
759,6.835856776163653
760,7.637599888418143
761,6.646049432187142
762,6.21563284663355
763,9.478058511313016
764,6.7213618228218674
765,8.561613138796531
766,8.562121075550454
767,9.51141209800753
768,6.399671673215693
769,9.506695805148404
770,9.163624287449291
771,6.4888551832961925
772,7.472047904303077
773,6.542050321767994
774,6.339112950813635
775,7.355493343473581
776,7.960395767487842
777,8.20766241565304
778,8.612535240721954
779,8.377660311984588
780,9.028656250286813
781,6.269285837934195
782,8.896015610470386
783,8.698493817595121
784,9.614053418464968
785,8.024610565803535
786,6.572020494264265
787,6.55104446643559
788,8.611886514023906
789,6.593462413263483
790,8.277981906374691
791,6.4313950275269045
792,9.035915262878499
793,7.565266118881738
794,6.10267417344917
795,8.24396565234223
796,8.796640566643923
797,6.605165908175621
798,6.432868291830659
799,7.626326131403891
800,6.442542945863883
801,7.149991066285382
802,9.02484283101319
803,7.657812869421981
804,8.491978913179981
805,8.13615784514765
806,8.65283448144502
807,6.253745385559153
808,6.253126379218572
809,6.755176426705586
810,7.626537059759656
811,8.265805136735706
812,8.869169786281295
813,6.804690204752138
814,8.751532180940458
815,8.551853903010192
816,6.705173507272417
817,9.511126247363698
818,8.108831962379954
819,6.324616973761715
820,6.258461887065005
821,8.142339131901275
822,6.0394743876534465
823,7.1243408967575235
824,7.640561179399241
825,6.806788325045663
826,8.928826829225427
827,7.821568735253916
828,8.873046992389993
829,8.428556044093128
830,5.911117423233536
831,8.899634606260674
832,6.600639732829791
833,7.787083070733564
834,7.71363606222558
835,7.8289784515244465
836,6.688007600305429
837,6.44163000967721
838,6.657729573767135
839,8.507339947875378
840,9.012431818978849
841,7.668867686097961
842,9.271888653244842
843,7.921862564495488
844,8.816915627956575
845,8.815343512397884
846,7.636900705362159
847,8.985585891510183
848,9.65821708744205
849,8.740348042657333
850,8.698975941830009
851,7.354641477147573
852,8.334860046100317
853,6.184426154931094
854,6.1892992634918365
855,6.140126985032965
856,8.36232349295608
857,7.5815383426226
858,6.641078384149882
859,6.666160254489224
860,7.63562607458062
861,6.285039710086728
862,6.89360071474356
863,6.349353873353737
864,6.586909002195164
865,7.680739347388709
866,6.091917477037164
867,8.231181597965211
868,7.928232185865741
869,8.91307261663404
870,8.94862569536257
871,9.432966001689163
872,8.505570532883667
873,5.893824406548992
874,8.8488198788365
875,8.18557963826196
876,8.92548115377921
877,8.763465144207577
878,6.692544248898738
879,7.223858543285365
880,6.0671163714141
881,8.996754505279881
882,6.566982384436043
883,9.17153334771174
884,9.237163609073649
885,8.624379287288093
886,6.380681009356002
887,6.49305568983435
888,7.029337158034002
889,6.762415781384298
890,6.353935945649935
891,7.636014541398097
892,8.355761974202299
893,9.626438800689186
894,7.920136184725173
895,6.534184554868378
896,6.383931672068596
897,8.77219517968942
898,9.265831519851698
899,8.522851390142092
900,6.907866489724544
901,7.814544794002478
902,7.120121969385025
903,7.7644864245318805
904,7.638220352254811
905,6.173295261368752
906,6.5677787275327635
907,6.23360560160947
908,7.7565986532552795
909,5.99109957755701
910,8.188608455797073
911,8.52053646611369
912,8.491451278487844
913,9.199403637074553
914,9.014599624100189
915,9.380808292384696
916,8.455515649161331
917,7.178515889836488
918,8.218075277899505
919,8.396306576158905
920,7.753250430902446
921,7.16495237702028
922,6.556689505374307
923,6.813303982794641
924,5.992190209993733
925,6.262792489332398
926,9.218180288427863
927,7.618094119885004
928,8.491662570727552
929,8.428944242164773
930,9.433004772568161
931,7.9689303458496665
932,6.894101041162064
933,8.783592560638334
934,6.463690307157117
935,9.472072607633976
936,8.363083795979689
937,6.952455249342299
938,8.159691640899052
939,6.5409657847264855
940,7.520695300965877
941,6.501863681096888
942,8.231756267283497
943,7.6150298399728165
944,9.598980084215212
945,7.862347116485283
946,6.596775068953102
947,6.8517136848974145
948,6.053106708034513
949,9.471742266013159
950,6.292061443803243
951,8.034328236133803
952,7.679758504171433
953,6.9022178935189675
954,6.751013560289762
955,7.394909126686227
956,6.284922561537643
957,7.01283021183095
958,8.522029287328706
959,7.407570440891016
960,6.738290837721175
961,8.372884605378959
962,8.610127525277568
963,8.95929584829155
964,7.758492748205949
965,8.426232351585444
966,8.469175925243249
967,7.953133133692189
968,8.595596832467619
969,6.3752337952663956
970,7.831148631647753
971,6.374490912096136
972,8.198099976024684
973,8.45136124109235
974,9.062062923463055
975,7.974696143329567
976,9.517288079117874
977,6.350777416389825
978,6.7297674752901155
979,9.011537187778034
980,7.80961422309402
981,6.728637126026501
982,7.938871276635864
983,7.274133840119669
984,9.264093688596857
985,6.3923024859196005
986,7.523238835815475
987,6.3780975507493025
988,8.811297545747383
989,7.086401267539818
990,9.345589066316728
991,7.693966076657695
992,8.456907242288672
993,9.493638926523891
994,8.06740807247479
995,7.845475133434283
996,6.1031994799740765
997,6.4135505824953585
998,7.93533805695344
999,6.328175998017443
1000,6.785450668070688
1001,6.0063327301327325
1002,8.764150930428427
1003,6.591179288494497
1004,8.193900325189915
1005,7.661973370496831
1006,8.004556512924012
1007,8.377713920072654
1008,6.545203202302327
1009,7.530248582492552
1010,6.096177945056134
1011,7.539994693169803
1012,8.19553631879404
1013,7.868471988668891
1014,7.935556867363576
1015,6.179655422708653
1016,6.716370185406672
1017,9.003957627127082
1018,9.308227141739696
1019,6.952103576353936
1020,7.425608509117654
1021,8.787957599457792
1022,7.199329004623692
1023,7.452208995892809
1024,7.874437038997363
1025,9.692261599814245
1026,6.5021173377453465
1027,8.998278917789762
1028,6.426456576597376
1029,8.458391481515989
1030,6.721735555979534
1031,7.831498491700707
1032,6.202762069233863
1033,9.744299607860235
1034,5.998079922569149
1035,8.046509628776143
1036,9.1645492093224
1037,7.012479532590854
1038,7.859296036656579
1039,8.55661535525293
1040,7.0632923851810645
1041,7.901186144939563
1042,7.448023768694422
1043,6.352222752787076
1044,7.233485862437952
1045,8.358891866503114
1046,9.526116420873166
1047,9.297311109106582
1048,9.254459622973773
1049,9.386576795140552
1050,8.11413333678733
1051,7.6674702404169945
1052,7.934400751028876
1053,6.383315635848077
1054,9.101629617125916
1055,6.585963432802922
1056,8.150590854011007
1057,7.668385398063085
1058,7.888654489522104
1059,9.169625000836401
1060,8.308625572959231
1061,8.850967610420232
1062,7.406936744816868
1063,9.32914012704573
1064,8.113774193819006
1065,8.508503902463259
1066,8.457967119662227
1067,8.73540823314835
1068,7.5050769773640384
1069,6.517443651110334
1070,7.17647969138531
1071,6.223435602032516
1072,6.025256970338286
1073,8.01544479607271
1074,9.330323366951152
1075,8.640860464990192
1076,8.849503428018979
1077,9.115859193315398
1078,9.184689373072752
1079,6.414517580242739
1080,8.76423527465872
1081,8.251821391067594
1082,7.960718462163459
1083,9.251647042777392
1084,9.086954232286264
1085,8.496084017823987
1086,7.0435587714021555
1087,7.757511053224189
1088,7.61127684009118
1089,6.34038696715383
1090,6.4659592887674195
1091,8.66488140298898
1092,7.670849864700325
1093,8.265143191336438
1094,8.300312645962785
1095,7.4338498779181865
1096,8.384685719168019
1097,8.229689464927688
1098,7.696704119863449
1099,8.808223559866157
1100,6.797721269116739
1101,6.5366222406313765
1102,8.957142522487453
1103,8.674881168975073
1104,9.192453724314293
1105,7.901814759264322
1106,6.333055630350064
1107,7.481867720191325
1108,8.529613409183348
1109,7.686601725346881
1110,8.104272130209678
1111,6.351871190938763
1112,7.941360553783695
1113,6.7931259260488375
1114,6.907501295349172
1115,9.622416609062928
1116,6.725283259416139
1117,6.58862422696468
1118,7.641354784851055
1119,7.471214160723694
1120,6.588341151005501
1121,8.452559113822911
1122,6.691445210229956
1123,8.617477440714051
1124,8.383799882992403
1125,6.907548169383837
1126,7.912060979213148
1127,8.546329436245575
1128,9.485523299474806
1129,8.120285704061226
1130,6.530513717404384
1131,7.271014039375981
1132,7.229192104783838
1133,7.9350969220808265
1134,6.105206226706669
1135,9.519347425132892
1136,6.945116935769254
1137,8.554575541684514
1138,8.416665701618417
1139,7.982303270214934
1140,6.285436565376789
1141,9.181277790239642
1142,7.337616528715765
1143,7.1446179904309
1144,8.056359473334552
1145,6.386830877521119
1146,6.439139443532223
1147,9.273208241643953
1148,8.709998421463755
1149,8.346795978452795
1150,9.544080757643176
1151,6.571664222249702
1152,7.61229893739705
1153,7.529365019987203
1154,8.342939969573557
1155,6.834355656538587
1156,7.202192703943846
1157,6.186258979596552
1158,7.547464539977743
1159,6.28020190963132
1160,8.8967575232274
1161,7.63524897448545
1162,6.057724588634531
1163,7.684539238286627
1164,8.733871399911683
1165,7.1498369031691915
1166,7.332433946179017
1167,8.168523297715002
1168,9.137627512156214
1169,8.883819889516325
1170,7.5241520125374795
1171,7.936198236189193
1172,7.5812542061476185
1173,8.267186460883911
1174,7.273274616894031
1175,7.492233335273273
1176,6.54180836437444
1177,6.239109344380303
1178,6.04253961806135
1179,8.35699003379468
1180,6.633200005059466
1181,8.852583675135088
1182,6.578985560494993
1183,7.00601357610987
1184,6.075536735330825
1185,8.713086386199898
1186,6.540942911437517
1187,6.314082017164763
1188,7.833734562321855
1189,7.504648037790751
1190,8.432534547713379
1191,6.82865286805397
1192,7.5104475084745905
1193,8.318383229987509
1194,6.766493357213922
1195,7.91876185533058
1196,8.749768396568575
1197,7.18477355918724
1198,6.434268074526598
1199,7.485598162376201
1200,6.450592825804563
1201,7.266126409338856
1202,8.318320749141922
1203,8.780876918672085
1204,7.731137709703845
1205,7.011026567037865
1206,6.663363162597968
1207,6.347045256666847
1208,6.333335296912699
1209,8.342194400674245
1210,7.191341564213043
1211,6.3642089203952485
1212,8.5403777681839
1213,6.505325687105527
1214,6.4556847265432955
1215,8.33847700779246
1216,8.121534897011967
1217,8.305679610828129
1218,9.299536725201893
1219,7.192138801104502
1220,8.654492703402125
1221,6.243978740758866
1222,6.758907512083124
1223,8.937606625773723
1224,7.525374354713858
1225,8.838758880174899
1226,6.062782134706469
1227,8.346971189678477
1228,6.5299517463303935
1229,7.8707110155771485
1230,8.717645839785114
1231,8.142080428749107
1232,6.153589346308492
1233,8.12456718736546
1234,6.8051722424154475
1235,7.233802500908189
1236,7.42727318875611
1237,9.595091869796223
1238,7.472260002614389
1239,8.76759095863584
1240,7.080308452662795
1241,6.468235689176882
1242,8.58553893252702
1243,6.9025292857980896
1244,8.664058805306555
1245,8.351364980634722
1246,7.188952030248073
1247,6.509635546869463
1248,6.576914821477407
1249,7.475774545741337
1250,6.848874030722703
1251,7.25943028760971
1252,8.34408424451187
1253,7.883951095419543
1254,6.669579992383065
1255,6.787035802266094
1256,7.040292912137892
1257,8.399051861176167
1258,9.193711490295673
1259,9.106382634586419
1260,8.656698964031285
1261,9.664773200213338
1262,7.37945881450543
1263,8.472005868639126
1264,8.23953934813484
1265,8.5819818299664
1266,7.561722882134337
1267,9.44952326569269
1268,6.7323626551135085
1269,6.830554921630831
1270,6.785075652600634
1271,7.40555496038273
1272,7.5249782668749114
1273,7.549837180970576
1274,7.005096004097229
1275,7.869724133110143
1276,9.332215349312424
1277,8.861005794358762
1278,8.435766194627858
1279,6.330593646354863
1280,8.107212000147959
1281,9.129450340314339
1282,9.660460496492327
1283,6.155802279641078
1284,9.399368488899023
1285,9.506420389817851
1286,7.0292305173869885
1287,6.170289973921734
1288,7.369237207348081
1289,7.73878830338969
1290,6.875406215719616
1291,9.351916773030528
1292,6.542776101217503
1293,6.832091380710865
1294,9.349982990883845
1295,9.658606024251803
1296,8.933162844306892
1297,9.119272425397863
1298,7.9267439204205346
1299,7.533435410911338
1300,8.672140958587615
1301,6.122728033451796
1302,8.481372660199026
1303,7.238995884584395
1304,7.906427260621351
1305,9.199818997388473
1306,6.743428401290657
1307,8.835069331024304
1308,6.237809667142901
1309,8.733511214199002
1310,6.98708332652822
1311,6.53344662690297
1312,6.354746383950117
1313,6.746153313475311
1314,6.510809596868679
1315,6.529082210027233
1316,8.372947104018206
1317,6.153793375114473
1318,7.449314621632775
1319,6.238973795807336
1320,8.24035545342447
1321,9.694343178328378
1322,8.743812964118431
1323,6.288300661476973
1324,8.800567060250271
1325,7.682811282951554
1326,6.331769761505914
1327,9.19887655149384
1328,8.023806818351087
1329,6.205834868866441
1330,6.499678153350064
1331,8.130174890050442
1332,7.760868686390106
1333,8.817296600365093
1334,8.191410796348471
1335,7.7249078045310595
1336,6.337718533958881
1337,6.667032444644586
1338,6.850882685905582
1339,8.6704870548684
1340,8.343562387969557
1341,7.4603003395773495
1342,9.409888769132868
1343,7.821775790438675
1344,6.669293869104392
1345,7.443969866309125
1346,9.395270732518803
1347,9.427228553988584
1348,6.721283411780961
1349,6.593536131776159
1350,9.310266135865952
1351,6.4787588370199956
1352,6.093691948888492
1353,9.428408750721477
