id,price
380,6.25759508247484
381,6.542589653015501
382,6.193016693135297
383,8.567632470516525
384,9.652412980827176
385,8.848753553349813
386,6.623898376762125
387,6.798296325786562
388,6.22658482845504
389,7.993413874134121
390,8.499344881522077
391,6.325851348374622
392,9.71748158584716
393,6.475920365743431
394,6.708324969867774
395,7.894240923514397
396,8.868645780828649
397,6.163548262236136
398,8.361306494566064
399,9.139060215604658
400,6.708403183457563
401,9.752152136784783
402,8.658704485244373
403,9.671499658215968
404,7.10889788163071
405,8.084139821558729
406,8.132979639738382
407,8.399535870719934
408,8.719175697252222
409,8.429089872822635
410,9.035942994693903
411,6.958833325894565
412,7.678880316391937
413,8.511921707802045
414,8.425994317577333
415,6.6121173184831505
416,6.936962791389163
417,6.713809354166255
418,6.924641670131039
419,7.420297717332138
420,8.336554222511145
421,8.880125158998682
422,6.722829476077027
423,7.362513540020654
424,8.268173665429343
425,6.108859795357417
426,7.201812104343967
427,8.468475949318867
428,8.580751982526326
429,8.879520805869133
430,7.391885363861976
431,7.664414390652649
432,8.685587482690558
433,7.918871033594672
434,6.698878910336397
435,6.208494087271874
436,6.260727284825469
437,9.144948927447555
438,6.282403056879393
439,7.739965155735715
440,7.289087841668095
441,6.395718399517148
442,9.245258402090945
443,6.551746595535774
444,8.403941640873018
445,7.638252445776443
446,7.482497463169954
447,6.991414658873987
448,8.786114622632631
449,6.671502934505034
450,6.7527206421536015
451,9.207064098039213
452,8.257118600214733
453,6.562736284190238
454,6.999817917728551
455,7.540547333975752
456,6.6861727440143195
457,6.054551283459188
458,8.451620498294071
459,8.232813998549096
460,8.333354282410141
461,8.795120417927661
462,6.6836794297902395
463,8.016420780695327
464,8.716007465376945
465,6.998287499558534
466,8.424715251376862
467,8.95420388515651
468,8.419767047198608
469,7.40204415025171
470,8.447118208918553
471,8.376911197890767
472,7.9068313434197375
473,9.152996389115783
474,6.870340235640089
475,8.58321653120375
476,8.275180736299735
477,8.428951676892343
478,6.582708692054592
479,6.3182149976306405
480,6.673291125595808
481,7.929094495490618
482,7.979296987248045
483,6.59465493443485
484,7.048030841026707
485,8.561917560332551
486,7.498330871768753
487,7.831197872954703
488,9.284617374431855
489,7.434567332136863
490,6.403151845101665
491,7.902447079339626
492,7.34108963647085
493,6.71953346634167
494,8.434793917817048
495,8.628585451723614
496,6.932160694626451
497,8.559909923333482
498,9.50776200169855
499,8.45427693074534
500,7.822291001960686
501,9.55929494126217
502,8.132325948426574
503,7.416477317148019
504,6.9205647459192186
505,8.64155030653016
506,6.099673055670809
507,9.048316105406037
508,8.478791615934485
509,7.841298217170558
510,7.1369708819505675
511,9.435787404064888
512,8.90988419017747
513,6.6616005979416615
514,8.778432941590534
515,7.754772112866777
516,8.54571025117938
517,6.652553720451936
518,8.913691703823954
519,7.493108614581456
520,6.7487572158176805
521,8.061605536643913
522,7.579578866847033
523,8.369546182920175
524,8.602680112908871
525,7.896166690985057
526,7.892930301505115
527,8.514559428094952
528,6.286278439036458
529,6.731991175899975
530,6.811465210785944
531,7.611146452836242
532,8.90563107943559
533,7.39556398514846
534,7.599194190954769
535,9.446798478536126
536,9.18559637248884
537,8.07969868812641
538,8.95763766927354
539,9.429763394549079
540,8.04358506697078
541,6.470792443686046
542,9.272110920203252
543,8.389103368494705
544,8.288369690225624
545,6.048000236402357
546,7.437845293472773
547,6.103719902557923
548,6.727471262887943
549,8.44163826843857
550,6.396267651973497
551,8.554925436689196
552,7.616829591344929
553,6.052859339191855
554,6.322375086612733
555,6.554179057787671
556,7.776777221148003
557,9.495083137827853
558,7.778583677666288
559,7.518370193845474
560,8.109487125782715
561,6.362645013956203
562,8.896111027039144
563,8.90268352404956
564,6.4407436325189
565,6.722110848807381
566,7.975434746634899
567,6.930538459097275
568,8.505210220566171
569,8.089960194128198
570,6.643964049389839
571,8.96570957012432
572,6.176168141228049
573,9.093411482687763
574,8.26692090266227
575,6.673444959731166
576,8.638774362766078
577,7.450330129179886
578,8.579556105904716
579,9.26834555517604
580,8.182787772911725
581,7.628135201039156
582,8.133326898060272
583,8.192925631637346
584,6.121864549993262
585,6.149100679961383
586,6.70128445764506
587,8.668108875208613
588,6.549059287166265
589,7.425387692515918
590,8.243316633601006
591,9.591276351857676
592,8.859892306127955
593,8.403493879408362
594,6.717828742442288
595,7.65376160890511
596,6.457784251669485
597,8.080636372219066
598,7.445289385721892
599,6.608534643523956
600,9.147642546456558
601,6.145664778992893
602,6.455307089299068
603,7.214130644495254
604,6.4878694516952296
605,8.40667754532271
606,6.705821979015257
607,9.027085160695298
608,9.692468372961923
609,7.869506058620474
610,6.697377994605848
611,8.009736163730832
612,7.431178440596498
613,7.201303389267424
614,9.669481406641559
615,8.295935475342606
616,7.661469516818966
617,8.562238851076211
618,6.184650435358196
619,6.517473636194943
620,8.157423079656454
621,6.92302531055116
622,6.215630002097071
623,7.227305976207614
624,8.01653111967771
625,8.759423908011357
626,6.74336786559908
627,6.332031171813484
628,7.0290610549259895
629,8.214823417203148
630,8.567810743419972
631,7.691556412107627
632,9.63759659989791
633,6.939711781172048
634,7.748952175784122
635,8.431726735820018
636,9.377696048174043
637,8.032104527624336
638,7.743337937791568
639,6.5978543990485745
640,7.436465992505257
641,6.31476146688524
642,6.686495080350134
643,6.680530822670793
644,6.625087968849449
645,6.137953141122764
646,8.551213391969142
647,8.89805362860721
648,8.863837553779556
649,7.52813636615101
650,7.9213503634883144
651,6.719665840700967
652,6.913880630987477
653,9.190338757269604
654,6.522230708865476
655,6.7504877275895945
656,8.726122150956337
657,7.94495934164447
658,7.983588540502796
659,8.680722535604314
660,6.41907401528448
661,6.604399419031133
662,8.760551970172024
663,7.60198661866741
664,6.596833539553136
665,9.23916220943844
666,7.6107201923517644
667,8.505115853564737
668,8.506550649593226
669,8.341822826122245
670,8.401075787118119
671,8.690423057515849
672,6.413752654795068
673,6.539872809786748
674,6.655144811227171
675,8.624944148977857
676,7.524038648718111
677,9.544310840165547
678,7.160535353545747
679,7.376339837084913
680,7.4900108997590795
681,6.449769258516336
682,7.6215669733958915
683,6.590766619520999
684,6.3469086693669245
685,8.496779965720817
686,6.715427284148111
687,8.70074581915307
688,7.607099591829741
689,9.358251410515278
690,7.370017120664091
691,8.688177373011236
692,6.386172933979376
693,8.647998007484347
694,8.366135007457055
695,8.897257595971409
696,6.8339714086494325
697,7.512850682152179
698,8.58131908939015
699,7.152574555626563
700,8.85509528619946
701,8.867622627310555
702,9.561521480352983
703,6.749280724149212
704,7.854572451468727
705,9.324606904582133
706,7.849290366527686
707,8.30576324985495
708,8.385964290134304
709,8.117336154761905
710,8.816340016817332
711,8.860681426971423
712,6.466171019467543
713,9.448283531325702
714,8.398022284207723
715,6.928263585099323
716,8.398786845673115
717,7.185727981127531
718,7.939494139741232
719,8.19740729967191
720,8.679785855834064
721,6.224881242042399
722,6.946424741360506
723,8.328726622317904
724,6.527908687735375
725,6.701958487904751
726,7.276194999503381
727,8.631508793661279
728,6.693108690277046
729,8.795160216083428
730,7.143340772234041
731,8.642512953163664
732,8.273929552551207
733,6.293613620100547
734,6.538626777070678
735,6.460727390708838
736,6.7454594659115
737,7.130466551932158
738,8.30288793361051
739,8.193408009543562
740,8.250015162052813
741,6.645349552900317
742,7.716643150482642
743,8.382470967981366
744,9.309823539448386
745,6.344818362180774
746,9.283935571059832
747,8.468417911195093
748,8.709045554714077
749,8.444042253286002
750,6.265730357220824
751,8.402288778706044
752,8.193567402633914
753,8.13019895386558
754,6.8557357666751475
755,6.392158026825813
756,6.650223668281081
757,8.384782519287876
758,9.462559477602463
759,6.831303025029613
760,7.659416753626275
761,6.629919505298476
762,6.191711896315314
763,9.461243010791497
764,6.6849090826310125
765,8.553660883976342
766,8.562913803007348
767,9.518573598920689
768,6.3921617847960315
769,9.411584352293866
770,9.1729333266777
771,6.458905953745542
772,7.472839071311046
773,6.534026136434354
774,6.3322943044868385
775,7.412796836238072
776,7.940783350237182
777,8.190110207792939
778,8.624196753171667
779,8.395480301405719
780,9.028602281549976
781,6.2828353279620694
782,8.907695916501245
783,8.699624802614784
784,9.595919798329122
785,8.015009784313149
786,6.5375611435235506
787,6.509010591134333
788,8.625320185375454
789,6.573352443697969
790,8.28263237904168
791,6.396502450733566
792,9.019657765305016
793,7.5726641583481875
794,6.121822463476065
795,8.219466685412623
796,8.796322950749545
797,6.6653042756016445
798,6.451266541147387
799,7.6187334859841425
800,6.437616498829593
801,7.157139012389573
802,8.967098081241469
803,7.70654824704299
804,8.514931846322375
805,8.153256627254287
806,8.66063868601664
807,6.262119088242511
808,6.235831938853242
809,6.727633096749123
810,7.6497289925578364
811,8.276124351757804
812,8.880256771934672
813,6.815905188887828
814,8.760318949499279
815,8.564586900141526
816,6.7352756469396615
817,9.591339043429612
818,8.07977680307193
819,6.343334354907302
820,6.227560643892059
821,8.163731220933867
822,6.008792691337257
823,7.160753865933774
824,7.601374024898305
825,6.791222678904429
826,8.925516550839077
827,7.810870284321112
828,8.883410657303484
829,8.435948048275836
830,5.931853945161863
831,8.928552397497969
832,6.599170660853407
833,7.755462981636011
834,7.708568876607571
835,7.869882725039751
836,6.757526935736689
837,6.469695755758129
838,6.674242645448837
839,8.504284743722229
840,9.004795153653534
841,7.680446701389295
842,9.287202350438777
843,7.92597927945584
844,8.836552655919927
845,8.832265484182482
846,7.639546659727526
847,8.943006019309639
848,9.715073740702923
849,8.770271153676388
850,8.669847239752391
851,7.373128570664275
852,8.300061830333137
853,6.183952123072405
854,6.229476548736074
855,6.128856894689416
856,8.32117737745261
857,7.563416708297425
858,6.696468345739978
859,6.674691493125262
860,7.6893336804398595
861,6.282794247557999
862,6.907701903312375
863,6.387374595999587
864,6.575742696242812
865,7.735805850302432
866,6.106948261429746
867,8.242202132358653
868,7.934798349402231
869,8.945937657017216
870,8.94227432013012
871,9.443486633435192
872,8.465770175277482
873,5.965397980320336
874,8.846698245739274
875,8.151596962852468
876,8.921878902337172
877,8.789488059804576
878,6.693735442812988
879,7.303995878774003
880,6.015733332389832
881,8.974139328965714
882,6.578471144139104
883,9.163629557365839
884,9.260205282918063
885,8.63094493814781
886,6.382557025703356
887,6.498355991833605
888,7.020394888808901
889,6.774720641959851
890,6.345067402983713
891,7.6822813886195505
892,8.347239620657694
893,9.604575004106188
894,7.945188583503999
895,6.549498756915601
896,6.400531689383573
897,8.751437167987495
898,9.216564023226777
899,8.490106682373911
900,6.914216232240795
901,7.812030521263307
902,7.168886386517894
903,7.755455543006181
904,7.666405147965596
905,6.155636950650659
906,6.554692564424382
907,6.21179892054527
908,7.737411294219665
909,6.091478506452697
910,8.196559804404803
911,8.510775319806598
912,8.515053689586505
913,9.156994391041064
914,9.019099737851201
915,9.416965620985225
916,8.48170806155169
917,7.159531802176279
918,8.21359694460052
919,8.402600094178112
920,7.708850193403822
921,7.165770819069816
922,6.6101106020670395
923,6.810715219087504
924,6.006936659784657
925,6.270282367523818
926,9.237672469336223
927,7.679048540601859
928,8.518595938410444
929,8.44747786492792
930,9.39940527496928
931,7.969721164125776
932,6.9286111849294505
933,8.78085807584312
934,6.489178615916762
935,9.461243010791497
936,8.326527380319511
937,6.999231349429191
938,8.170606196331137
939,6.515175429903431
940,7.507134976146401
941,6.541431946513286
942,8.229026721029788
943,7.694064014826543
944,9.526603180695123
945,7.8414429310411835
946,6.647076899956041
947,6.81296096507894
948,6.06184330294542
949,9.48456518686959
950,6.283617103399525
951,8.049000582764455
952,7.700272912897775
953,6.913516735526576
954,6.714028401709404
955,7.400093339804803
956,6.260620484640359
957,7.030202252333454
958,8.513976235322879
959,7.418998362796315
960,6.7141286293702365
961,8.412890445087589
962,8.586922831182065
963,8.960022125477463
964,7.718388503596893
965,8.432210892906292
966,8.491488573395413
967,8.005403327172008
968,8.58948716408901
969,6.364502466742405
970,7.832046751046447
971,6.406894265629043
972,8.250610418407573
973,8.4365615302837
974,9.026021688445539
975,7.9679189685910945
976,9.52504037276612
977,6.267240992227544
978,6.670624141095747
979,9.028491303185374
980,7.822536024695718
981,6.736841159367433
982,7.955295657885419
983,7.354210341853408
984,9.266147552178134
985,6.4046476503218965
986,7.49022131862337
987,6.319228567753153
988,8.771522191462212
989,7.096557912601286
990,9.335039116979429
991,7.659538495188894
992,8.494328600575688
993,9.50801022631758
994,8.07811051216839
995,7.794832491107746
996,6.116120947150074
997,6.404564661237454
998,8.003418417058343
999,6.317760752553003
1000,6.774563754733009
1001,6.054859937073416
1002,8.767518506588353
1003,6.6338624716908905
1004,8.18835357937161
1005,7.667675772574494
1006,8.01487091107422
1007,8.387922037606186
1008,6.587051991161616
1009,7.511407195480764
1010,6.107415118424059
1011,7.5521423098862
1012,8.154634636375926
1013,7.867440543254162
1014,7.945029920883537
1015,6.199683522605345
1016,6.71953346634167
1017,9.05214930118492
1018,9.300645406345586
1019,6.9257164452757864
1020,7.43930138709535
1021,8.776431910887805
1022,7.185287423455412
1023,7.467021979252797
1024,7.880113739904704
1025,9.718320953394644
1026,6.47988177464774
1027,9.022098226489112
1028,6.421108522434561
1029,8.412311212603917
1030,6.706178685672279
1031,7.84973867898248
1032,6.167443602635643
1033,9.750935708213355
1034,5.981969568214466
1035,8.097137955639948
1036,9.176482422773304
1037,6.980391745022133
1038,7.871360546994675
1039,8.5249657364006
1040,7.066794047047982
1041,7.912100442651017
1042,7.4240110501522345
1043,6.28291343375891
1044,7.22286167314046
1045,8.381088510170386
1046,9.565598367240597
1047,9.302242097926712
1048,9.194201109291209
1049,9.40258763324725
1050,8.11652797657434
1051,7.671617968659609
1052,7.945866097929546
1053,6.396335393669884
1054,9.068910265307194
1055,6.586975524815952
1056,8.182223784791057
1057,7.694842425509602
1058,7.864555304688
1059,9.166738926210225
1060,8.328348972941917
1061,8.873133097582972
1062,7.422675819743364
1063,9.347477600725258
1064,8.118401977372217
1065,8.500805411722167
1066,8.440810634261148
1067,8.739355068981894
1068,7.500119800602089
1069,6.496471598124916
1070,7.141453097279441
1071,6.2163369619325906
1072,6.02369178911366
1073,8.07156533932863
1074,9.30584972130212
1075,8.62257524173775
1076,8.864607303659838
1077,9.070175392385389
1078,9.152124503249713
1079,6.423590167834338
1080,8.783743125964463
1081,8.287851337697608
1082,7.997834440548834
1083,9.264203443698284
1084,9.092346581802273
1085,8.493821683838817
1086,7.052168902819401
1087,7.743597438575318
1088,7.631079078828034
1089,6.264776217110933
1090,6.478294520265683
1091,8.652834720002161
1092,7.677262881309376
1093,8.280547441089958
1094,8.303288590089412
1095,7.440430298406285
1096,8.391361340693456
1097,8.281048248325375
1098,7.672493393785394
1099,8.779708415616248
1100,6.803150334733091
1101,6.548280905059584
1102,9.01719841548497
1103,8.671298117801397
1104,9.181475612787533
1105,7.884395169687335
1106,6.29888932093199
1107,7.460710621113366
1108,8.542159648199021
1109,7.739616363863689
1110,8.084341456071702
1111,6.2979193801984055
1112,7.957494283653692
1113,6.835399659451621
1114,6.897408938745075
1115,9.61443399696847
1116,6.75083802209937
1117,6.5711092036083905
1118,7.647383899109059
1119,7.479211359335113
1120,6.580192386983932
1121,8.450152638883644
1122,6.6294730763816085
1123,8.631008242621832
1124,8.389383521821042
1125,6.871099647447677
1126,7.88467717625353
1127,8.556281395183976
1128,9.48520385314359
1129,8.11445635606757
1130,6.553267994431826
1131,7.292193061147012
1132,7.2386367768068745
1133,7.9536029838551965
1134,6.09865715924435
1135,9.501681988183043
1136,6.904650368423632
1137,8.553791434651378
1138,8.42488732261861
1139,7.975605781876623
1140,6.310385443769466
1141,9.170947838983471
1142,7.362968057350546
1143,7.140909178215061
1144,8.009099447268415
1145,6.423087869910761
1146,6.469369684248587
1147,9.270327842490973
1148,8.722351063422686
1149,8.337696075969895
1150,9.502001199992822
1151,6.564981626808815
1152,7.6617283948248875
1153,7.528811712051812
1154,8.296208111775607
1155,6.807273832466703
1156,7.1761155858093115
1157,6.195502101620602
1158,7.55880584119441
1159,6.269605124476832
1160,8.906544864103429
1161,7.687482131113163
1162,6.065669743526899
1163,7.6940951767372665
1164,8.729091992666646
1165,7.158475506946356
1166,7.3286859005636655
1167,8.243324567980222
1168,9.137030354195767
1169,8.857845969124053
1170,7.594612423381356
1171,7.932737086442967
1172,7.607141976750373
1173,8.316978276209772
1174,7.247364412171163
1175,7.496100679235228
1176,6.5367816849874
1177,6.227204583136187
1178,6.071466901154398
1179,8.405897018273395
1180,6.621165452309128
1181,8.816368992820907
1182,6.62503400258698
1183,7.0044135923788415
1184,6.0566926803294745
1185,8.753222699166031
1186,6.554164517915584
1187,6.29639092104769
1188,7.8399755844934225
1189,7.490564451694545
1190,8.405361787106683
1191,6.822182172622657
1192,7.538871470822829
1193,8.339157188809732
1194,6.759283249070372
1195,7.937608196528702
1196,8.723473987772607
1197,7.191306222587442
1198,6.455721691194468
1199,7.53442011500754
1200,6.4632060362072545
1201,7.289512946715824
1202,8.310707209591147
1203,8.75431193087065
1204,7.784245986813023
1205,7.008659936747169
1206,6.676054840768346
1207,6.364228734997758
1208,6.273017196169844
1209,8.325465677532337
1210,7.190854858210809
1211,6.363141170604337
1212,8.542246279307294
1213,6.522878911958958
1214,6.504674453228961
1215,8.36083956545327
1216,8.119654913702309
1217,8.294070742276864
1218,9.309639380084782
1219,7.204118855146039
1220,8.68864732800043
1221,6.24684544336714
1222,6.771812572673316
1223,8.940228793761065
1224,7.528978693612815
1225,8.837877681360265
1226,6.090582756147446
1227,8.335007564952411
1228,6.504439865295881
1229,7.864854208825758
1230,8.726388949943031
1231,8.148516352558596
1232,6.160099300343445
1233,8.148020547594005
1234,6.805279503336432
1235,7.22532402666859
1236,7.434629539476147
1237,9.632613304792432
1238,7.458445859739932
1239,8.758379447777715
1240,7.039579033487708
1241,6.49061706102985
1242,8.599135998500769
1243,6.898644695110446
1244,8.648355497284532
1245,8.29862746116384
1246,7.180088205952329
1247,6.488047351328783
1248,6.575252486211499
1249,7.488519904339472
1250,6.860491642232037
1251,7.252149900604338
1252,8.38015612517817
1253,7.865681476377382
1254,6.697052108818897
1255,6.779241246059872
1256,7.0302541793586535
1257,8.399498664455708
1258,9.182608499145974
1259,9.102895797920473
1260,8.637706020675488
1261,9.66440111326174
1262,7.353934626246647
1263,8.490333573751503
1264,8.23974415496175
1265,8.598528765135194
1266,7.572729568212017
1267,9.446640725392253
1268,6.711656145882533
1269,6.828435708080892
1270,6.757553631348223
1271,7.382671239360731
1272,7.531329736554215
1273,7.571894518864308
1274,7.022815228187492
1275,7.8612194631349075
1276,9.314885533945843
1277,8.877939131338556
1278,8.443207050976804
1279,6.306251981004161
1280,8.105476619911952
1281,9.119299172705782
1282,9.593516724176151
1283,6.15376548637147
1284,9.413386964166333
1285,9.490611938974425
1286,7.046692971535603
1287,6.094621072095386
1288,7.351845687131795
1289,7.72402942429738
1290,6.872328874462722
1291,9.346288566705715
1292,6.51065223051572
1293,6.865380645688814
1294,9.351283318355748
1295,9.661850589147786
1296,8.941985396846144
1297,9.110763074044423
1298,7.957493220113218
1299,7.51882369275874
1300,8.645124771753357
1301,6.054293684505809
1302,8.494456979081507
1303,7.213958237484741
1304,7.92025551748415
1305,9.204236076346858
1306,6.737520799202008
1307,8.827229875166502
1308,6.288345260189157
1309,8.742850914117994
1310,7.018589034860451
1311,6.569697990655341
1312,6.317180400100589
1313,6.752831356391865
1314,6.496332842004773
1315,6.530793113968176
1316,8.410862880344995
1317,6.133672387960078
1318,7.519183591409407
1319,6.144926873929993
1320,8.266358638185777
1321,9.756894973124485
1322,8.73606326989797
1323,6.235942327659074
1324,8.791594654271735
1325,7.6388227096965355
1326,6.288360013504339
1327,9.20482906677139
1328,8.063094921285414
1329,6.206305175715022
1330,6.489033088841394
1331,8.158224885703133
1332,7.782793701774138
1333,8.809649528862725
1334,8.248138334734707
1335,7.698248497895893
1336,6.287462698705704
1337,6.671433359209702
1338,6.8777813740258225
1339,8.656039468827341
1340,8.363652090050644
1341,7.499144357924066
1342,9.419070370708896
1343,7.82465517646814
1344,6.659480661877117
1345,7.478720201773776
1346,9.434239375111174
1347,9.46903683044243
1348,6.710400246162346
1349,6.575604941936331
1350,9.347204768301147
1351,6.465461287685354
1352,6.062623734920823
1353,9.403753412060976
1354,6.752301058262149
