id,price
343,8.151908836202168
344,6.885512852423409
345,7.3566992751812235
346,7.606381164900204
347,6.645631432926867
348,8.33225913960316
349,6.741736237193274
350,8.044784843493915
351,8.313959584771903
352,8.51924605533513
353,9.193201320340114
354,9.670347399389094
355,7.959089454600566
356,8.155214886597951
357,9.725139335660582
358,7.705828134753347
359,8.324210031844324
360,9.816617720607606
361,7.4894050376735875
362,8.517850352675362
363,7.795847662917608
364,8.363922640425924
365,7.3807578992847755
366,9.700782640362728
367,6.040657837568092
368,9.645580907612448
369,6.314367431143336
370,8.943130998836736
371,7.0603805115229505
372,6.546917851984435
373,7.076113843393481
374,8.773464442119936
375,8.547016478598513
376,7.41345118742525
377,8.977415781786931
378,8.512688449100114
379,8.90116758991078
380,6.2591420130244755
381,6.507507182959772
382,6.2121546496986575
383,8.68493546053837
384,9.556517895861463
385,8.955022532480658
386,6.699091143703348
387,6.822059192035804
388,6.335397429505322
389,8.068585879841686
390,8.546004531569807
391,6.630100584824303
392,9.706640724119028
393,6.5806796618821926
394,6.73226005647613
395,7.895629415219864
396,8.902233214245616
397,6.153440948189236
398,8.342176494900865
399,9.151306034219736
400,6.759725107288452
401,9.65944209802405
402,8.715184054624508
403,9.667958616750838
404,7.162927550349293
405,8.152533109040583
406,8.162065737189474
407,8.389905649009409
408,8.770538732095023
409,8.469207732307499
410,9.051113492591847
411,7.021349354647333
412,7.79417670004532
413,8.500451449190722
414,8.442433927577394
415,6.813865530179907
416,6.971296826917906
417,6.720301239984549
418,6.982248891615297
419,7.461057292830087
420,8.416112414579715
421,8.930437950186505
422,6.800397739874679
423,7.476729855779944
424,8.286271564020465
425,6.262681297053155
426,7.476408461702949
427,8.487311502335881
428,8.673422242777127
429,8.880236582590854
430,7.4420961827566545
431,7.724235475448615
432,8.748020449245479
433,8.13824083367903
434,6.717591926017186
435,6.345356786086563
436,6.479177680183115
437,9.137492792473278
438,6.385680358308976
439,7.778019190376987
440,7.514359688205103
441,6.583258151323766
442,9.2350882666027
443,6.687705225589364
444,8.487061081703757
445,7.835364054842642
446,7.472807628448438
447,7.016604719334793
448,8.81220517230937
449,6.656056285564719
450,6.875433369160901
451,9.24532776211885
452,8.27234551435678
453,6.557594081119618
454,7.023369483485137
455,7.580147692154688
456,6.768652086970298
457,6.072881053023484
458,8.46846587610378
459,8.337639149245371
460,8.329217365286695
461,8.883867559707856
462,6.73535623306884
463,8.05579193807639
464,8.811554442092177
465,7.064416822792093
466,8.362044096746677
467,9.026940969282732
468,8.433444083108775
469,7.4207388410737
470,8.4695921695698
471,8.382100456459167
472,8.038224662200914
473,9.161359096353136
474,6.957843261079435
475,8.576862335380575
476,8.326425512823347
477,8.484562025894558
478,6.586896820188464
479,6.568497036456919
480,6.7618327024134475
481,7.983194186164405
482,8.165621422919273
483,6.832313398879852
484,7.184595522562208
485,8.598225545863384
486,7.528526315068108
487,7.966177724922467
488,9.405772089910355
489,7.473733631426839
490,6.44320201771648
491,7.938458317643005
492,7.443310008975722
493,6.771960509537067
494,8.43048995911681
495,8.622538178477235
496,7.002973840042833
497,8.605562021112782
498,9.580524822361676
499,8.531492994542123
500,7.944273763797949
501,9.69086802421349
502,8.15675454375664
503,7.511238464591107
504,6.951901570774439
505,8.660341706921155
506,6.2033255741497175
507,9.092165939669885
508,8.509726712860115
509,8.025347494951287
510,7.11884480094788
511,9.408405560415895
512,8.926616899261143
513,6.688663203883197
514,8.903858011354302
515,7.807682084179212
516,8.543500863393158
517,6.647903948741176
518,8.961536922071993
519,7.558506474866146
520,6.752542850937662
521,8.099355449331117
522,7.593609760840171
523,8.388640431206888
524,8.555187956410611
525,7.982072876263889
526,7.895723440237151
527,8.538940314357069
528,6.426387414443061
529,6.743905807182861
530,6.792977563756136
531,7.657322486952547
532,8.9176940400862
533,7.421166941717491
534,7.5917519486877385
535,9.48025317644543
536,9.228732950895886
537,8.273952025631766
538,8.964426993758769
539,9.549426108587042
540,8.039916318467764
541,6.527265591758885
542,9.389546318473327
543,8.422321456869982
544,8.370269275261569
545,6.05002501954622
546,7.47743631776747
547,6.127970984955361
548,6.706358418916698
549,8.508828072353687
550,6.476439882854892
551,8.588175371005418
552,7.728308133998182
553,6.024485471591585
554,6.293954766346221
555,6.733020119066043
556,7.789363802625352
557,9.508602724305561
558,7.729403891488454
559,7.531709123481541
560,8.170228704513166
561,6.394924861825277
562,8.902230463416466
563,8.881227935301258
564,6.517816750244037
565,6.724504711962237
566,8.025991563467953
567,7.048302063295394
568,8.514377586349845
569,8.150977162756158
570,6.614460237409858
571,9.00992810499671
572,6.221395187216326
573,9.095543816495299
574,8.29984987059575
575,6.796903306089445
576,8.747932330001571
577,7.461508716216203
578,8.593068060134728
579,9.360946856278838
580,8.188567176916617
581,7.84870652320461
582,8.218506163672316
583,8.240564612737467
584,6.176821343387505
585,6.1809858953185985
586,6.6546712192512
587,8.758630327319024
588,6.566599455485609
589,7.483338101820905
590,8.254414058567374
591,9.591938055373712
592,9.011834451444516
593,8.557308230719805
594,6.73568539617945
595,7.909294738247234
596,6.482924348070849
597,8.090242007353304
598,7.482571397396576
599,6.592236837075263
600,9.192835080931857
601,6.1963646333815765
602,6.477101859380602
603,7.264013090315307
604,6.4956769031204855
605,8.469618863146179
606,6.77432937085941
607,9.185065375838924
608,9.482449291114717
609,7.864691688671778
610,6.740564073652156
611,8.063539987491314
612,7.460519065533749
613,7.352000427664631
614,9.647002017257641
615,8.330767277842199
616,7.801388732518206
617,8.578284135882678
618,6.264731687775805
619,6.504795449668758
620,8.285698577253322
621,6.9707345192735755
622,6.382813002631084
623,7.381963731673743
624,8.09012103233178
625,8.79441538210578
626,6.747701915088991
627,6.294540930679883
628,7.056623533092472
629,8.223706852835058
630,8.682120502059039
631,7.824858309360033
632,9.655048961482704
633,6.8944578038521565
634,7.837901831793476
635,8.495368341912485
636,9.434969649884122
637,8.224496941312202
638,7.860952303832413
639,6.774357962972859
640,7.502421313765055
641,6.294606777006186
642,6.654299713142696
643,6.787506196333012
644,6.632305391243584
645,6.168064466961464
646,8.599450945519099
647,8.935039390104457
648,8.86742380511703
649,7.643678126429973
650,8.021661149832262
651,6.701894433446698
652,6.900679913461212
653,9.342264091069826
654,6.518089405728875
655,6.789948656788905
656,8.754232914770476
657,8.116329104355254
658,7.99551481845475
659,8.794285960516738
660,6.4185223991777605
661,6.703911774149239
662,8.79218964137715
663,7.696739294059099
664,6.666674258651109
665,9.263536096094398
666,7.699453289443452
667,8.495734035508207
668,8.538610741285574
669,8.373359530326075
670,8.465790332738207
671,8.673687841480461
672,6.621379745440503
673,6.607070097073706
674,6.841820076812738
675,8.723450847101859
676,7.659167135286544
677,9.533367442100822
678,7.4618318863755375
679,7.366299465588774
680,7.501212564795416
681,6.525434767802849
682,7.689373586003994
683,6.651942482299349
684,6.4451038280575395
685,8.520220738881914
686,6.738620203824033
687,8.832273938446736
688,7.6143833402136885
689,9.373942565084747
690,7.395192757311911
691,8.792643854534782
692,6.517694327777616
693,8.811187784611318
694,8.514359911120673
695,8.960120204731856
696,6.908897968660048
697,7.52119284518512
698,8.560918920443465
699,7.210196293689356
700,8.834361994477266
701,8.87274392120574
702,9.693936265502641
703,6.736740324544042
704,7.948393315764113
705,9.624870162585166
706,7.954096166351479
707,8.285397723741434
708,8.367618517912117
709,8.30182413453108
710,8.930900338130966
711,8.852208945328707
712,6.615627118044086
713,9.471596121553821
714,8.393472844961547
715,6.991562219276952
716,8.485457689808872
717,7.18672283637985
718,7.937502497006036
719,8.22303211331338
720,8.78633660334327
721,6.311912377086697
722,7.04509899230508
723,8.404053799214402
724,6.794696913145062
725,6.658687000140064
726,7.3955792173805195
727,8.692641862133359
728,6.713496133484628
729,8.84829717524789
730,7.168852974449772
731,8.676457891565834
732,8.32481045276119
733,6.326234826818269
734,6.535461889880158
735,6.567714866524364
736,6.768878886244222
737,7.223378543348237
738,8.410344474900281
739,8.196092316488668
740,8.245645611446195
741,6.576495771347307
742,7.889413054125229
743,8.332199132427647
744,9.337970423178442
745,6.486030521142505
746,9.32900340055248
747,8.488282517948273
748,8.823164145590258
749,8.46210784866343
750,6.685351154896666
751,8.433606247476915
752,8.061456730996202
753,8.221489943638206
754,6.903483713885106
755,6.674782592968028
756,6.596439444499071
757,8.36205371490264
758,9.574834191291666
759,6.882639549292272
760,7.646399531693278
761,6.6295493672848185
762,6.246463673762713
763,9.662641780875422
764,6.73022984092727
765,8.584504513180915
766,8.613441526734706
767,9.608103822462288
768,6.431172982359561
769,9.584638263316064
770,9.184355145999417
771,6.513372063193045
772,7.679478563244352
773,6.522969606408684
774,6.324013335660812
775,7.408945798194114
776,8.046956198951811
777,8.227025799913127
778,8.658160254294625
779,8.411551197760621
780,9.025815476515497
781,6.3454561355391075
782,8.934581991578876
783,8.714740218303781
784,9.748137809655915
785,8.097930623071997
786,6.519606668224046
787,6.602388152011211
788,8.714833185318207
789,6.626214288852497
790,8.296087497585015
791,6.461446952003159
792,9.07592028927152
793,7.589283528031381
794,6.026210842770489
795,8.24876495103566
796,9.150722624198057
797,6.571978672889848
798,6.49762164781081
799,7.700512795273259
800,6.441439414126771
801,7.217355796124628
802,9.126250011784128
803,7.823414526959041
804,8.506314894212192
805,8.167381683895703
806,8.78051779674994
807,6.3305820382458
808,6.497418076204331
809,6.803053842838251
810,7.711709847753039
811,8.28648332303213
812,8.927533523787988
813,6.824064557103738
814,8.813237575628202
815,8.575963776492234
816,6.779787408529393
817,9.598810581575012
818,8.123815783543858
819,6.404053541959192
820,6.266102940469624
821,8.152072106797197
822,6.181845703157637
823,7.122828436304959
824,7.7866044796979414
825,6.844090419930199
826,8.98513464414605
827,7.867555767946682
828,8.902002191289546
829,8.484356661216745
830,5.9903195459830005
831,8.986379820929514
832,6.564153522130299
833,7.82576969073385
834,7.792239685214007
835,7.943473518413776
836,6.629175832027592
837,6.566489171736587
838,6.6534139507799095
839,8.485521496889932
840,8.967455804271216
841,7.740370433436476
842,9.264578310884572
843,7.935284910163887
844,8.902604246290483
845,8.821428253016432
846,7.8726027919632795
847,9.004503039525192
848,9.66989899165336
849,8.794301091084359
850,8.736896931401505
851,7.372320464214769
852,8.41302068065703
853,6.204436671063377
854,6.319625039136553
855,6.187924932630528
856,8.37272165553472
857,7.657897535622545
858,6.68029529842972
859,6.620829329284312
860,7.750869255867867
861,6.424674495101153
862,6.930707092989541
863,6.4400189899964495
864,6.582365800599335
865,7.879005737972239
866,6.137855635350515
867,8.265815206647574
868,7.954413167149456
869,8.92903019732448
870,9.138426952461417
871,9.359757356589569
872,8.58746599368959
873,5.882388895590581
874,8.848746952892553
875,8.246669921299443
876,9.099308078397263
877,8.743618619974063
878,6.697872555575673
879,7.21662863059047
880,6.2611082663130055
881,8.96804739441099
882,6.627540170769092
883,9.219798161460234
884,9.227824452931644
885,8.621944567979913
886,6.469445129480518
887,6.4851294498891985
888,7.039677208115101
889,6.770453974361585
890,6.3471288046539085
891,7.740810280127294
892,8.372456493038886
893,9.661242510919202
894,8.168480629452485
895,6.538299041828788
896,6.421946523226613
897,8.777635796625527
898,9.346616773760967
899,8.595959829481103
900,6.984543017265989
901,7.848578873765466
902,7.086123425818233
903,7.920688320552695
904,7.635343903045145
905,6.149889242809474
906,6.567786429993277
907,6.298202331810006
908,7.831260997740713
909,6.04927398109035
910,8.212791729207112
911,8.54209275378005
912,8.500843023254722
913,9.223834884277275
914,9.020987297785691
915,9.373090107379438
916,8.500207286516538
917,7.282490981433846
918,8.23723811393997
919,8.386695384138932
920,7.8560104798325945
921,7.263292742151465
922,6.599512229157711
923,6.7987487488291025
924,6.033365772671207
925,6.3014044926568875
926,9.448246438491463
927,7.732404388035387
928,8.472673570994571
929,8.472783976257467
930,9.599337316579417
931,8.108812683733824
932,7.026996940525641
933,8.79577236079742
934,6.553963327965349
935,9.537570336188788
936,8.407854774027314
937,6.943821700571823
938,8.215278375558574
939,6.557146569483732
940,7.688234493738658
941,6.597262620532333
942,8.379859866696748
943,7.583424346613735
944,9.665464776107262
945,7.966574182995615
946,6.571945857334058
947,6.876632507039004
948,6.028383077310068
949,9.549510361728808
950,6.398625586483159
951,8.196876541598234
952,7.820072918827158
953,6.976023663397937
954,6.820343098768536
955,7.405987801377422
956,6.314526956214746
957,7.12482186502972
958,8.50416494726045
959,7.431571778635672
960,6.723055646566797
961,8.450423268617731
962,8.695066496077263
963,9.022727780981358
964,7.814993180196811
965,8.460667380997572
966,8.505106700955453
967,7.97075108228606
968,8.59657088791879
969,6.559741876017837
970,7.858759008698921
971,6.343032683005412
972,8.39548022695407
973,8.53999653510289
974,9.202545781109315
975,8.042513523761611
976,9.457371750923041
977,6.607962301628844
978,6.741494015641538
979,8.947656810091797
980,7.9194191851505265
981,6.782933394059404
982,7.9635419610993265
983,7.283994869621291
984,9.30055090052842
985,6.55524265323167
986,7.738685403155924
987,6.35281542791661
988,8.861686598885699
989,7.163246605372063
990,9.445977256539576
991,7.759266780344585
992,8.459688651215737
993,9.554718729715628
994,8.050627474445843
995,7.955197166751906
996,6.131957725417197
997,6.37866854670075
998,8.054504004335394
999,6.496673844837614
1000,6.820394004549187
1001,6.052437501995124
1002,8.827842969144124
1003,6.693749869973881
1004,8.208153279089101
1005,7.6898352817476
1006,8.039774648591804
1007,8.322853653209041
1008,6.683373950819095
1009,7.580215000934472
1010,6.262564432662412
1011,7.576457346683001
1012,8.25834722192142
1013,7.914056626484159
1014,8.054438063893063
1015,6.263486376269399
1016,6.771960509537067
1017,9.017802270049234
1018,9.36873913199003
1019,6.977154811839332
1020,7.434306549458314
1021,8.887518111560869
1022,7.4060896623691415
1023,7.456398192300747
1024,8.01609691660342
1025,9.603897871373274
1026,6.557851320683659
1027,9.02876102020664
1028,6.489972220800611
1029,8.518944060451021
1030,6.7290344608455515
1031,7.85290549949075
1032,6.24336017417015
1033,9.652425393211367
1034,6.106769325356477
1035,8.277893243290432
1036,9.16399937496984
1037,7.041925045578178
1038,7.842963551240558
1039,8.581578043122661
1040,7.06624422018702
1041,7.954475933827662
1042,7.461439268505846
1043,6.4232301950804285
1044,7.3057739953480105
1045,8.47739759991299
1046,9.503056024791318
1047,9.362972895577311
1048,9.2659327527563
1049,9.43467646428914
1050,8.200082143994415
1051,7.728470317792708
1052,8.011006789729663
1053,6.479434351307311
1054,9.117378378020584
1055,6.720335664894493
1056,8.331194132311838
1057,7.7561266157988875
1058,8.01954147152043
1059,9.239250689942802
1060,8.328196959083032
1061,8.856672146596251
1062,7.430288572218238
1063,9.349232667562921
1064,8.176807091487158
1065,8.5301712816098
1066,8.485785942953896
1067,8.767253280575598
1068,7.593938745127775
1069,6.487202994165713
1070,7.258833815469189
1071,6.249445828406537
1072,6.12160872670048
1073,8.208885321535314
1074,9.436527712063127
1075,8.673505365596158
1076,8.932053245497041
1077,9.223745122930426
1078,9.281308914422542
1079,6.584116061201293
1080,8.81610568809966
1081,8.283719314477203
1082,8.099579035823552
1083,9.243636581364184
1084,9.132917069574322
1085,8.468145476621968
1086,7.103381864279104
1087,7.845661408698265
1088,7.840444783616501
1089,6.651823750932326
1090,6.463071778545268
1091,8.733388651140636
1092,7.683670304601931
1093,8.300519054414773
1094,8.347563129240177
1095,7.490784444421129
1096,8.461077148664184
1097,8.328106799887852
1098,7.735395711699713
1099,8.825650397479691
1100,6.835016766412721
1101,6.6901732667816205
1102,8.981218919677199
1103,8.691857285952114
1104,9.190441570129797
1105,8.074079454912429
1106,6.327915830896109
1107,7.512553916276102
1108,8.534815102775877
1109,7.846707331110052
1110,8.144329724077629
1111,6.4015846582976295
1112,7.947183329582648
1113,6.812899313238498
1114,6.912645452859783
1115,9.660335384593973
1116,6.7745958547225
1117,6.826631447978566
1118,7.667290564230491
1119,7.493890049988254
1120,6.6855644439218835
1121,8.462848046494472
1122,6.960429800114131
1123,8.674035955658791
1124,8.391431915944219
1125,6.9321296336961336
1126,7.967551548744385
1127,8.570449578084952
1128,9.652836677183025
1129,8.14358380561786
1130,6.6409683785570195
1131,7.382225398684626
1132,7.316824232297092
1133,8.067830615899659
1134,6.382242200765105
1135,9.560017568052022
1136,7.011711819923535
1137,8.583312460543194
1138,8.427378143012948
1139,8.016745101535088
1140,6.3121078314929395
1141,9.203649037831772
1142,7.483693097470215
1143,7.170134473718279
1144,8.114007231648056
1145,6.351800038713535
1146,6.578031517366628
1147,9.332974788637255
1148,8.722782577549538
1149,8.3598260016014
1150,9.62632162658988
1151,6.566894001730983
1152,7.60886518540359
1153,7.5606243734425975
1154,8.420785346324186
1155,6.853484037493461
1156,7.276879791792917
1157,6.239845677130219
1158,7.588535744573313
1159,6.3699829058284765
1160,8.9244184579575
1161,7.659172103099168
1162,6.124535301698273
1163,7.691352973612831
1164,8.722828773092193
1165,7.17253527223394
1166,7.383219489952555
1167,8.322497808813072
1168,9.219391309876654
1169,8.925988959934292
1170,7.604256147132321
1171,7.933724347906973
1172,7.653965973272421
1173,8.37465428854866
1174,7.297225925225005
1175,7.542646793417097
1176,6.634205054265729
1177,6.314974818363789
1178,6.10474886397123
1179,8.411728840632549
1180,6.633938571251185
1181,8.918436031915945
1182,6.689528503809871
1183,6.98365563272662
1184,6.122784398485161
1185,8.751877796522319
1186,6.5392499045119585
1187,6.41643852631878
1188,7.955491021554612
1189,7.548711083074492
1190,8.508336146686643
1191,6.832225669770378
1192,7.510512215239101
1193,8.271045716796305
1194,7.0148191116555925
1195,7.972688909039706
1196,8.76251695809154
1197,7.238766197517874
1198,6.482060901644463
1199,7.673508247656242
1200,6.713250150968721
1201,7.5077568640928405
1202,8.302754897555491
1203,8.784963849735059
1204,7.753881980515859
1205,7.063711085374184
1206,6.660302370768299
1207,6.481275161690101
1208,6.400215295766236
1209,8.370100175994803
1210,7.23093300536398
1211,6.470722738993219
1212,8.629365518640778
1213,6.6015234904887645
1214,6.454343794561233
1215,8.325297416382162
1216,8.175866586716358
1217,8.297937904206236
1218,9.330045227527002
1219,7.189128282432354
1220,8.770951080395072
1221,6.282248601358297
1222,6.829457096233286
1223,8.972719546882345
1224,7.558700659097321
1225,8.914584132065826
1226,6.1444542627998695
1227,8.382526310755546
1228,6.547548307528271
1229,7.8779628053404815
1230,8.774626245054716
1231,8.109705577987947
1232,6.28983969047131
1233,8.187905759690095
1234,6.836434563426343
1235,7.30991602448922
1236,7.471677668687947
1237,9.677053318483237
1238,7.505812946890769
1239,8.818611272010639
1240,7.192594893486073
1241,6.463693458822686
1242,8.585026895001846
1243,6.91512674592781
1244,8.79284151486456
1245,8.556292051976726
1246,7.457147443562623
1247,6.576014571731642
1248,6.651971130467673
1249,7.551639630743073
1250,7.0494935239414795
1251,7.324886660115061
1252,8.393121073099264
1253,8.017295656312605
1254,6.643775872004088
1255,6.857929754461499
1256,7.159330385033532
1257,8.479838080397515
1258,9.27467780799805
1259,9.159546835413746
1260,8.737733332476372
1261,9.718553098868082
1262,7.369895598151502
1263,8.49862807429377
1264,8.29132337306548
1265,8.586872838133127
1266,7.662057010523552
1267,9.438681582736441
1268,6.72227790744361
1269,6.95843622250434
1270,6.840325582033809
1271,7.438802325832518
1272,7.553760954203035
1273,7.5713224359731495
1274,7.099585320567733
1275,7.907340068835876
1276,9.391754771269785
1277,8.89069619242877
1278,8.480417782646676
1279,6.541795418005138
1280,8.17289234039155
1281,9.14750750988409
1282,9.749516883260641
1283,6.325667632726182
1284,9.431570383108737
1285,9.636502974887854
1286,7.079801069659319
1287,6.444854135113894
1288,7.438811515679197
1289,7.744041099741648
1290,6.900022042707356
1291,9.411215893047
1292,6.556224810275975
1293,6.7721668391948215
1294,9.401218370837842
1295,9.676412875117697
1296,9.026287057894814
1297,9.192857489966945
1298,7.9651335507256045
1299,7.574016419641598
1300,8.704282648914004
1301,6.239372991259273
1302,8.554280992150133
1303,7.506059529171137
1304,7.923873487805093
1305,9.255740787463157
1306,6.752562652224812
1307,8.89551231265369
1308,6.253454553508791
1309,8.752463455702335
1310,7.040344393548163
1311,6.512430010727722
1312,6.531479147994255
1313,6.786805386312625
1314,6.543813282258058
1315,6.502589205052049
1316,8.429044364938267
1317,6.491993363330303
1318,7.570451227669867
1319,6.270609786668896
1320,8.321224168806845
1321,9.630953970345722
1322,8.83148434956355
1323,6.290718078730605
1324,8.826320414858337
1325,7.728185056032812
1326,6.3406859061311485
1327,9.257943731996093
1328,8.187329913787048
1329,6.1652242670647
1330,6.5201684899205645
1331,8.159898560718753
1332,7.766427453717166
1333,8.786569333867291
1334,8.24817951007009
1335,7.8322387164096545
1336,6.403850326131522
1337,6.654810846792946
1338,7.166728997017941
1339,8.682172107732187
1340,8.407197897138929
1341,7.6392887501697
1342,9.463413982513295
1343,7.85368286724527
1344,6.639417850446647
1345,7.489726931447944
1346,9.36790323073828
1347,9.49783066863387
1348,6.728350115215602
1349,6.658410084380534
1350,9.342927333212778
1351,6.473210722209263
1352,6.191320545186384
1353,9.374268921567431
