id,price
586,6.656663226207958
587,8.746995958426972
588,6.5982309038423095
589,7.494361010640845
590,8.259705050334695
591,9.610463557567572
592,8.987426414017737
593,8.549681027265283
594,6.75776527146939
595,7.972933111125151
596,6.471919779416986
597,8.05223865933378
598,7.48349326180361
599,6.657416651431302
600,9.206600795019495
601,6.141839444240451
602,6.465292472897203
603,7.209315059373594
604,6.534245108152207
605,8.462097751569006
606,6.797853070957963
607,9.151466611699197
608,9.574683987491285
609,7.880123996923267
610,6.767109644480674
611,8.091675046430023
612,7.457654697569161
613,7.394236399380847
614,9.664715455061758
615,8.361315191567062
616,7.80385260166825
617,8.575921660446117
618,6.2727055777656915
619,6.551816706378185
620,8.257287638284433
621,6.9650984214637255
622,6.412683873775987
623,7.388469771608421
624,8.084491695241187
625,8.79301244207091
626,6.7361083117612255
627,6.305381129527442
628,7.047971466363496
629,8.276772106441767
630,8.667597278101047
631,7.8497329360908665
632,9.644528025628194
633,6.93579710248322
634,7.842953214089321
635,8.473944956561342
636,9.447176112617669
637,8.227432565808119
638,7.854926961444452
639,6.750037807149389
640,7.50469926534622
641,6.311240033218191
642,6.690053680659123
643,6.808136381300456
644,6.64718105063054
645,6.1654566198192855
646,8.598363897962093
647,8.929146475244332
648,8.859276987458179
649,7.591853851020849
650,7.977160387265983
651,6.700433085587263
652,6.914360785953147
653,9.328563121034684
654,6.5673324270232305
655,6.822847389815347
656,8.766060399548289
657,8.113588088944825
658,8.016650143573457
659,8.770641341113745
660,6.455457410625716
661,6.653556000778734
662,8.808123909173359
663,7.69463038155725
664,6.686237292417471
665,9.32858963079083
666,7.69026868930999
667,8.48852553630249
668,8.523222439714893
669,8.386722149579612
670,8.475998576920972
671,8.691098119786286
672,6.675889889517845
673,6.61667026880513
674,6.790343391636937
675,8.727440437489403
676,7.666344499901434
677,9.547065787888625
678,7.4742602504228675
679,7.329709233722076
680,7.512178660944338
681,6.516501802222978
682,7.668642345924285
683,6.599038757074021
684,6.407086067213714
685,8.52873518629777
686,6.7497537340856
687,8.827350224197488
688,7.629205840878355
689,9.335427819758022
690,7.379312017599087
691,8.810907232814387
692,6.51875940646482
693,8.81825238131564
694,8.510330849214423
695,8.960146036015832
696,6.912334568364827
697,7.544611365675721
698,8.565596212038397
699,7.187274824893646
700,8.83704111705277
701,8.908268949092916
702,9.63137844523532
703,6.733029648601728
704,7.9740055377481776
705,9.60079923758362
706,7.931528809078627
707,8.29375145169122
708,8.37478654340298
709,8.330565285450728
710,8.88072936861784
711,8.828047651831493
712,6.650567248899555
713,9.459285812899616
714,8.381092581344967
715,7.023875591103291
716,8.46374064664964
717,7.183797620451403
718,7.970314753547791
719,8.22878015244093
720,8.773420212796118
721,6.24702685327237
722,7.068627742524233
723,8.351026046663451
724,6.748402613317528
725,6.68729024168466
726,7.400656463117421
727,8.71024776224994
728,6.700908174444946
729,8.837749295090703
730,7.181039504107693
731,8.685910621238651
732,8.349331668404192
733,6.356091350424423
734,6.651684587289381
735,6.544399747004819
736,6.776092851401609
737,7.194230450941334
738,8.377660544035079
739,8.19020104196269
740,8.231867510833364
741,6.6161539687036095
742,7.8777098162592605
743,8.309438564541535
744,9.347187769823618
745,6.483773008803459
746,9.33661031397498
747,8.485831805291314
748,8.807038088535219
749,8.506781144513315
750,6.741312391032119
751,8.445539176304262
752,8.105504366563697
753,8.270884295187532
754,6.902588767558706
755,6.7451982153232315
756,6.638763426942168
757,8.379336164384279
758,9.5789101193294
759,6.885384082674484
760,7.644733063698863
761,6.672982529422778
762,6.269787620156396
763,9.55816771471482
764,6.782259305300723
765,8.57138738940381
766,8.583151922356775
767,9.613296908867552
768,6.464533889460961
769,9.662571843135304
770,9.17583120110146
771,6.53598857113937
772,7.649736805904762
773,6.542601829460036
774,6.371024762743995
775,7.413522069466934
776,8.057454150716131
777,8.237407865933488
778,8.667907453046436
779,8.405864472891876
780,9.042078618164242
781,6.360256017125803
782,8.921935913002299
783,8.67260214702083
784,9.734447511393318
785,8.086763893629518
786,6.571878465015263
787,6.6196466959042795
788,8.727804708750012
789,6.618571935081385
790,8.32979770466372
791,6.485481225741292
792,9.066475414199962
793,7.621025338937041
794,6.208874134428774
795,8.19325686296759
796,9.096503660178957
797,6.624692713483416
798,6.49316437930203
799,7.681948777175729
800,6.500759859338703
801,7.2162998127165965
802,9.111309098149713
803,7.819433020907998
804,8.516715795516909
805,8.175179704874568
806,8.797138905842097
807,6.323675835137358
808,6.518654364830861
809,6.8106323832201285
810,7.722076078726802
811,8.307240882547477
812,8.893322429606222
813,6.875091474634758
814,8.818153988542411
815,8.567196394685066
816,6.721821414702717
817,9.607571058987764
818,8.134196132546165
819,6.416573928971615
820,6.319917232309892
821,8.142994818071779
822,6.147721521583387
823,7.115795036294453
824,7.793727577497201
825,6.842356288982003
826,9.000302013132385
827,7.827937215897589
828,8.896715503783293
829,8.488738892759232
830,5.997164651940223
831,8.970323826171942
832,6.5874748413539965
833,7.862632448328121
834,7.796633635133662
835,7.949539699260801
836,6.718257299674385
837,6.578647345063086
838,6.677898584334275
839,8.49258715330937
840,8.968581705567294
841,7.758510588982858
842,9.282105373372946
843,7.950428008510239
844,8.894531869256832
845,8.806963492518983
846,7.883028989725455
847,9.039240579652239
848,9.70647151924872
849,8.780496239784457
850,8.742812100508102
851,7.386627361836321
852,8.421735285222239
853,6.196727953258766
854,6.316608178818434
855,6.2166215829015945
856,8.420935057471931
857,7.701150932841941
858,6.691401181887243
859,6.671544839172005
860,7.754017456977832
861,6.444642420495213
862,6.932865314652684
863,6.415646728393774
864,6.63437681995428
865,7.866045623872708
866,6.154831251351029
867,8.25577806649665
868,7.933895201182543
869,8.92941832003741
870,9.14834233012545
871,9.449366329491829
872,8.58582824274369
873,5.879206753534209
874,8.855118587727361
875,8.23390586608136
876,9.03714762052051
877,8.776125269051589
878,6.742018530178441
879,7.214378543498052
880,6.272088479460416
881,9.062038416828594
882,6.602968800818222
883,9.211772817231381
884,9.187089950253812
885,8.60650642837882
886,6.467323806560845
887,6.534519245531604
888,7.068348163380971
889,6.785923878012137
890,6.371940242694177
891,7.732341718128798
892,8.362099002625836
893,9.638664253525464
894,8.150299795852018
895,6.561557117541477
896,6.470372637503054
897,8.794493801025165
898,9.28146694757203
899,8.579953457717664
900,6.97911200532081
901,7.837041755090056
902,6.989190893020021
903,7.931703079423662
904,7.666783803210617
905,6.243821547161311
906,6.597484225634263
907,6.306665769902262
908,7.868097876092052
909,5.971698280321726
910,8.207524194841845
911,8.529587163096553
912,8.506207621401852
913,9.260172110418292
914,9.069672548623517
915,9.38044986272111
916,8.492505814296898
917,7.289103361382895
918,8.27419680479993
919,8.384009016216327
920,7.809166545461026
921,7.2412925357583795
922,6.600444898840279
923,6.814902349831923
924,6.0723223869501375
925,6.3106885959991885
926,9.423828268075795
927,7.713042779551519
928,8.476905832488255
929,8.472257254834156
930,9.643168785031476
931,8.089752879211687
932,7.014401061820606
933,8.78086890353754
934,6.568869734361117
935,9.544194322048408
936,8.396807297048364
937,6.944786268030895
938,8.219209215013747
939,6.563658434533274
940,7.6568465491633795
941,6.607194864067473
942,8.380143502323053
943,7.6019389797445225
944,9.611553085661178
945,7.977805946159765
946,6.615852736429044
947,6.853731457519595
948,5.978799103915802
949,9.57377056663239
950,6.401964686037373
951,8.189580656116403
952,7.820690086367431
953,6.9765854763919855
954,6.820803386919448
955,7.42696533059059
956,6.319638148989142
957,7.1071905860604145
958,8.52490137962142
959,7.438607751866946
960,6.779786994072477
961,8.453494988739283
962,8.64093837707703
963,9.008828120933842
964,7.884035206772137
965,8.456321861816031
966,8.477506862294593
967,8.010556719373264
968,8.606331685118628
969,6.548266584325774
970,7.892372144508048
971,6.366035926009727
972,8.388714734803722
973,8.520724195541725
974,9.203279912752217
975,8.032311791663192
976,9.487750927836352
977,6.595745317933559
978,6.734838055642933
979,8.982507742970924
980,7.934573015019346
981,6.791543045727194
982,7.977269653108262
983,7.283804993641789
984,9.280315254803558
985,6.529257940437017
986,7.740475798999681
987,6.368910623227958
988,8.831362624384026
989,7.14082431438228
990,9.462664796508149
991,7.777546054704
992,8.454266600824
993,9.556065919640774
994,8.052638013040799
995,7.998859402177588
996,6.135307926941656
997,6.373494579301817
998,8.063160410575053
999,6.512756414661271
1000,6.803886933369782
1001,6.054184241130282
1002,8.823009700288878
1003,6.712450403973995
1004,8.221753769669293
1005,7.654984111367998
1006,8.048465711451412
1007,8.355668924453024
1008,6.658875080968492
1009,7.585574390387175
1010,6.309097921298837
1011,7.559835283726323
1012,8.247607130464926
1013,7.876560879748227
1014,8.015011272819507
1015,6.235308636588348
1016,6.805746865881395
1017,9.022722488995099
1018,9.353353938535061
1019,6.989174633768181
1020,7.443054810052074
1021,8.882281164437153
1022,7.403686025944716
1023,7.480826148196283
1024,8.038504035296043
1025,9.714055191619641
1026,6.544804280431826
1027,9.027580052930395
1028,6.474213860420819
1029,8.51286408283486
1030,6.7913600124773685
1031,7.8476510979720056
1032,6.272846849442028
1033,9.697126088671626
1034,6.101039066222223
1035,8.250094045326641
1036,9.121039730391137
1037,7.063553687073559
1038,7.839751144679889
1039,8.587473986111481
1040,7.079594476826184
1041,7.979560509074704
1042,7.485442058874328
1043,6.402884923211786
1044,7.30736658271077
1045,8.470668748438667
1046,9.468346309252368
1047,9.412061290167335
1048,9.27796879661256
1049,9.44763296943257
1050,8.231470433713381
1051,7.699958793854531
1052,8.042740617434943
1053,6.487287336467298
1054,9.131742951986025
1055,6.737209024968275
1056,8.321836187778182
1057,7.764138117310705
1058,8.129733636471775
1059,9.24443307626931
1060,8.363776783089493
1061,8.840810011433158
1062,7.436248751318711
1063,9.348442505882012
1064,8.17832062421173
1065,8.53690954470596
1066,8.494023247642097
1067,8.784943951355011
1068,7.598065755614994
1069,6.516761076574404
1070,7.260919265651627
1071,6.246695858796392
1072,6.123162631410591
1073,8.185995884163692
1074,9.403639362316612
1075,8.665115635287608
1076,8.949769656957885
1077,9.26480199279969
1078,9.290926083180869
1079,6.594323605864739
1080,8.80957061974847
1081,8.303417812473624
1082,8.132679084942078
1083,9.26151797794323
1084,9.127216411050926
1085,8.514331384702187
1086,7.095919307302768
1087,7.867570529741398
1088,7.839983186349799
1089,6.708201999228244
1090,6.4637629698845105
1091,8.729681683572627
1092,7.6992428536775
1093,8.279491775978519
1094,8.345745878174837
1095,7.475892313241293
1096,8.44622431456758
1097,8.323761207711497
1098,7.720467213313917
1099,8.744272855453483
1100,6.819986502044129
1101,6.7052332643208015
1102,8.975534858906592
1103,8.698974888694922
1104,9.166449838776279
1105,8.044234974904406
1106,6.359698884077535
1107,7.532935175039092
1108,8.49358385080078
1109,7.850238144499958
1110,8.125190987350312
1111,6.4516992697272695
1112,7.972246800183095
1113,6.833123382764024
1114,6.931701851499716
1115,9.701461468255134
1116,6.786233614024812
1117,6.813359674690709
1118,7.67671180393124
1119,7.484930965547582
1120,6.635987308107948
1121,8.473723848765513
1122,6.92446920358256
1123,8.618829453063928
1124,8.397134302760788
1125,6.94971581241023
1126,7.951169485923202
1127,8.551279560387961
1128,9.67689012921648
1129,8.12636820574164
1130,6.6190504402848775
1131,7.258598700983137
1132,7.37336098307275
1133,8.057126317917174
1134,6.390953760802209
1135,9.562818421951484
1136,7.0079867852849365
1137,8.588294467358411
1138,8.444386377519132
1139,8.038449039205044
1140,6.306969665838312
1141,9.168616568664895
1142,7.484059046301232
1143,7.1508236168583705
1144,8.07198490524789
1145,6.373367335917382
1146,6.528027141344031
1147,9.307854200512347
1148,8.706103061570108
1149,8.365831416120935
1150,9.582787507245841
1151,6.614894314455941
1152,7.600512051964226
1153,7.573288799528978
1154,8.427376246316506
1155,6.849776326592906
1156,7.3088567252606484
1157,6.251434369868136
1158,7.590133853572553
1159,6.376020863227883
1160,8.921408104915848
1161,7.652148654312839
1162,6.171723786921565
1163,7.722451804359605
1164,8.772399782769552
1165,7.164061810341593
1166,7.407210256598048
1167,8.339474364598773
1168,9.194629267521492
1169,8.945724481628272
1170,7.6150442648268815
1171,7.985944418045433
1172,7.640869521040809
1173,8.352044386458008
1174,7.321476125645254
1175,7.546822160985945
1176,6.614611872753358
1177,6.380239207152167
1178,6.092471286753878
1179,8.395859782176597
1180,6.612029958376698
1181,8.888844807153447
1182,6.6949942416058885
1183,6.996475187220192
1184,6.225492636352646
1185,8.760721960660874
1186,6.601733064925194
1187,6.38087024720925
1188,7.957306186366158
1189,7.5317263490329625
1190,8.483444178703365
1191,6.852230428342542
1192,7.515725249179708
1193,8.348567996966818
1194,7.0151059082108675
1195,7.971343830310393
1196,8.779783455500173
1197,7.2603901514194495
1198,6.4926014927550755
1199,7.663757785471255
1200,6.718817496193937
1201,7.507433261799892
1202,8.303182872882445
1203,8.788947258232804
1204,7.708565801030514
1205,7.045227257367294
1206,6.705735370625275
1207,6.48215818487177
1208,6.4037957284743285
1209,8.369132089251462
1210,7.242637910290827
1211,6.435300839264016
1212,8.58444195143784
1213,6.557589541495845
1214,6.458773158530056
1215,8.322472998629038
1216,8.144160544672804
1217,8.292542437063712
1218,9.311725256597363
1219,7.16577802271727
1220,8.812910097917609
1221,6.333729537418506
1222,6.789912762528529
1223,8.931603165224953
1224,7.583848959096104
1225,8.882743019492379
1226,6.181958925331247
1227,8.37860309272232
1228,6.577608699084367
1229,7.871182338157183
1230,8.763669206103202
1231,8.152154542930967
1232,6.292856829459263
1233,8.201242430978105
1234,6.8404456420725115
1235,7.301929178380865
1236,7.469543024189701
1237,9.696329675200188
1238,7.478869931276502
1239,8.829041806130876
1240,7.181900968315713
1241,6.506914092703046
1242,8.590096015900393
1243,6.90566032654958
1244,8.81273595869274
1245,8.550798040485486
1246,7.496172653850723
1247,6.580508605117529
1248,6.6378824986812806
1249,7.560238884535804
1250,7.085280745222974
1251,7.349219321780563
1252,8.395674063009738
1253,8.04070780902739
1254,6.690783775482281
1255,6.838164289690821
1256,7.169942110562637
1257,8.467689260197897
1258,9.287910405474499
1259,9.16607429795862
1260,8.724847377056882
1261,9.685599975736803
1262,7.343963323595087
1263,8.492223144188966
1264,8.286878389174309
1265,8.598999223555325
1266,7.695022191674039
1267,9.422267598608453
1268,6.778995336414624
1269,6.95899734125967
1270,6.8509434351794924
1271,7.448898398895375
1272,7.5597051761082295
1273,7.581150045729913
1274,7.061275751203692
1275,7.897488392571086
1276,9.41354929626787
1277,8.886117024758423
1278,8.453779537966337
1279,6.5737835386983265
1280,8.205474403701698
1281,9.179545089206627
1282,9.722268793129473
1283,6.332230208799042
1284,9.443412563234645
1285,9.627595692587072
1286,7.067925198970161
1287,6.467274386325914
1288,7.448850445727947
1289,7.831174877418625
1290,6.93342748126522
1291,9.372594435135177
1292,6.583624876613262
1293,6.8429694686311295
1294,9.381457918460226
1295,9.617344122181821
1296,8.995352998905176
1297,9.200399033708909
1298,7.942545316719834
1299,7.562892529507626
1300,8.701300623478003
1301,6.185161056043826
1302,8.522718767274586
1303,7.541617071580583
1304,7.909243863940168
1305,9.284564909104569
1306,6.773450900963792
1307,8.87020851678446
1308,6.200464750885054
1309,8.755615850456245
1310,7.030247324383021
1311,6.567674944173417
1312,6.5879593371147
1313,6.788483183925115
1314,6.5449910577154125
1315,6.527981729871198
1316,8.44463640510013
1317,6.488608176191631
1318,7.595550139962901
1319,6.282103154050482
1320,8.320538202370699
1321,9.640737671578611
1322,8.82576083516094
1323,6.304894654120136
1324,8.795705959689839
1325,7.743100690074816
1326,6.319787667183344
1327,9.264944159016972
1328,8.200899505398482
1329,6.2144826112262415
1330,6.571168222441457
1331,8.227052969185142
1332,7.809036208841306
1333,8.800468894833923
1334,8.146978186175174
1335,7.845957357566397
1336,6.409378426983884
1337,6.689209430694897
1338,7.150360739239142
1339,8.671365996144718
1340,8.415560720595769
1341,7.645474347972486
1342,9.48407532471625
1343,7.878494849347013
1344,6.720316495049372
1345,7.4814429900713995
1346,9.38320934603955
1347,9.513366820245343
1348,6.769460962794799
1349,6.6506860452889365
1350,9.345972403919786
1351,6.463851325953876
1352,6.205720529995168
1353,9.346123190970046
1354,6.7701467244756985
