id,price
136,7.9681465929377655
137,7.599633231283791
138,8.147120690603067
139,7.414341020963128
140,8.350480226301709
141,7.465653626681982
142,8.744272304566145
143,6.93257597078523
144,6.549168187075674
145,8.729288249289022
146,9.6632009684607
147,7.001631786946639
148,6.869958842791549
149,7.56633465582496
150,6.621981117255849
151,8.694572647121756
152,7.9367875410822855
153,7.546876789219427
154,7.615945835254486
155,7.767445226293711
156,6.206266558156076
157,9.144593438353944
158,6.187349644716067
159,6.786891891530716
160,8.203825300423745
161,6.206739530749175
162,7.872369617837159
163,6.563666090492412
164,7.109788661162282
165,6.757296011666926
166,8.343450741628393
167,7.950542310728297
168,6.300935183274953
169,8.250711858819713
170,7.534044424658093
171,8.475624359240674
172,8.76010823656602
173,8.425713516624764
174,8.554339494841885
175,7.1545842703533795
176,6.140255258598193
177,6.326760589595978
178,7.585507026406448
179,6.7946357358777
180,8.554263585512867
181,6.819067183039042
182,7.149105542192247
183,7.432852319035284
184,8.703515352323876
185,7.13997276466912
186,6.592969333462628
187,8.580572184803618
188,6.058291555744246
189,6.197702860640218
190,6.101470519073821
191,8.584740351613448
192,7.757666831536296
193,8.046284631634256
194,9.685252362820457
195,9.024982993097765
196,8.235660130915228
197,6.230501605426175
198,7.54514981527016
199,8.583432802866447
200,8.792678545783666
201,6.577468552078587
202,6.268292342738749
203,8.924929260551254
204,8.357584704621658
205,6.683686563809033
206,8.110753143816122
207,6.521218770334941
208,6.146950000821985
209,9.675354096854086
210,8.602403547052976
211,9.239673167948641
212,8.4061102609318
213,6.677349911138585
214,8.111847356586381
215,7.0972267808918605
216,6.8499064151253375
217,7.71264079530129
218,7.420989459969891
219,6.384577954168277
220,6.473801105139557
221,7.256107615261444
222,8.182850842284495
223,7.51357858147839
224,6.247122675672287
225,9.022972581453741
226,6.445845694795709
227,7.930355860243907
228,6.098111445060097
229,9.69622631694196
230,8.370575268248865
231,8.723254069340758
232,6.650243012163431
233,8.903035302798983
234,8.531869768337176
235,8.725183347988757
236,6.257493438133354
237,9.58827645744179
238,9.267475620708515
239,9.64138779316478
240,6.637052071304
241,6.994334535196284
242,7.095291270063905
243,7.820684653016856
244,9.194179593564812
245,6.430202576055606
246,8.300838614618236
247,8.401513590847044
248,8.16622029725232
249,6.638670449673917
250,6.6653681482696605
251,7.829453297936172
252,6.345272871519361
253,9.469789195509573
254,9.266240852011173
255,8.704000359807289
256,6.717624966420738
257,6.153628114094494
258,9.550564287442702
259,7.564533149239869
260,6.0959165974005
261,8.71998720223246
262,6.024817745325536
263,7.171452157270034
264,8.471948458342267
265,9.307216664315135
266,6.833984545799639
267,8.76327877063581
268,6.909977613332929
269,9.191384664032823
270,8.85501909678193
271,8.900309358953074
272,7.450873293091323
273,7.011193755296516
274,7.41151756497338
275,6.588568653298043
276,7.212958088466823
277,9.430804493012236
278,8.646978497469483
279,9.278028966613999
280,7.449412505675828
281,6.665391296332847
282,7.449907468710915
283,7.15881780910621
284,6.483517682749949
285,6.7971630521301885
286,6.556636736432839
287,6.815325883084375
288,6.409096879836245
289,7.973528123823792
290,6.841254888878631
291,7.484088364832268
292,9.479465744593805
293,6.496846339538805
294,6.665050581925838
295,8.570039290692755
296,6.77452328311125
297,8.632018746869308
298,8.393151516833726
299,7.144654459775139
300,8.929224258680945
301,7.161891690768377
302,6.963261993895843
303,8.969395958986677
304,6.09524464566838
305,6.66863927140659
306,7.438701069901775
307,9.558205880621188
308,9.149378399107311
309,8.995966074948614
310,8.42258010663986
311,6.562646406945773
312,6.677349911138585
313,8.415265808560472
314,9.017733068718943
315,8.196075617826338
316,6.058380789491227
317,9.669441109703357
318,6.5118884250928994
319,6.605662490421718
320,8.396186561598162
321,8.614445403295807
322,6.615909458936612
323,9.162707679586259
324,8.400075076214183
325,6.621197363312122
326,6.951501398853111
327,9.522117680486431
328,6.994733689676002
329,6.426274771876836
330,6.303682324522331
331,8.57817370219592
332,8.242076454918337
333,6.884808016463007
334,6.717324071156866
335,6.376198273607926
336,8.159100958301565
337,8.580265303012208
338,7.258996919411586
339,9.02230746449986
340,7.729232624198451
341,6.791306609911402
342,8.66644182002499
343,8.21309400415711
344,6.8739422873640414
345,7.36312749551899
346,7.619038701489268
347,6.668128572504337
348,8.304271278442156
349,6.751514992103449
350,8.04202204669728
351,8.32552019688758
352,8.52443252570276
353,9.208930185459401
354,9.684175432864444
355,7.966720688923779
356,8.129790735627068
357,9.728613286029749
358,7.717872771025388
359,8.326671743883043
360,9.77279469582671
361,7.491487393362595
362,8.510378760525931
363,7.792809225740257
364,8.369772529545745
365,7.365250707337022
366,9.696618534844408
367,6.024236776776442
368,9.63503204837837
369,6.320443772510854
370,8.9224758662162
371,7.071193162846926
372,6.560221688055455
373,7.082002528707836
374,8.766801543892026
375,8.548244672782769
376,7.419568263719064
377,8.982315917211128
378,8.519230815806543
379,8.901101802896907
380,6.2835082209472155
381,6.526029951898145
382,6.1985758195938665
383,8.699760436495154
384,9.540846008957004
385,8.949532616225635
386,6.732412243280676
387,6.840023171820513
388,6.312523212932448
389,8.087840057726
390,8.543242247843862
391,6.638304024785843
392,9.71628479003975
393,6.588339048182575
394,6.740024308568195
395,7.9047070927402405
396,8.901400043209858
397,6.187777134653825
398,8.339524413412057
399,9.152945078756343
400,6.767664669690435
401,9.681287680509687
402,8.723111854044262
403,9.674600405129654
404,7.183954973580308
405,8.1450261253061
406,8.174389063372107
407,8.391586173003136
408,8.77241031177298
409,8.475843495692391
410,9.058602597709172
411,7.052586243273386
412,7.759189073113538
413,8.515205546517155
414,8.447881977504704
415,6.79423560387118
416,6.982618739016582
417,6.727289389495876
418,6.981025836047477
419,7.460521933858686
420,8.399687478287502
421,8.929928135111957
422,6.814757290807776
423,7.4952170593502565
424,8.312817280658901
425,6.247116600950389
426,7.486365077254623
427,8.488725582755542
428,8.65581206200105
429,8.878787850939084
430,7.4383609582462045
431,7.730813171450853
432,8.749776387791034
433,8.134516996598942
434,6.733158010523736
435,6.345752943345018
436,6.489203603282357
437,9.136284550543028
438,6.390307737554743
439,7.787771785504763
440,7.511617943011817
441,6.586343451771652
442,9.23539282188521
443,6.700053381441956
444,8.481268754397203
445,7.827613781456332
446,7.486790826888495
447,7.016295437060288
448,8.813702117328695
449,6.641571736978014
450,6.874045151190006
451,9.217801605909916
452,8.27490398538118
453,6.5871032916343735
454,7.029699391380561
455,7.580482960488105
456,6.7772254047029525
457,6.060866136517772
458,8.484427999985655
459,8.300159606541829
460,8.334458152656719
461,8.901671692094993
462,6.746217225646276
463,8.057684446165284
464,8.797975260183538
465,7.055279238159393
466,8.384872969840595
467,9.018201100942715
468,8.428552626062352
469,7.42773129510665
470,8.471720563026375
471,8.379412933183602
472,8.040969051616626
473,9.171609760066566
474,6.966230858163206
475,8.584082012168777
476,8.323545189437851
477,8.481673590860783
478,6.613946463393921
479,6.574872819767618
480,6.7125155873960685
481,7.979020702825569
482,8.155777857931128
483,6.846681122485288
484,7.195530160692322
485,8.631803282726583
486,7.513334531686633
487,7.970032833595521
488,9.415393335619385
489,7.470207000538283
490,6.478785809031377
491,7.9314053303146554
492,7.4510318379655756
493,6.788853687709231
494,8.415487827302545
495,8.606389248435246
496,7.001364840836684
497,8.608073167318329
498,9.59328371509207
499,8.543135341961404
500,7.9439013654109765
501,9.696288939679311
502,8.145980283439663
503,7.512050794767674
504,6.960205781685254
505,8.667865716683021
506,6.20084780157912
507,9.087233000205465
508,8.498990404430991
509,8.02604695051188
510,7.086431220778188
511,9.418041125997448
512,8.924960448733978
513,6.684687328147331
514,8.894137407379294
515,7.79923549452819
516,8.558834914161487
517,6.6712986600704705
518,8.951076507529393
519,7.555101441049725
520,6.768813494607989
521,8.10950692384645
522,7.59623093940084
523,8.391748925242347
524,8.559248591090206
525,7.989873263273118
526,7.9221075767665505
527,8.535753918405819
528,6.400739396795723
529,6.7563730061724705
530,6.820956924280901
531,7.650759449270673
532,8.929672809672152
533,7.425460508779981
534,7.588737504075357
535,9.502614826087173
536,9.241973463849467
537,8.25947581800084
538,8.98879040077868
539,9.56671382263339
540,8.04806064193378
541,6.531573903058551
542,9.376684129308568
543,8.424695864919293
544,8.374020851525298
545,6.063963748959047
546,7.481600087294427
547,6.144069154681688
548,6.740723964976316
549,8.513844238180528
550,6.484147212321503
551,8.577631336570072
552,7.7264503627402785
553,6.0187313453957465
554,6.285841404386472
555,6.74083216099544
556,7.7736881404121165
557,9.48537715130841
558,7.74813825260664
559,7.5367524552443905
560,8.160678147148174
561,6.368637583894893
562,8.902144589288316
563,8.887061835326321
564,6.526336145340286
565,6.744407243548917
566,8.037735363810704
567,7.032067176976785
568,8.517109426027165
569,8.142089036442774
570,6.6401157125172094
571,8.996486835771865
572,6.234458213271349
573,9.100614655957266
574,8.299829397231019
575,6.810915348688996
576,8.74650984114016
577,7.470573630112545
578,8.600108455492002
579,9.302582031741256
580,8.22369747751269
581,7.848168081323534
582,8.211071931178905
583,8.239816794980747
584,6.177429939082871
585,6.160988863951493
586,6.655667222729579
587,8.752813142872998
588,6.582415179663959
589,7.488849556230875
590,8.257059554451034
591,9.601200806470642
592,8.999630432731127
593,8.553494628992544
594,6.74672533382442
595,7.941113924686192
596,6.4774220637439175
597,8.071240333343543
598,7.483032329600093
599,6.624826744253283
600,9.199717937975675
601,6.169102038811014
602,6.471197166138902
603,7.23666407484445
604,6.514961005636346
605,8.465858307357593
606,6.786091220908686
607,9.16826599376906
608,9.528566639303
609,7.872407842797522
610,6.753836859066415
611,8.077607516960668
612,7.459086881551455
613,7.3731184135227394
614,9.655858736159699
615,8.34604123470463
616,7.802620667093228
617,8.577102898164398
618,6.2687186327707485
619,6.528306078023471
620,8.271493107768878
621,6.967916470368651
622,6.397748438203536
623,7.385216751641082
624,8.087306363786483
625,8.793713912088347
626,6.7419051134251085
627,6.299961030103662
628,7.052297499727984
629,8.250239479638413
630,8.674858890080042
631,7.837295622725449
632,9.649788493555448
633,6.915127453167688
634,7.840427522941399
635,8.484656649236914
636,9.441072881250896
637,8.22596475356016
638,7.857939632638432
639,6.7621978850611235
640,7.5035602895556375
641,6.302923405112189
642,6.672176696900909
643,6.797821288816734
644,6.639743220937062
645,6.1667605433903745
646,8.598907421740595
647,8.932092932674394
648,8.863350396287604
649,7.617765988725411
650,7.999410768549122
651,6.70116375951698
652,6.9075203497071795
653,9.335413606052255
654,6.542710916376054
655,6.806398023302126
656,8.760146657159382
657,8.11495859665004
658,8.006082481014104
659,8.782463650815242
660,6.436989904901738
661,6.678733887463986
662,8.800156775275255
663,7.695684837808175
664,6.67645577553429
665,9.296062863442614
666,7.694860989376721
667,8.492129785905348
668,8.530916590500233
669,8.380040839952844
670,8.47089445482959
671,8.682392980633374
672,6.648634817479174
673,6.611870182939418
674,6.816081734224838
675,8.72544564229563
676,7.662755817593989
677,9.540216614994723
678,7.468046068399202
679,7.348004349655425
680,7.506695612869877
681,6.520968285012913
682,7.679007965964139
683,6.625490619686685
684,6.426094947635628
685,8.524477962589842
686,6.744186968954817
687,8.829812081322112
688,7.621794590546021
689,9.354685192421385
690,7.387252387455499
691,8.801775543674584
692,6.518226867121218
693,8.814720082963479
694,8.512345380167549
695,8.960133120373843
696,6.910616268512437
697,7.532902105430421
698,8.563257566240932
699,7.198735559291501
700,8.835701555765018
701,8.890506435149328
702,9.66265735536898
703,6.734884986572885
704,7.961199426756146
705,9.612834700084393
706,7.942812487715053
707,8.289574587716327
708,8.371202530657548
709,8.316194709990903
710,8.905814853374403
711,8.840128298580101
712,6.63309718347182
713,9.465440967226717
714,8.387282713153258
715,7.007718905190122
716,8.474599168229256
717,7.185260228415627
718,7.953908625276913
719,8.225906132877155
720,8.779878408069695
721,6.279469615179534
722,7.056863367414657
723,8.377539922938926
724,6.771549763231295
725,6.672988620912362
726,7.39811784024897
727,8.70144481219165
728,6.707202153964786
729,8.843023235169296
730,7.174946239278732
731,8.681184256402243
732,8.33707106058269
733,6.341163088621347
734,6.593573238584769
735,6.5560573067645915
736,6.7724858688229155
737,7.2088044971447856
738,8.39400250946768
739,8.193146679225679
740,8.23875656113978
741,6.596324870025459
742,7.883561435192245
743,8.320818848484592
744,9.34257909650103
745,6.484901764972982
746,9.33280685726373
747,8.487057161619793
748,8.815101117062738
749,8.484444496588374
750,6.713331772964393
751,8.439572711890587
752,8.08348054877995
753,8.24618711941287
754,6.903036240721907
755,6.70999040414563
756,6.617601435720619
757,8.37069493964346
758,9.576872155310532
759,6.884011815983378
760,7.64556629769607
761,6.651265948353798
762,6.258125646959554
763,9.61040474779512
764,6.756244573113996
765,8.577945951292364
766,8.59829672454574
767,9.61070036566492
768,6.447853435910261
769,9.623605053225685
770,9.180093173550437
771,6.524680317166208
772,7.664607684574557
773,6.53278571793436
774,6.347519049202404
775,7.411233933830523
776,8.052205174833972
777,8.232216832923307
778,8.66303385367053
779,8.408707835326249
780,9.033947047339868
781,6.352856076332456
782,8.928258952290587
783,8.693671182662307
784,9.741292660524618
785,8.092347258350758
786,6.545742566619655
787,6.611017423957746
788,8.72131894703411
789,6.622393111966941
790,8.312942601124368
791,6.473464088872226
792,9.071197851735741
793,7.605154433484211
794,6.117542488599631
795,8.221010907001626
796,9.123613142188507
797,6.598335693186632
798,6.49539301355642
799,7.691230786224494
800,6.4710996367327365
801,7.216827804420612
802,9.11877955496692
803,7.821423773933519
804,8.51151534486455
805,8.171280694385135
806,8.788828351296019
807,6.3271289366915795
808,6.508036220517596
809,6.80684311302919
810,7.716892963239921
811,8.296862102789802
812,8.910427976697104
813,6.849578015869248
814,8.815695782085307
815,8.57158008558865
816,6.7508044116160555
817,9.603190820281387
818,8.129005958045012
819,6.410313735465404
820,6.293010086389758
821,8.147533462434488
822,6.1647836123705115
823,7.119311736299706
824,7.790166028597571
825,6.843223354456101
826,8.992718328639217
827,7.847746491922136
828,8.89935884753642
829,8.486547776987988
830,5.9937420989616115
831,8.978351823550728
832,6.575814181742148
833,7.844201069530985
834,7.794436660173835
835,7.946506608837288
836,6.673716565850988
837,6.572568258399837
838,6.665656267557092
839,8.489054325099652
840,8.968018754919255
841,7.7494405112096665
842,9.273341842128758
843,7.942856459337063
844,8.898568057773659
845,8.814195872767709
846,7.877815890844367
847,9.021871809588717
848,9.688185255451039
849,8.787398665434408
850,8.739854515954804
851,7.379473913025545
852,8.417377982939634
853,6.200582312161071
854,6.318116608977494
855,6.202273257766061
856,8.396828356503326
857,7.679524234232243
858,6.685848240158482
859,6.646187084228158
860,7.75244335642285
861,6.434658457798183
862,6.931786203821113
863,6.427832859195112
864,6.608371310276807
865,7.8725256809224735
866,6.146343443350772
867,8.260796636572111
868,7.944154184165999
869,8.929224258680945
870,9.143384641293434
871,9.4045618430407
872,8.58664711821664
873,5.880797824562395
874,8.851932770309958
875,8.2402878936904
876,9.068227849458887
877,8.759871944512826
878,6.719945542877057
879,7.21550358704426
880,6.266598372886711
881,9.015042905619792
882,6.615254485793657
883,9.215785489345807
884,9.207457201592728
885,8.614225498179366
886,6.468384468020682
887,6.509824347710402
888,7.054012685748036
889,6.778188926186861
890,6.359534523674043
891,7.736575999128046
892,8.367277747832361
893,9.649953382222332
894,8.159390212652252
895,6.549928079685133
896,6.446159580364833
897,8.786064798825347
898,9.3140418606665
899,8.587956643599384
900,6.9818275112934
901,7.842810314427761
902,7.037657159419127
903,7.926195699988178
904,7.651063853127881
905,6.196855394985393
906,6.582635327813771
907,6.302434050856133
908,7.849679436916382
909,6.010486130706038
910,8.210157962024478
911,8.535839958438302
912,8.503525322328287
913,9.242003497347785
914,9.045329923204605
915,9.376769985050274
916,8.496356550406718
917,7.285797171408371
918,8.25571745936995
919,8.385352200177628
920,7.83258851264681
921,7.252292638954922
922,6.599978563998995
923,6.806825549330513
924,6.052844079810672
925,6.306046544328039
926,9.43603735328363
927,7.722723583793453
928,8.474789701741413
929,8.472520615545811
930,9.621253050805446
931,8.099282781472755
932,7.020699001173123
933,8.78832063216748
934,6.561416531163233
935,9.540882329118599
936,8.402331035537838
937,6.944303984301358
938,8.21724379528616
939,6.560402502008502
940,7.672540521451019
941,6.6022287422999035
942,8.3800016845099
943,7.592681663179128
944,9.638508930884221
945,7.97219006457769
946,6.593899296881551
947,6.865181982279299
948,6.003591090612935
949,9.561640464180599
950,6.400295136260266
951,8.193228598857319
952,7.820381502597295
953,6.976304569894961
954,6.820573242843992
955,7.416476565984006
956,6.317082552601944
957,7.116006225545068
958,8.514533163440936
959,7.435089765251309
960,6.751421320319637
961,8.451959128678507
962,8.668002436577147
963,9.015777950957599
964,7.849514193484474
965,8.458494621406802
966,8.491306781625024
967,7.9906539008296615
968,8.60145128651871
969,6.554004230171806
970,7.875565576603485
971,6.3545343045075695
972,8.392097480878896
973,8.530360365322307
974,9.202912846930765
975,8.037412657712402
976,9.472561339379695
977,6.601853809781201
978,6.7381660356422355
979,8.96508227653136
980,7.926996100084937
981,6.787238219893299
982,7.970405807103795
983,7.28389993163154
984,9.290433077665988
985,6.542250296834343
986,7.739580601077803
987,6.360863025572284
988,8.846524611634862
989,7.152035459877171
990,9.454321026523862
991,7.768406417524292
992,8.456977626019869
993,9.555392324678202
994,8.05163274374332
995,7.977028284464747
996,6.133632826179427
997,6.376081563001284
998,8.058832207455223
999,6.504715129749442
1000,6.812140468959484
1001,6.053310871562703
1002,8.8254263347165
1003,6.703100136973938
1004,8.214953524379197
1005,7.672409696557799
1006,8.044120180021608
1007,8.339261288831032
1008,6.671124515893793
1009,7.582894695660824
1010,6.285831176980624
1011,7.568146315204662
1012,8.252977176193173
1013,7.895308753116193
1014,8.034724668356285
1015,6.249397506428874
1016,6.788853687709231
1017,9.020262379522167
1018,9.361046535262545
1019,6.983164722803757
1020,7.438680679755194
1021,8.88489963799901
1022,7.404887844156928
1023,7.468612170248515
1024,8.027300475949732
1025,9.658976531496457
1026,6.551327800557742
1027,9.028170536568517
1028,6.482093040610716
1029,8.51590407164294
1030,6.76019723666146
1031,7.850278298731377
1032,6.258103511806089
1033,9.674775740941497
1034,6.10390419578935
1035,8.263993644308536
1036,9.142519552680488
1037,7.052739366325868
1038,7.841357347960224
1039,8.584526014617072
1040,7.072919348506602
1041,7.967018221451183
1042,7.473440663690087
1043,6.413057559146107
1044,7.3065702890293895
1045,8.47403317417583
1046,9.485701167021844
1047,9.387517092872326
1048,9.27195077468443
1049,9.441154716860854
1050,8.215776288853899
1051,7.71421455582362
1052,8.026873703582304
1053,6.483360843887304
1054,9.124560665003305
1055,6.728772344931384
1056,8.326515160045009
1057,7.760132366554796
1058,8.074637553996102
1059,9.241841883106055
1060,8.345986871086263
1061,8.848741079014705
1062,7.433268661768475
1063,9.348837586722466
1064,8.177563857849444
1065,8.53354041315788
1066,8.489904595297997
1067,8.776098615965305
1068,7.596002250371384
1069,6.501982035370059
1070,7.259876540560408
1071,6.2480708436014645
1072,6.122385679055536
1073,8.197440602849504
1074,9.420083537189871
1075,8.669310500441883
1076,8.940911451227464
1077,9.244273557865057
1078,9.286117498801705
1079,6.589219833533016
1080,8.812838153924066
1081,8.293568563475414
1082,8.116129060382814
1083,9.252577279653707
1084,9.130066740312625
1085,8.491238430662078
1086,7.099650585790936
1087,7.856615969219831
1088,7.84021398498315
1089,6.680012875080285
1090,6.46341737421489
1091,8.731535167356633
1092,7.691456579139715
1093,8.290005415196646
1094,8.346654503707507
1095,7.483338378831212
1096,8.453650731615882
1097,8.325934003799674
1098,7.727931462506815
1099,8.784961626466586
1100,6.827501634228425
1101,6.697703265551211
1102,8.978376889291894
1103,8.695416087323519
1104,9.178445704453038
1105,8.059157214908417
1106,6.343807357486822
1107,7.522744545657597
1108,8.514199476788328
1109,7.848472737805005
1110,8.13476035571397
1111,6.4266419640124495
1112,7.959715064882872
1113,6.823011348001261
1114,6.922173652179749
1115,9.680898426424553
1116,6.780414734373656
1117,6.819995561334638
1118,7.672001184080866
1119,7.489410507767918
1120,6.660775876014917
1121,8.468285947629992
1122,6.942449501848346
1123,8.64643270436136
1124,8.394283109352504
1125,6.940922723053182
1126,7.959360517333794
1127,8.560864569236458
1128,9.664863403199751
1129,8.13497600567975
1130,6.630009409420949
1131,7.320412049833882
1132,7.345092607684921
1133,8.062478466908416
1134,6.386597980783657
1135,9.561417995001753
1136,7.009849302604236
1137,8.585803463950803
1138,8.435882260266041
1139,8.027597070370067
1140,6.309538748665626
1141,9.186132803248334
1142,7.483876071885724
1143,7.160479045288325
1144,8.092996068447974
1145,6.362583687315459
1146,6.553029329355329
1147,9.320414494574802
1148,8.714442819559823
1149,8.362828708861167
1150,9.604554566917859
1151,6.590894158093462
1152,7.604688618683908
1153,7.566956586485787
1154,8.424080796320347
1155,6.851630182043183
1156,7.2928682585267826
1157,6.245640023499178
1158,7.589334799072933
1159,6.37300188452818
1160,8.922913281436674
1161,7.655660378706004
1162,6.148129544309919
1163,7.706902388986219
1164,8.747614277930872
1165,7.168298541287767
1166,7.395214873275302
1167,8.330986086705924
1168,9.207010288699074
1169,8.935856720781281
1170,7.609650205979602
1171,7.959834382976203
1172,7.647417747156615
1173,8.363349337503333
1174,7.309351025435129
1175,7.544734477201521
1176,6.6244084635095435
1177,6.347607012757978
1178,6.098610075362554
1179,8.403794311404573
1180,6.622984264813941
1181,8.903640419534696
1182,6.69226137270788
1183,6.990065409973406
1184,6.174138517418903
1185,8.756299878591596
1186,6.570491484718577
1187,6.398654386764015
1188,7.956398603960385
1189,7.540218716053727
1190,8.495890162695005
1191,6.842228049056461
1192,7.513118732209405
1193,8.309806856881561
1194,7.0149625099332305
1195,7.97201636967505
1196,8.771150206795856
1197,7.249578174468661
1198,6.48733119719977
1199,7.668633016563748
1200,6.716033823581329
1201,7.507595062946366
1202,8.302968885218968
1203,8.786955553983931
1204,7.731223890773187
1205,7.054469171370739
1206,6.683018870696787
1207,6.4817166732809355
1208,6.402005512120282
1209,8.369616132623133
1210,7.236785457827404
1211,6.453011789128618
1212,8.60690373503931
1213,6.579556515992305
1214,6.456558476545645
1215,8.323885207505601
1216,8.16001356569458
1217,8.295240170634974
1218,9.320885242062182
1219,7.177453152574812
1220,8.79193058915634
1221,6.307989069388402
1222,6.809684929380907
1223,8.952161356053649
1224,7.571274809096712
1225,8.898663575779103
1226,6.163206594065558
1227,8.380564701738933
1228,6.5625785033063195
1229,7.874572571748832
1230,8.769147725578959
1231,8.130930060459457
1232,6.291348259965286
1233,8.1945740953341
1234,6.838440102749427
1235,7.305922601435043
1236,7.470610346438824
1237,9.68669149684171
1238,7.492341439083635
1239,8.823826539070758
1240,7.187247930900893
1241,6.4853037757628655
1242,8.58756145545112
1243,6.910393536238695
1244,8.802788736778648
1245,8.553545046231106
1246,7.476660048706673
1247,6.578261588424586
1248,6.644926814574477
1249,7.555939257639438
1250,7.067387134582227
1251,7.337052990947812
1252,8.3943975680545
1253,8.029001732669997
1254,6.6672798237431845
1255,6.84804702207616
1256,7.164636247798084
1257,8.473763670297707
1258,9.281294106736276
1259,9.162810566686183
1260,8.731290354766628
1261,9.702076537302442
1262,7.356929460873294
1263,8.495425609241368
1264,8.289100881119893
1265,8.592936030844225
1266,7.678539601098795
1267,9.430474590672446
1268,6.750636621929117
1269,6.958716781882005
1270,6.845634508606651
1271,7.443850362363946
1272,7.5567330651556315
1273,7.5762362408515305
1274,7.0804305358857125
1275,7.9024142307034815
1276,9.402652033768828
1277,8.888406608593597
1278,8.467098660306506
1279,6.557789478351733
1280,8.189183372046624
1281,9.16352629954536
1282,9.735892838195056
1283,6.3289489207626115
1284,9.43749147317169
1285,9.632049333737463
1286,7.07386313431474
1287,6.456064260719904
1288,7.443830980703572
1289,7.787607988580136
1290,6.916724761986288
1291,9.391905164091089
1292,6.5699248434446185
1293,6.8075681539129755
1294,9.391338144649033
1295,9.646878498649759
1296,9.010820028399994
1297,9.196628261837926
1298,7.9538394337227185
1299,7.568454474574612
1300,8.702791636196004
1301,6.21226702365155
1302,8.53849987971236
1303,7.52383830037586
1304,7.916558675872631
1305,9.27015284828386
1306,6.7630067765943025
1307,8.882860414719076
1308,6.226959652196923
1309,8.754039653079289
1310,7.035295858965592
1311,6.540052477450569
1312,6.559719242554477
1313,6.78764428511887
1314,6.544402169986736
1315,6.515285467461624
1316,8.436840385019199
1317,6.490300769760967
1318,7.583000683816384
1319,6.276356470359689
1320,8.320881185588771
1321,9.635845820962167
1322,8.828622592362244
1323,6.2978063664253705
1324,8.811013187274089
1325,7.7356428730538145
1326,6.330236786657246
1327,9.261443945506532
1328,8.194114709592764
1329,6.189853439145471
1330,6.545668356181011
1331,8.193475764951948
1332,7.7877318312792365
1333,8.793519114350607
1334,8.197578848122632
1335,7.839098036988026
1336,6.4066143765577035
1337,6.6720101387439215
1338,7.1585448681285415
1339,8.676769051938454
1340,8.41137930886735
1341,7.642381549071093
1342,9.473744653614773
1343,7.866088858296141
1344,6.6798671727480095
1345,7.485584960759671
1346,9.375556288388914
1347,9.505598744439606
1348,6.7489055390052
1349,6.654548064834735
1350,9.344449868566283
1351,6.468531024081569
1352,6.198520537590776
1353,9.36019605626874
1354,6.764940364828863
