id,price
441,6.421666666666667
442,9.3747
443,6.480444444444445
444,8.460257309941516
445,7.678620689655171
446,7.496606060606061
447,7.011147540983607
448,8.782005681818184
449,6.757142857142858
450,6.777571428571428
451,9.295085714285715
452,8.270554455445547
453,6.565431034482761
454,6.965916666666664
455,7.532107142857144
456,6.610150943396226
457,6.041083333333333
458,8.469999999999999
459,8.261810810810811
460,8.304742857142857
461,8.70516
462,6.610150943396226
463,8.04044230769231
464,8.694145833333332
465,7.028967741935483
466,8.352772727272727
467,9.005805555555561
468,8.406433962264153
469,7.423604166666666
470,8.448791666666663
471,8.403891304347825
472,7.834488888888889
473,9.209432432432433
474,6.911124999999998
475,8.606425531914894
476,8.331646808510644
477,8.406433962264153
478,6.498173228346459
479,6.2092777777777775
480,6.757142857142858
481,7.838108695652174
482,8.105142857142857
483,6.568666666666668
484,7.1
485,8.581295999999998
486,7.487066666666665
487,7.777399999999999
488,9.398192307692307
489,7.432239215686279
490,6.399322033898309
491,7.897217391304347
492,7.370034482758618
493,6.645523961661346
494,8.448285714285715
495,8.581295999999998
496,6.966142857142856
497,8.580470588235295
498,9.499555555555554
499,8.437117647058825
500,7.891500000000001
501,9.514742857142862
502,8.152916666666664
503,7.409999999999999
504,6.965916666666664
505,8.730578947368423
506,6.115510204081632
507,9.05976086956522
508,8.460257309941516
509,7.834488888888889
510,7.0961764705882375
511,9.514742857142862
512,8.867694444444446
513,6.673181818181818
514,8.944348484848485
515,7.746400000000004
516,8.590857142857145
517,6.547063829787231
518,8.912837837837838
519,7.423604166666666
520,6.834434782608695
521,8.137897959183675
522,7.530964285714284
523,8.35231538461539
524,8.575532110091746
525,7.924243902439022
526,7.880421052631577
527,8.530691489361699
528,6.2092777777777775
529,6.742890710382507
530,6.844702702702702
531,7.572904109589041
532,8.95798
533,7.432239215686279
534,7.572904109589041
535,9.44685185185185
536,9.254681818181817
537,8.035166666666667
538,8.939740740740742
539,9.411214285714285
540,8.04044230769231
541,6.544233333333334
542,9.254681818181817
543,8.403891304347825
544,8.279657894736843
545,6.015279999999999
546,7.432239215686279
547,6.105757575757576
548,6.705358649789029
549,8.448791666666663
550,6.399322033898309
551,8.485087719298246
552,7.6725
553,6.068320000000001
554,6.375896551724139
555,6.4343200000000005
556,7.838108695652174
557,9.624142857142857
558,7.651487804878049
559,7.530964285714284
560,8.22376086956522
561,6.309099999999999
562,8.908577777777776
563,8.87872
564,6.515571428571429
565,6.734550847457628
566,8.04709090909091
567,6.825678571428571
568,8.521010416666664
569,8.013955555555558
570,6.651135593220328
571,8.976535714285715
572,6.115510204081632
573,9.091472222222222
574,8.24857894736842
575,6.645523961661346
576,8.71975
577,7.44726168224299
578,8.547691176470586
579,9.111552631578947
580,8.205130434782609
581,7.5680000000000005
582,8.152916666666664
583,8.206131578947367
584,6.105757575757576
585,6.1512
586,6.737539130434783
587,8.72109090909091
588,6.534340909090911
589,7.3535048543689285
590,8.206131578947367
591,9.597578947368422
592,8.893631578947367
593,8.403891304347825
594,6.742890710382507
595,7.5680000000000005
596,6.498173228346459
597,8.10836
598,7.476842105263158
599,6.534340909090911
600,9.15822222222222
601,6.1512
602,6.498173228346459
603,7.197392857142856
604,6.5108833333333305
605,8.448285714285715
606,6.752182795698928
607,9.009607142857144
608,9.65555319148936
609,7.905406249999999
610,6.742890710382507
611,7.9670666666666685
612,7.44726168224299
613,7.287967741935483
614,9.65555319148936
615,8.343153846153847
616,7.837432432432433
617,8.59475
618,6.241767441860463
619,6.551785714285709
620,8.043765957446809
621,6.966040816326528
622,6.21677419354839
623,7.119
624,8.04044230769231
625,8.740457142857144
626,6.752182795698928
627,6.411450980392154
628,7.032387096774193
629,8.270554455445547
630,8.74314705882353
631,7.5680000000000005
632,9.631026315789475
633,6.768750000000001
634,7.837432432432433
635,8.460257309941516
636,9.453518518518518
637,7.949121212121211
638,7.854588235294115
639,6.60082142857143
640,7.409999999999999
641,6.336040000000001
642,6.645523961661346
643,6.661272727272728
644,6.498173228346459
645,6.122108108108108
646,8.580470588235295
647,8.827517241379311
648,8.827517241379311
649,7.447714285714286
650,7.887863636363637
651,6.653119047619048
652,6.923708333333334
653,9.205599999999999
654,6.498173228346459
655,6.645523961661346
656,8.71975
657,7.7928000000000015
658,7.9873529411764705
659,8.694145833333332
660,6.498173228346459
661,6.55957142857143
662,8.740457142857144
663,7.5680000000000005
664,6.651135593220328
665,9.245971428571425
666,7.655764705882353
667,8.506838709677421
668,8.521010416666664
669,8.304742857142857
670,8.406433962264153
671,8.687218390804597
672,6.421666666666667
673,6.59897777777778
674,6.666090909090911
675,8.596226415094339
676,7.4656666666666665
677,9.514742857142862
678,7.1
679,7.371000000000002
680,7.465088235294121
681,6.509928571428568
682,7.574285714285715
683,6.502603960396034
684,6.39733980582524
685,8.521010416666664
686,6.742890710382507
687,8.8364375
688,7.486720000000002
689,9.424035714285717
690,7.349408163265308
691,8.71975
692,6.42734722222222
693,8.74314705882353
694,8.403891304347825
695,9.085
696,6.749078740157484
697,7.530964285714284
698,8.547691176470586
699,7.197392857142856
700,8.883833333333333
701,8.863
702,9.688739130434781
703,6.739615384615385
704,7.861282051282053
705,9.245647058823529
706,7.835483870967745
707,8.331646808510644
708,8.331646808510644
709,8.0628
710,8.866216216216218
711,8.8364375
712,6.45809756097561
713,9.514742857142862
714,8.377279569892469
715,6.780727272727273
716,8.443299999999999
717,7.230790697674421
718,7.891690476190477
719,8.158547619047617
720,8.71975
721,6.241894736842105
722,6.911124999999998
723,8.377279569892469
724,6.480444444444445
725,6.645523961661346
726,7.432239215686279
727,8.596226415094339
728,6.693425000000002
729,8.72109090909091
730,7.144451612903222
731,8.606425531914894
732,8.253809523809522
733,6.3139583333333364
734,6.633249999999999
735,6.444099999999997
736,6.7563999999999975
737,7.045785714285714
738,8.021
739,8.159369565217391
740,8.304846153846155
741,6.547063829787231
742,7.631
743,8.47718867924528
744,9.249522727272728
745,6.329742857142857
746,9.347333333333333
747,8.403891304347825
748,8.8364375
749,8.469999999999999
750,6.259432432432433
751,8.377279569892469
752,8.304846153846155
753,8.06475
754,6.872450000000001
755,6.421666666666667
756,6.645523961661346
757,8.377279569892469
758,9.514742857142862
759,6.835196428571427
760,7.646
761,6.610506849315071
762,6.241767441860463
763,9.514742857142862
764,6.705358649789029
765,8.596226415094339
766,8.581295999999998
767,9.514742857142862
768,6.411450980392154
769,9.65555319148936
770,9.141693877551024
771,6.48842857142857
772,7.630673076923078
773,6.554700854700863
774,6.354949999999999
775,7.3535048543689285
776,7.9345961538461545
777,8.331646808510644
778,8.564346938775508
779,8.406433962264153
780,9.036229166666667
781,6.255238095238094
782,8.893631578947367
783,8.675899999999999
784,9.65555319148936
785,8.013
786,6.633249999999999
787,6.554700854700863
788,8.596226415094339
789,6.582197530864196
790,8.35231538461539
791,6.417538461538462
792,9.054153846153845
793,7.591033333333337
794,6.068320000000001
795,8.296457142857143
796,8.788545454545455
797,6.645523961661346
798,6.39733980582524
799,7.619904761904763
800,6.42734722222222
801,7.144451612903222
802,9.041062499999999
803,7.631
804,8.485087719298246
805,8.077647058823528
806,8.675899999999999
807,6.21677419354839
808,6.259432432432433
809,6.822389830508475
810,7.745484848484846
811,8.331646808510644
812,8.827517241379311
813,6.771405405405405
814,8.740457142857144
815,8.590857142857145
816,6.644999999999999
817,9.347333333333333
818,8.159369565217391
819,6.145083333333335
820,6.250465116279072
821,8.110692307692307
822,5.9424
823,7.16051111111111
824,7.837432432432433
825,6.822389830508475
826,8.958024390243901
827,7.777399999999999
828,8.842567567567567
829,8.377279569892469
830,5.932800000000001
831,8.866216216216218
832,6.650429999999995
833,7.834488888888889
834,7.746400000000004
835,7.834488888888889
836,6.705358649789029
837,6.441195121951217
838,6.645523961661346
839,8.581295999999998
840,9.072638297872341
841,7.663482758620689
842,9.27486046511628
843,8.035615384615383
844,8.722926829268289
845,8.8364375
846,7.5680000000000005
847,8.95798
848,9.631026315789475
849,8.694145833333332
850,8.71975
851,7.3535048543689285
852,8.35231538461539
853,6.188599999999999
854,6.21677419354839
855,6.122108108108108
856,8.420875
857,7.6725
858,6.705358649789029
859,6.645523961661346
860,7.745484848484846
861,6.188599999999999
862,6.882615384615385
863,6.336040000000001
864,6.565431034482761
865,7.631
866,6.105757575757576
867,8.233363636363636
868,7.9670666666666685
869,8.912837837837838
870,8.866216216216218
871,9.44685185185185
872,8.489857142857144
873,5.9424
874,8.863
875,8.157926829268293
876,8.866216216216218
877,8.781799999999999
878,6.645523961661346
879,7.229395833333336
880,5.9424
881,9.072638297872341
882,6.551785714285709
883,9.184749999999998
884,9.236868421052632
885,8.6175
886,6.318777777777776
887,6.498173228346459
888,7.018466666666669
889,6.749078740157484
890,6.354949999999999
891,7.631
892,8.35231538461539
893,9.710461538461539
894,7.834488888888889
895,6.547063829787231
896,6.399322033898309
897,8.866216216216218
898,9.347333333333333
899,8.521010416666664
900,6.869
901,7.798378378378381
902,7.156799999999999
903,7.77689285714286
904,7.686972222222222
905,6.2092777777777775
906,6.565431034482761
907,6.246378378378378
908,7.873763157894736
909,6.041083333333333
910,8.191882352941175
911,8.530691489361699
912,8.530691489361699
913,9.205599999999999
914,9.009607142857144
915,9.398192307692307
916,8.4139918699187
917,7.262000000000002
918,8.206131578947367
919,8.4139918699187
920,7.678620689655171
921,7.163131147540983
922,6.498173228346459
923,6.844702702702702
924,5.932800000000001
925,6.321250000000001
926,9.1425
927,7.744470588235293
928,8.530691489361699
929,8.448791666666663
930,9.499555555555554
931,7.880421052631577
932,6.911124999999998
933,8.79413559322034
934,6.444099999999997
935,9.514742857142862
936,8.377279569892469
937,6.949595744680851
938,8.158547619047617
939,6.522749999999999
940,7.655764705882353
941,6.354949999999999
942,8.243818181818183
943,7.613857142857141
944,9.688739130434781
945,7.844437499999998
946,6.547063829787231
947,6.827414893617023
948,6.161818181818182
949,9.499555555555554
950,6.2267058823529435
951,8.043765957446809
952,7.790434782608696
953,6.869
954,6.822389830508475
955,7.408600000000001
956,6.39733980582524
957,6.882615384615385
958,8.52887692307692
959,7.432239215686279
960,6.734550847457628
961,8.392957446808508
962,8.586
963,9.027333333333333
964,7.678620689655171
965,8.4139918699187
966,8.4139918699187
967,7.995368421052634
968,8.69374074074074
969,6.421666666666667
970,7.839627906976743
971,6.42734722222222
972,8.1613125
973,8.401222222222223
974,9.188971428571428
975,7.9345961538461545
976,9.514742857142862
977,6.329742857142857
978,6.797531914893621
979,9.049836734693878
980,7.77689285714286
981,6.715205128205129
982,7.928249999999999
983,7.229395833333336
984,9.245971428571425
985,6.421666666666667
986,7.752170212765958
987,6.554142857142857
988,8.87872
989,7.041586956521738
990,9.28826923076923
991,7.760464285714286
992,8.460257309941516
993,9.453518518518518
994,8.101692307692309
995,8.013955555555558
996,6.115510204081632
997,6.551156249999999
998,7.928249999999999
999,6.188599999999999
1000,6.822389830508475
1001,6.015279999999999
1002,8.72109090909091
1003,6.60082142857143
1004,8.198114285714286
1005,7.691655999999999
1006,7.9873529411764705
1007,8.47718867924528
1008,6.48842857142857
1009,7.502923809523807
1010,6.041083333333333
1011,7.508125
1012,8.420875
1013,7.880421052631577
1014,7.887863636363637
1015,6.21677419354839
1016,6.645523961661346
1017,9.020217391304348
1018,9.309358974358972
1019,6.974404494382023
1020,7.44726168224299
1021,8.72109090909091
1022,7.1
1023,7.44726168224299
1024,7.984230769230769
1025,9.65555319148936
1026,6.568933333333334
1027,9.009607142857144
1028,6.42734722222222
1029,8.448791666666663
1030,6.705358649789029
1031,7.825181818181819
1032,6.191820000000002
1033,9.741588235294117
1034,5.9424
1035,7.949121212121211
1036,9.184749999999998
1037,7.025500000000001
1038,7.951185185185185
1039,8.606425531914894
1040,7.08372
1041,7.891500000000001
1042,7.44726168224299
1043,6.399322033898309
1044,7.201606060606059
1045,8.376260869565217
1046,9.514742857142862
1047,9.254681818181817
1048,9.309358974358972
1049,9.391250000000001
1050,8.043765957446809
1051,7.691655999999999
1052,7.844437499999998
1053,6.354949999999999
1054,9.167153846153845
1055,6.60082142857143
1056,8.011
1057,7.790434782608696
1058,7.777399999999999
1059,9.150322580645161
1060,8.304846153846155
1061,8.779931034482756
1062,7.44726168224299
1063,9.3455
1064,8.196806451612904
1065,8.521010416666664
1066,8.460257309941516
1067,8.747691489361703
1068,7.465088235294121
1069,6.541613636363633
1070,7.287967741935483
1071,6.255238095238094
1072,5.932800000000001
1073,7.7928000000000015
1074,9.309358974358972
1075,8.64195238095238
1076,8.866216216216218
1077,9.167617647058822
1078,9.145999999999999
1079,6.411450980392154
1080,8.747691489361703
1081,8.304742857142857
1082,7.882079365079366
1083,9.250261538461535
1084,9.091472222222222
1085,8.564346938775508
1086,7.018466666666669
1087,7.744470588235293
1088,7.5680000000000005
1089,6.259432432432433
1090,6.4821739130434795
1091,8.71975
1092,7.691655999999999
1093,8.253809523809522
1094,8.304742857142857
1095,7.432239215686279
1096,8.35231538461539
1097,8.206131578947367
1098,7.760464285714286
1099,8.895050000000001
1100,6.822389830508475
1101,6.480444444444445
1102,9.009607142857144
1103,8.70516
1104,9.245971428571425
1105,7.984230769230769
1106,6.39733980582524
1107,7.486720000000002
1108,8.590857142857145
1109,7.631
1110,8.116520833333333
1111,6.399322033898309
1112,7.891690476190477
1113,6.771405405405405
1114,6.900809523809523
1115,9.570388888888889
1116,6.653119047619048
1117,6.60082142857143
1118,7.641222222222222
1119,7.508125
1120,6.568666666666668
1121,8.448791666666663
1122,6.666090909090911
1123,8.581295999999998
1124,8.377279569892469
1125,6.965916666666664
1126,7.887863636363637
1127,8.575532110091746
1128,9.514742857142862
1129,8.116520833333333
1130,6.4343200000000005
1131,7.267678571428573
1132,7.232444444444444
1133,7.880421052631577
1134,6.041083333333333
1135,9.499555555555554
1136,6.966142857142856
1137,8.506838709677421
1138,8.469999999999999
1139,7.988312499999998
1140,6.336040000000001
1141,9.199161290322582
1142,7.287967741935483
1143,7.163131147540983
1144,8.043765957446809
1145,6.42734722222222
1146,6.339846153846153
1147,9.295085714285715
1148,8.724106382978723
1149,8.352772727272727
1150,9.65555319148936
1151,6.565431034482761
1152,7.616657894736842
1153,7.502923809523807
1154,8.331646808510644
1155,6.844702702702702
1156,7.262000000000002
1157,6.21677419354839
1158,7.580999999999999
1159,6.2267058823529435
1160,8.912837837837838
1161,7.613857142857141
1162,6.041083333333333
1163,7.722037037037039
1164,8.8082
1165,7.163131147540983
1166,7.3535048543689285
1167,8.1613125
1168,9.102256410256413
1169,8.836363636363636
1170,7.625581395348837
1171,8.013955555555558
1172,7.625581395348837
1173,8.108525
1174,7.262000000000002
1175,7.453740740740742
1176,6.541727272727273
1177,6.240840000000002
1178,6.122108108108108
1179,8.300111111111116
1180,6.670744186046512
1181,8.863600000000002
1182,6.464347826086957
1183,7.0961764705882375
1184,5.9424
1185,8.72109090909091
1186,6.498173228346459
1187,6.339846153846153
1188,7.7850714285714275
1189,7.508125
1190,8.443299999999999
1191,6.851719008264463
1192,7.504720000000001
1193,8.388
1194,6.653119047619048
1195,7.873763157894736
1196,8.71975
1197,7.16051111111111
1198,6.353333333333334
1199,7.4656666666666665
1200,6.421666666666667
1201,7.1885
1202,8.331646808510644
1203,8.809599999999998
1204,7.713866666666667
1205,7.028967741935483
1206,6.645523961661346
1207,6.421666666666667
1208,6.399322033898309
1209,8.35231538461539
1210,7.156755555555558
1211,6.39733980582524
1212,8.564346938775508
1213,6.551156249999999
1214,6.488222222222223
1215,8.331646808510644
1216,8.064870967741935
1217,8.333632653061224
1218,9.357823529411764
1219,7.213499999999999
1220,8.614960000000002
1221,6.240840000000002
1222,6.742890710382507
1223,8.866216216216218
1224,7.532107142857144
1225,8.866216216216218
1226,6.041083333333333
1227,8.377279569892469
1228,6.554700854700863
1229,7.880421052631577
1230,8.694145833333332
1231,8.108363636363636
1232,5.9424
1233,8.043765957446809
1234,6.799302631578944
1235,7.220979591836733
1236,7.432239215686279
1237,9.65555319148936
1238,7.487066666666665
1239,8.722926829268289
1240,7.045785714285714
1241,6.498173228346459
1242,8.582966666666666
1243,6.962100000000001
1244,8.61525
1245,8.296457142857143
1246,7.1
1247,6.554700854700863
1248,6.541727272727273
1249,7.432239215686279
1250,6.715205128205129
1251,7.229395833333336
1252,8.331646808510644
1253,7.984230769230769
1254,6.645523961661346
1255,6.799302631578944
1256,7.058400000000001
1257,8.377279569892469
1258,9.145999999999999
1259,9.091472222222222
1260,8.694145833333332
1261,9.65555319148936
1262,7.395333333333333
1263,8.506838709677421
1264,8.270554455445547
1265,8.58403846153846
1266,7.5680000000000005
1267,9.411214285714285
1268,6.705358649789029
1269,6.808416666666674
1270,6.822389830508475
1271,7.432239215686279
1272,7.562841463414632
1273,7.530964285714284
1274,7.144333333333334
1275,7.882079365079366
1276,9.352794871794874
1277,8.883833333333333
1278,8.47718867924528
1279,6.329742857142857
1280,8.110342105263156
1281,9.145999999999999
1282,9.747722222222224
1283,6.115510204081632
1284,9.391250000000001
1285,9.514742857142862
1286,7.032387096774193
1287,6.041083333333333
1288,7.370034482758618
1289,7.825181818181819
1290,6.870999999999998
1291,9.352794871794874
1292,6.554700854700863
1293,6.825571428571429
1294,9.3499
1295,9.695625000000001
1296,8.883833333333333
1297,9.091472222222222
1298,7.9670666666666685
1299,7.532107142857144
1300,8.687218390804597
1301,6.134129032258065
1302,8.575532110091746
1303,7.202119047619045
1304,7.9873529411764705
1305,9.188971428571428
1306,6.742890710382507
1307,8.79413559322034
1308,6.241894736842105
1309,8.71975
1310,6.945642857142857
1311,6.498173228346459
1312,6.329742857142857
1313,6.742890710382507
1314,6.547063829787231
1315,6.541613636363633
1316,8.285777777777776
1317,6.041083333333333
1318,7.57395918367347
1319,6.287714285714287
1320,8.235481481481482
1321,9.734174999999999
1322,8.72109090909091
1323,6.3139583333333364
1324,8.788124999999994
1325,7.694153846153847
1326,6.389431818181816
1327,9.167153846153845
1328,7.949121212121211
1329,6.1765853658536605
1330,6.495219512195119
1331,8.100423076923077
1332,7.753107142857144
1333,8.8263125
1334,8.235309523809525
1335,7.838108695652174
1336,6.298615384615387
1337,6.645523961661346
1338,6.780727272727273
1339,8.70516
1340,8.387346938775508
1341,7.5230000000000015
1342,9.453518518518518
1343,7.807937500000001
1344,6.645523961661346
1345,7.432239215686279
1346,9.422749999999999
1347,9.3747
1348,6.705358649789029
1349,6.55957142857143
1350,9.254681818181817
1351,6.522749999999999
1352,6.105757575757576
1353,9.514742857142862
1354,6.752182795698928
1355,8.1613125
1356,6.966142857142856
1357,7.502923809523807
1358,7.201606060606059
1359,6.780727272727273
1360,7.532107142857144
1361,6.817333333333333
1362,6.749078740157484
1363,8.951204545454546
1364,7.760464285714286
1365,8.52887692307692
1366,8.74314705882353
1367,7.308649999999998
1368,8.71975
1369,7.213499999999999
1370,5.9424
1371,6.911124999999998
1372,6.993500000000001
1373,9.514742857142862
1374,8.606425531914894
1375,8.131651162790698
1376,6.911124999999998
1377,8.108525
1378,6.799302631578944
1379,7.713866666666667
1380,9.352794871794874
1381,6.650071428571429
1382,6.844702702702702
1383,7.924243902439022
1384,7.825181818181819
1385,9.65555319148936
1386,8.376260869565217
1387,8.61
1388,6.817139534883721
1389,7.231423076923077
1390,6.259263157894737
