id,price
170,7.530348470284738
171,8.478382819590555
172,8.757219329639003
173,8.423536824854539
174,8.555381929181971
175,7.163311171960198
176,6.135959493378106
177,6.316287516585466
178,7.589411244572742
179,6.801385157912997
180,8.55531717532728
181,6.824450579212599
182,7.1280021230309325
183,7.429303683531053
184,8.710628658597168
185,7.139697280547897
186,6.588514399981091
187,8.579992019524065
188,6.04613255494439
189,6.194620457017041
190,6.103577856713909
191,8.581663995412915
192,7.75844541901045
193,8.03804786793065
194,9.685054320009888
195,9.029728140028569
196,8.231694590187601
197,6.225987794132788
198,7.540620166039509
199,8.583652933487548
200,8.791729565823438
201,6.575635281025822
202,6.276293597649236
203,8.929360728482658
204,8.35967878161856
205,6.68288516388298
206,8.103417941560755
207,6.523248503102806
208,6.140605981914159
209,9.669899097475541
210,8.592838585627977
211,9.243535366813203
212,8.393482336350926
213,6.69853700475862
214,8.101951924681973
215,7.095953177009641
216,6.858456957759806
217,7.7103903212092355
218,7.439812872093024
219,6.383048347031789
220,6.460842284249513
221,7.253972543081531
222,8.179564511078526
223,7.512126996482853
224,6.247139467821696
225,9.023839999840293
226,6.451677677493599
227,7.9298960592695735
228,6.082926723869053
229,9.684741925683475
230,8.36982123235716
231,8.743302107813747
232,6.656944169421621
233,8.902144291702747
234,8.536002027304566
235,8.734296209635454
236,6.262902338393423
237,9.587803339314089
238,9.266451275100893
239,9.642454090728998
240,6.6388294632813825
241,6.985487026016464
242,7.099138655500618
243,7.818352280008824
244,9.192611144167172
245,6.424523001346036
246,8.301446185720545
247,8.397402822692515
248,8.164433539254519
249,6.632055827357796
250,6.664894203469692
251,7.827468424361272
252,6.3452201566334
253,9.459253333427672
254,9.261580515928175
255,8.707586530315728
256,6.716513583202805
257,6.163477027350372
258,9.55580885161987
259,7.572993601120637
260,6.088928562520054
261,8.718342275470425
262,6.009899176429076
263,7.169202728304158
264,8.472696413298705
265,9.30740200845772
266,6.839771663255448
267,8.771727372818832
268,6.911894590469546
269,9.183915279451737
270,8.858870142782308
271,8.899941720901486
272,7.458310153488921
273,7.014334274022488
274,7.4064265940597025
275,6.584762121924225
276,7.199982227802747
277,9.41417746876226
278,8.649117352410604
279,9.285355162765091
280,7.436347374259832
281,6.659445827352227
282,7.44856154658888
283,7.157859322014183
284,6.478880730226781
285,6.7970777556319675
286,6.546500202964746
287,6.811774085537615
288,6.40494429607507
289,7.9744210132673
290,6.848271796674632
291,7.487440013695632
292,9.468135588096949
293,6.484191614892694
294,6.661403092343722
295,8.56803208603754
296,6.77387506119679
297,8.63302672307492
298,8.395836554425811
299,7.138478765586002
300,8.935847064013831
301,7.15634532159564
302,6.966408952622459
303,8.969545003477903
304,6.090912651757269
305,6.657665966837677
306,7.439374422987428
307,9.556449986514613
308,9.140949799481257
309,8.996796902967466
310,8.420137187587173
311,6.5633454516034355
312,6.69853700475862
313,8.423845686678812
314,9.030375303319165
315,8.20600951144152
316,6.06558228037056
317,9.677244653579688
318,6.5063784408646965
319,6.602400172454661
320,8.399953639442133
321,8.607870830930322
322,6.621759922689388
323,9.159462446842207
324,8.39807243107863
325,6.615363391538981
326,6.94203029145923
327,9.514517973950227
328,6.998890497496936
329,6.422441409512101
330,6.299458481672196
331,8.585812027025622
332,8.236199123021613
333,6.878668694869184
334,6.725131182913639
335,6.381741808840901
336,8.14228436482236
337,8.568609101734422
338,7.2700730204691695
339,9.021904171841854
340,7.745806822574228
341,6.790912175725495
342,8.695305074054255
343,8.197576630740485
344,6.87934128202071
345,7.365614662478435
346,7.619824259566201
347,6.665764083545985
348,8.307810951878071
349,6.755095147443679
350,8.044105593837392
351,8.32387188170393
352,8.528051456017614
353,9.206181065865925
354,9.671795035929184
355,7.974165985776684
356,8.156204447156853
357,9.729915949008584
358,7.721461836644846
359,8.329297159704105
360,9.787689628988353
361,7.490487416279005
362,8.517469699735505
363,7.7931674348004565
364,8.372303107427642
365,7.379658208386921
366,9.704267110329669
367,6.026678449559995
368,9.634569049206304
369,6.3102091029671605
370,8.910469303336638
371,7.068031097094906
372,6.56046384742611
373,7.0868103684756605
374,8.754086295507948
375,8.546284567843033
376,7.421542464225621
377,8.98230773116672
378,8.51464911992914
379,8.910751635849822
380,6.284384034496391
381,6.516158581509592
382,6.21725003670246
383,8.697876873365834
384,9.535860309459506
385,8.95104397023783
386,6.729308380697137
387,6.834474375572196
388,6.322199624083773
389,8.082505658949882
390,8.545299885024749
391,6.63295351973446
392,9.723551917574538
393,6.588359805310236
394,6.729399234282574
395,7.89977658912701
396,8.911381094609139
397,6.17337969979414
398,8.338046508694605
399,9.152601319247047
400,6.763380610722481
401,9.68266178829944
402,8.7260110548351
403,9.670391544532162
404,7.175257749312142
405,8.150710230712354
406,8.162626246977995
407,8.393211407677148
408,8.767743038449757
409,8.471432341088581
410,9.04533405009699
411,7.049271793205551
412,7.7625495232766255
413,8.523880715694682
414,8.441662430284127
415,6.80571331552873
416,6.976698220729606
417,6.727067557722937
418,6.97883842493719
419,7.460496060162595
420,8.403097928950064
421,8.938101188756386
422,6.815056276347948
423,7.493276948265127
424,8.310546831393784
425,6.254966422753285
426,7.48849656424574
427,8.4888294445983
428,8.65954709433068
429,8.882984757668012
430,7.43569133456263
431,7.720559661012335
432,8.747929600658548
433,8.134474434467132
434,6.740471493127462
435,6.3434140595345845
436,6.49386285181552
437,9.138980460525191
438,6.390076568470654
439,7.7981097964011425
440,7.512448750961876
441,6.58162234730829
442,9.237551417121386
443,6.693785290977764
444,8.483664001166153
445,7.822541643382628
446,7.489177140409645
447,7.022809166297933
448,8.811600499030607
449,6.652496861563736
450,6.890266235936519
451,9.237714310142783
452,8.283167612147318
453,6.5808556795935536
454,7.032736058267946
455,7.576322916994159
456,6.773977011839814
457,6.04028589505351
458,8.478090393498421
459,8.301958038681624
460,8.337781231334267
461,8.90105094077027
462,6.743922410737977
463,8.050094974247468
464,8.800110100810423
465,7.061449216962239
466,8.37555532094752
467,9.025713788934167
468,8.432674968711005
469,7.428888102732988
470,8.465411195965421
471,8.37959115252406
472,8.04243520673572
473,9.17058292805966
474,6.9532270734207655
475,8.58114128358129
476,8.327703842611148
477,8.485754382422135
478,6.603375269471944
479,6.563843463538471
480,6.719754809504761
481,7.977694707540731
482,8.1585147330144
483,6.851092726839259
484,7.1862442100568105
485,8.614047496676987
486,7.516632054205224
487,7.972307755011286
488,9.417103338144187
489,7.467710206182389
490,6.46175099109993
491,7.929743181277542
492,7.445713772410078
493,6.781580438940471
494,8.423029023517948
495,8.61511175201421
496,6.985393532087151
497,8.607021774932289
498,9.556303705102485
499,8.533041789559958
500,7.941170119405296
501,9.700803228213095
502,8.132564287043829
503,7.508413261302309
504,6.96112437056808
505,8.672314439488817
506,6.200827410921586
507,9.092897589352996
508,8.504520751075768
509,8.022769743507604
510,7.09203930623357
511,9.420964375563988
512,8.922034106577811
513,6.689989071094914
514,8.892963905319476
515,7.799223471366088
516,8.566855181619209
517,6.662968266696276
518,8.947212073438514
519,7.558402334786831
520,6.7712456396353735
521,8.104205691184708
522,7.59335027979822
523,8.387430889937669
524,8.560233896325196
525,7.988088086579982
526,7.910313479049922
527,8.537654838530793
528,6.405275579742917
529,6.754268604652122
530,6.816923497578659
531,7.662464516068048
532,8.928117674146021
533,7.429719422165374
534,7.597066936522328
535,9.49060426348473
536,9.240727550705143
537,8.254989924904491
538,8.981669793159192
539,9.562969313244094
540,8.042441552005263
541,6.526765099509952
542,9.369185725052676
543,8.423471395734838
544,8.370390380159947
545,6.055319258870806
546,7.475515205489796
547,6.135458486160562
548,6.7280245833556345
549,8.516014448776785
550,6.474292915897876
551,8.576895819235164
552,7.7261518162750145
553,6.059944090642168
554,6.293214506497016
555,6.730598877950203
556,7.776521653894014
557,9.497938657182923
558,7.7441324014544675
559,7.533833858053167
560,8.160203768761889
561,6.35765762454708
562,8.898105699402583
563,8.885767172658694
564,6.522589886012135
565,6.7337493551743215
566,8.037361448072927
567,7.02658495960053
568,8.511102135906205
569,8.142059877851379
570,6.630839826746641
571,8.990497360072423
572,6.230293876900052
573,9.109668875415261
574,8.297487082040563
575,6.807544140752966
576,8.746853129874555
577,7.465959970095216
578,8.602233435971506
579,9.30790087360261
580,8.210633348035866
581,7.845213423637515
582,8.208265482803236
583,8.23734935754665
584,6.1853479239668685
585,6.165397231619484
586,6.659498947963233
587,8.758977554276754
588,6.567597824804962
589,7.489167859596819
590,8.25605848770486
591,9.603070002665978
592,9.01550742562424
593,8.555512284541765
594,6.747490704577647
595,7.9319973298302635
596,6.473531487428818
597,8.078163197702603
598,7.48209891794857
599,6.617671836000082
600,9.194397611889007
601,6.17242424873227
602,6.4684358129032775
603,7.238404447865565
604,6.510257493468296
605,8.465087859778427
606,6.79028869665741
607,9.175370146590287
608,9.52598071002708
609,7.873083204949936
610,6.750503251724262
611,8.084196628069979
612,7.46055422798977
613,7.372806096488227
614,9.643089129096802
615,8.336563395322234
616,7.8033723055590185
617,8.579731448425113
618,6.268327605005052
619,6.523397112041283
620,8.276464452683655
621,6.9595090934852974
622,6.395522363777627
623,7.382106171674301
624,8.085420774876122
625,8.799012858816218
626,6.753241127385473
627,6.287970985458837
628,7.051320865838438
629,8.254082818186193
630,8.689001987276946
631,7.830959699870484
632,9.64857069087918
633,6.896219271319963
634,7.835361602831969
635,8.487046972024972
636,9.42817277997545
637,8.219957454052333
638,7.853613684640545
639,6.7639811208196114
640,7.501800765180616
641,6.297630455942913
642,6.669914945553894
643,6.793801092155153
644,6.638713142937597
645,6.164178298387312
646,8.599620020707144
647,8.924625315827612
648,8.857092916080111
649,7.615759319468022
650,8.020226837452181
651,6.707902627384467
652,6.898723789371623
653,9.340781058816928
654,6.528213883407375
655,6.802839877016567
656,8.7566385153523
657,8.107001453839166
658,8.018717912017783
659,8.784734638267851
660,6.4264292081759224
661,6.6801230647389
662,8.800675896107554
663,7.688851606710848
664,6.671280354909719
665,9.284510067390686
666,7.6931698240783675
667,8.499484231430392
668,8.526253247287643
669,8.379071614333375
670,8.46676008511293
671,8.678897169033522
672,6.638006071888758
673,6.616666909770102
674,6.82033557872079
675,8.733637780318098
676,7.66032538907582
677,9.545497090053999
678,7.464980315425469
679,7.3601279899970224
680,7.503038101540885
681,6.520953403493761
682,7.674612109198883
683,6.642894819764912
684,6.424529871600094
685,8.5246594085793
686,6.739787733977914
687,8.826908144688815
688,7.6163706422728055
689,9.359810249366506
690,7.379101796622045
691,8.803735826487058
692,6.5239780340745055
693,8.819814554462972
694,8.513606446303694
695,8.958191081757976
696,6.908487380287873
697,7.526427281412924
698,8.56691158487923
699,7.20128754195288
700,8.84166539425703
701,8.894877601510808
702,9.661507261305397
703,6.7412209474519385
704,7.95029886912964
705,9.625884227750158
706,7.941509657372426
707,8.288948841066803
708,8.369740466962664
709,8.310580436644946
710,8.915963597338497
711,8.836841830816883
712,6.6286106640077165
713,9.462503593266296
714,8.389510823591506
715,7.0124090305342905
716,8.479529178851235
717,7.188752202213454
718,7.953929442667184
719,8.227934630444425
720,8.780791039036632
721,6.28896441019856
722,7.057454596219411
723,8.384418302782336
724,6.782207994043277
725,6.671334268569855
726,7.4013839883594335
727,8.701626727307568
728,6.7147125775397285
729,8.848195499687884
730,7.171465322168385
731,8.672887169669
732,8.329169535074454
733,6.337258698805125
734,6.577495817571204
735,6.569813430392514
736,6.7751681155872205
737,7.217724232371679
738,8.422078502650237
739,8.196123657999346
740,8.247508451799822
741,6.587132736200062
742,7.890567522792485
743,8.31887568334245
744,9.326550143186019
745,6.49325081890004
746,9.322311297757354
747,8.485742543394414
748,8.812215478491634
749,8.477652144465106
750,6.704200249803034
751,8.434727329980982
752,8.075835017856003
753,8.216593294762541
754,6.899758941929179
755,6.6864669838083906
756,6.613032169477049
757,8.37017049119018
758,9.57672662625638
759,6.876823294352672
760,7.654180793609616
761,6.642996104986914
762,6.255462194608431
763,9.598737342778294
764,6.746952953834044
765,8.576717336643629
766,8.603207198107043
767,9.609993677756128
768,6.448602820791248
769,9.617690768979095
770,9.175119381750449
771,6.5166979821391875
772,7.663349261626198
773,6.535397190668849
774,6.342132254176421
775,7.410604369002566
776,8.046978963879406
777,8.234652359085077
778,8.668013903002315
779,8.413022010537157
780,9.029415754904461
781,6.3436774041308075
782,8.933448762338644
783,8.685442171969784
784,9.744000725872361
785,8.096411198535037
786,6.540144966539906
787,6.608075834862749
788,8.72475684687833
789,6.6175324769437225
790,8.306231581851762
791,6.453676586664378
792,9.068125073847527
793,7.596026888349999
794,6.114617004948831
795,8.232204177005858
796,9.103084467655064
797,6.5933733325186195
798,6.502771622389655
799,7.698153292232246
800,6.464005777933262
801,7.20655021893985
802,9.119465905820597
803,7.82146712870993
804,8.51090590792109
805,8.16962312020526
806,8.788752785645938
807,6.333527854086854
808,6.503213545579534
809,6.800852245470016
810,7.718371034551789
811,8.298021067924408
812,8.904648313107296
813,6.843935776395056
814,8.818989205935083
815,8.57260810173245
816,6.765152585673434
817,9.593249796835211
818,8.134508654193574
819,6.396419838592597
820,6.2809495671500075
821,8.14765502506379
822,6.164151813272912
823,7.11901948877043
824,7.792502787248369
825,6.857960194354302
826,8.989250729287834
827,7.838505652317046
828,8.90539605208548
829,8.489404818996382
830,5.999005917351531
831,8.992731748685918
832,6.574243535367469
833,7.823232650034963
834,7.7965312597070495
835,7.940763057442321
836,6.661122684558926
837,6.563443234972854
838,6.6654682305643105
839,8.50117791246035
840,8.967381724986204
841,7.744837198587402
842,9.272124287705415
843,7.954384984186241
844,8.890434528906361
845,8.813886227404508
846,7.876536443007389
847,9.016797605310321
848,9.69873462721035
849,8.79796288460443
850,8.74262993092964
851,7.381772649071827
852,8.409232394241464
853,6.201373829571838
854,6.319725374673172
855,6.200688287854991
856,8.39840261180131
857,7.660401666773712
858,6.6869385440377345
859,6.641950374330754
860,7.755969957501994
861,6.430258922571299
862,6.9358762959288045
863,6.429157493765544
864,6.594551122679345
865,7.877146833435489
866,6.140034356262357
867,8.269429792393355
868,7.9499317583150715
869,8.935847064013831
870,9.137725536404014
871,9.41984396608382
872,8.564381785806498
873,5.868772012745835
874,8.851913199007825
875,8.236990722488011
876,9.078428026764986
877,8.755752697000743
878,6.713543194159477
879,7.217166138395387
880,6.26817507707711
881,9.01020350569987
882,6.618737883156119
883,9.204721970048029
884,9.21762008240705
885,8.611533522784654
886,6.455148405917598
887,6.502617596198896
888,7.062042968835473
889,6.775756368178899
890,6.354282076395879
891,7.741085781428242
892,8.368152532276056
893,9.650127113516158
894,8.161658694437092
895,6.542354549751514
896,6.437696182542985
897,8.794337376416298
898,9.339180475979107
899,8.590711344888788
900,6.985351923626907
901,7.848203210461261
902,7.053540794314126
903,7.92134329367845
904,7.656458435433593
905,6.200660993112134
906,6.573863223609282
907,6.3020511217412265
908,7.849406201254901
909,6.0201767223024225
910,8.207752316038617
911,8.535897363923537
912,8.500123138225272
913,9.236612399384645
914,9.033448351250803
915,9.384915561929908
916,8.491266617758113
917,7.286053059231102
918,8.25196127192659
919,8.383771269597526
920,7.837382951896007
921,7.257449857532204
922,6.597361793623684
923,6.806237293673074
924,6.048344316709593
925,6.306047677806812
926,9.438115029128225
927,7.730257943766115
928,8.47676864474589
929,8.465018770553039
930,9.616060604598209
931,8.098583858381241
932,7.011158424841496
933,8.797568374379402
934,6.562616138609369
935,9.537615335899918
936,8.405060795749392
937,6.94297551922068
938,8.210442041796666
939,6.561685811366967
940,7.684394957935283
941,6.597210664193252
942,8.37673903633791
943,7.601654002927564
944,9.6483954942639
945,7.9705760919100905
946,6.584894199757131
947,6.868638446742622
948,6.003766685618019
949,9.561119815203982
950,6.417143600420922
951,8.192938530178267
952,7.823473687956803
953,6.97424188921158
954,6.8209171644413615
955,7.414300486849384
956,6.307596170403452
957,7.116995053614097
958,8.508532512716208
959,7.436811172846917
960,6.7397882423478634
961,8.455609982621045
962,8.668379296984982
963,9.013801564986165
964,7.8517473918047145
965,8.456815276748058
966,8.490466619354017
967,7.979914008347076
968,8.60049976368523
969,6.551532338227232
970,7.884771774096227
971,6.3556641520932935
972,8.386299284615255
973,8.535740232293351
974,9.1759042984922
975,8.034370879569726
976,9.457646898958465
977,6.60539018616625
978,6.7463146572001556
979,8.970374742679649
980,7.924170134290406
981,6.780501676510423
982,7.9748734062246145
983,7.286192503437782
984,9.28491546195068
985,6.5390956654809385
986,7.743374698426604
987,6.3544421691044946
988,8.846167369989614
989,7.155622925040735
990,9.44387410590509
991,7.752286036743755
992,8.461965857156322
993,9.553898049106857
994,8.051185877868045
995,7.973712738918593
996,6.126699514345415
997,6.384313132524711
998,8.069863388151768
999,6.492977896737643
1000,6.818949296245154
1001,6.07091428782281
1002,8.82596543875297
1003,6.7047746502033405
1004,8.207025312938043
1005,7.6799596811195485
1006,8.040186120069151
1007,8.335847460277899
1008,6.6721519830417035
1009,7.580847906636375
1010,6.277838806665365
1011,7.5654368164311885
1012,8.243973564972565
1013,7.9016882167865425
1014,8.053794543071113
1015,6.248366334035059
1016,6.781580438940471
1017,9.029016769608981
1018,9.364738255509765
1019,6.981273412653085
1020,7.441456038115316
1021,8.887248999615743
1022,7.402280130781246
1023,7.465491948630674
1024,8.024273051944498
1025,9.65390602663708
1026,6.556530513646866
1027,9.030217659343013
1028,6.479947839722978
1029,8.518321366573721
1030,6.7518861123405465
1031,7.8487211107251325
1032,6.249643058434955
1033,9.67550246463116
1034,6.105214958311989
1035,8.27041431470113
1036,9.151419445279629
1037,7.0424163224471
1038,7.837438053264258
1039,8.581775392793025
1040,7.072048592301886
1041,7.968050064780331
1042,7.46711048942749
1043,6.406081512595834
1044,7.312093923814555
1045,8.470973735464755
1046,9.491561927807258
1047,9.378722269942896
1048,9.277546659967923
1049,9.436536570951498
1050,8.225101729330165
1051,7.715868529334862
1052,8.035368451947917
1053,6.4759475278133065
1054,9.11888244386092
1055,6.726728857508455
1056,8.333825706203582
1057,7.765161251631786
1058,8.05277062586317
1059,9.241799485429397
1060,8.326739946289102
1061,8.854602239722565
1062,7.433052338378647
1063,9.338176882675707
1064,8.175773332394767
1065,8.538264581516787
1066,8.486886201643573
1067,8.771065249808574
1068,7.602047265021855
1069,6.494135636836199
1070,7.262684130822158
1071,6.256539675089159
1072,6.123822323582833
1073,8.194213023834044
1074,9.423843787196253
1075,8.671166511035475
1076,8.940403412777696
1077,9.244082248631187
1078,9.28155769657531
1079,6.584035940755254
1080,8.80958980979567
1081,8.300326933827334
1082,8.110197583070168
1083,9.249765216330134
1084,9.140307880253511
1085,8.488374594668429
1086,7.09885639740721
1087,7.850857517676939
1088,7.839069942671067
1089,6.6643694526228785
1090,6.460941231988516
1091,8.731301915777502
1092,7.692772443920934
1093,8.29387414708056
1094,8.348078977971477
1095,7.482453804777669
1096,8.4534781829232
1097,8.331945545719234
1098,7.720789371659154
1099,8.80762580592826
1100,6.825805613651123
1101,6.693804630056337
1102,8.96651957290642
1103,8.698807357949283
1104,9.181462448573546
1105,8.057659552236125
1106,6.340457266897547
1107,7.511990013012596
1108,8.516966316326616
1109,7.852656617901981
1110,8.140429669356333
1111,6.412566393658381
1112,7.956842487003878
1113,6.832913683530923
1114,6.918887820610425
1115,9.678045850037904
1116,6.773090693096402
1117,6.824495832602435
1118,7.66825790945738
1119,7.486086493967889
1120,6.667132444072514
1121,8.463691551099084
1122,6.943864938409724
1123,8.641921265229856
1124,8.39182807577061
1125,6.938059033842023
1126,7.9665836003933235
1127,8.56274614574059
1128,9.663542832776427
1129,8.141164325188251
1130,6.631523321968097
1131,7.340206530320887
1132,7.337233714455003
1133,8.06262410663018
1134,6.3883522633138705
1135,9.556213224764289
1136,7.009954860484153
1137,8.583089434786986
1138,8.439451668031758
1139,8.018991660718692
1140,6.306464462147642
1141,9.189113495560724
1142,7.486149037874946
1143,7.159654734603844
1144,8.093338082046074
1145,6.374857386882965
1146,6.564585112786877
1147,9.32264475121289
1148,8.713912743342663
1149,8.368315255137853
1150,9.605362126193382
1151,6.580362013444376
1152,7.611167256371252
1153,7.55836141005224
1154,8.426400289985297
1155,6.8568412343274625
1156,7.287391837068459
1157,6.246290678135792
1158,7.591453170302714
1159,6.384540912364667
1160,8.931248099749183
1161,7.659872103607731
1162,6.133586475311407
1163,7.701739371688792
1164,8.74564800051072
1165,7.158229926228628
1166,7.3926557026152615
1167,8.33110673317224
1168,9.212735889660747
1169,8.933669438347431
1170,7.607946021767674
1171,7.951722151800496
1172,7.645778376976402
1173,8.379850345746346
1174,7.305052374991846
1175,7.535868068998345
1176,6.625856205897246
1177,6.33691579881422
1178,6.094655699552129
1179,8.40511621491686
1180,6.628963698826567
1181,8.912408957338428
1182,6.698669363489631
1183,6.9910870087783605
1184,6.15567382857125
1185,8.757171972840906
1186,6.563805516963093
1187,6.378111503511215
1188,7.964567658205978
1189,7.5410783442888105
1190,8.493078902138611
1191,6.844532178038432
1192,7.51374210928964
1193,8.301384398050354
1194,7.016724790741573
1195,7.971541286118271
1196,8.76837500135418
1197,7.248590716082383
1198,6.483555201578855
1199,7.673332305417485
1200,6.721091915266825
1201,7.509128843712483
1202,8.313328612669133
1203,8.782905456290019
1204,7.727505622925006
1205,7.059267929139257
1206,6.674715212730626
1207,6.468363832693576
1208,6.4003414895154735
1209,8.365378143072162
1210,7.233724147393285
1211,6.462629987431762
1212,8.614205678319193
1213,6.584412465855661
1214,6.455430130769639
1215,8.328527249506049
1216,8.171519729185848
1217,8.299665400883445
1218,9.315711037752989
1219,7.186259656464467
1220,8.775416679388416
1221,6.31249711314775
1222,6.814245569483326
1223,8.955997592704334
1224,7.563671197822264
1225,8.902100093596973
1226,6.16107939240851
1227,8.379655930230077
1228,6.56290504102017
1229,7.8763729458265805
1230,8.772547588388141
1231,8.124680865422404
1232,6.289061355477526
1233,8.190445476825092
1234,6.834876534073299
1235,7.309250974918167
1236,7.465328060946722
1237,9.684094359000575
1238,7.496684080851342
1239,8.80034565054523
1240,7.189738928608378
1241,6.480157592566769
1242,8.584350435390563
1243,6.901611319299904
1244,8.797921431207763
1245,8.55182138554643
1246,7.474684378619397
1247,6.5759472238534515
1248,6.658561779372583
1249,7.550899985491711
1250,7.058664932089571
1251,7.3435904214104974
1252,8.382527929578435
1253,8.028167609164262
1254,6.658277829196756
1255,6.851153885598567
1256,7.1643949120476185
1257,8.473925032634861
1258,9.279539534000284
1259,9.16899788546029
1260,8.729998897973365
1261,9.705461767280584
1262,7.35836385816701
1263,8.501160969342214
1264,8.293395952787337
1265,8.592546849842044
1266,7.668647197464101
1267,9.425731752810181
1268,6.741522041956716
1269,6.956382905869681
1270,6.842705754536297
1271,7.4432728980185345
1272,7.557856708828372
1273,7.567999034244977
1274,7.062766928450557
1275,7.904738281028827
1276,9.406121653478293
1277,8.891114574629857
1278,8.465677675681745
1279,6.557141112756294
1280,8.183532987818042
1281,9.158731129615846
1282,9.735100992157328
1283,6.331154041750132
1284,9.433861424285075
1285,9.630509347037512
1286,7.0764021645591955
1287,6.466011024989484
1288,7.435839368141562
1289,7.7771200598167445
1290,6.912004583219738
1291,9.390806143031043
1292,6.572597200198804
1293,6.796056269482061
1294,9.390480290510832
1295,9.660626080332598
1296,9.00032668058549
1297,9.189176512471255
1298,7.95954304638395
1299,7.5633436139078265
1300,8.706895707707943
1301,6.227232686596572
1302,8.539172360626909
1303,7.528544539062185
1304,7.914411557682901
1305,9.257865452863037
1306,6.755557879108177
1307,8.895106102004098
1308,6.2306143677511185
1309,8.752405443018732
1310,7.036683443807483
1311,6.534933484795533
1312,6.554385604719475
1313,6.787797298902813
1314,6.538977495749516
1315,6.512832672960825
1316,8.432650977800126
1317,6.501149424753201
1318,7.58008329699869
1319,6.267182093443172
1320,8.313630273720504
1321,9.631526768355753
1322,8.828598320781502
1323,6.296280225783634
1324,8.8278729111334
1325,7.732705978725908
1326,6.342439708956383
1327,9.267267507649956
1328,8.18818617094884
1329,6.179817837657642
1330,6.542514131009614
1331,8.177808523266753
1332,7.774207608767729
1333,8.806042365547212
1334,8.20769229342371
1335,7.831274066986854
1336,6.419289175818842
1337,6.666572114032616
1338,7.161395752674871
1339,8.684267722955472
1340,8.421263908890708
1341,7.646155511927929
1342,9.46665382145764
1343,7.857493421778538
1344,6.679916993845221
1345,7.49111452439993
1346,9.372910024136397
1347,9.504445184873122
1348,6.740755512133906
1349,6.65658651182263
1350,9.340183935986081
1351,6.491121369218795
1352,6.199429068800101
1353,9.363609474395654
