id,price
420,8.326501630878692
421,8.87192120849851
422,6.800755322056717
423,7.3446924589388525
424,8.244428278586431
425,6.18959987709158
426,7.279170468496259
427,8.465508440466795
428,8.600383341047102
429,8.860448097426339
430,7.407592163390708
431,7.687638363629039
432,8.666763416903455
433,7.96345237117613
434,6.680009056359714
435,6.193890835715268
436,6.299308313923764
437,9.133015498951691
438,6.2858447937881925
439,7.747354793761518
440,7.333529450743374
441,6.3718226375472975
442,9.246387908726101
443,6.560318613021477
444,8.465069597463955
445,7.720250728641061
446,7.459004326331181
447,7.000385921371181
448,8.789475066386442
449,6.6331807128347515
450,6.728633148133692
451,9.163860424761198
452,8.279583504162206
453,6.593926385253012
454,7.012980662148468
455,7.546213216269855
456,6.723727642777039
457,6.004056837402962
458,8.430022631171793
459,8.204770173363396
460,8.28895084284992
461,8.783692843650929
462,6.708595632810799
463,8.018264212483807
464,8.72347371388275
465,6.995230175971392
466,8.376320204402283
467,8.996095943043652
468,8.384787090573539
469,7.387679704027024
470,8.437927476728468
471,8.376428564705547
472,7.873891410650042
473,9.15553046780365
474,6.924212676666039
475,8.556717889699161
476,8.27905894564988
477,8.389133459170868
478,6.582485377411463
479,6.433584762032455
480,6.6237733285232405
481,7.87445035747499
482,7.95288128698371
483,6.628703077160347
484,7.022568429435654
485,8.566829354435724
486,7.522463438271681
487,7.9284305626349125
488,9.366237477778558
489,7.421035826462188
490,6.42194045964267
491,7.884271018072395
492,7.376650869899184
493,6.752292013623671
494,8.4170459168997
495,8.586241920677702
496,6.933759928799069
497,8.556034545753421
498,9.464992929678578
499,8.505311707313238
500,7.8120316746160245
501,9.545395575688863
502,8.157542668516928
503,7.51200266778153
504,6.942595237853154
505,8.583224110312022
506,6.112160023218119
507,9.0536959612093
508,8.477587745392023
509,7.870060228889524
510,7.063008149981181
511,9.42178279807586
512,8.902428918526335
513,6.641187737631428
514,8.79771450907156
515,7.728519011428574
516,8.449791477768986
517,6.619908571844615
518,8.887877999355021
519,7.512247610413711
520,6.748090605710003
521,8.040087503951478
522,7.549943873989278
523,8.339960258620644
524,8.577811444687459
525,7.900900312836904
526,7.909747124381531
527,8.493812754522482
528,6.327900759057138
529,6.723332822716381
530,6.831555520749456
531,7.580262382207146
532,8.907732066909697
533,7.383037405940123
534,7.564520547190281
535,9.464654023043684
536,9.225127572596282
537,8.036868205047037
538,8.99954605001993
539,9.335630635624579
540,7.987309079898046
541,6.464494093705439
542,9.325416545206892
543,8.418145017827083
544,8.310759622550874
545,5.963642513862079
546,7.4346334538102665
547,6.113678204148672
548,6.738860701996
549,8.468226627545375
550,6.427600853207857
551,8.513311765612487
552,7.667267352869693
553,6.0308350171250185
554,6.253836482695556
555,6.6915786585406245
556,7.749916345268708
557,9.370405563993467
558,7.694759287627419
559,7.509490877701441
560,8.060057729941166
561,6.292785358405816
562,8.83770083456877
563,8.84544575545417
564,6.523295182939824
565,6.730452528368844
566,7.985031135438651
567,6.9469860538612185
568,8.474944231664093
569,8.10485870067886
570,6.609872980846548
571,8.915351772439328
572,6.122284072216032
573,9.052606318008117
574,8.233212151634014
575,6.762572177037311
576,8.642712815707263
577,7.451261022384607
578,8.581704512754458
579,9.221328153491298
580,8.239155158923417
581,7.610872584776131
582,8.088676031338323
583,8.209376323275553
584,6.166875900495486
585,6.1278406640503
586,6.658154853373372
587,8.667978549128573
588,6.490132140241501
589,7.425870726596974
590,8.208767064033406
591,9.585868792330619
592,8.983559848067786
593,8.455928831177756
594,6.711969096566804
595,7.6682633004303495
596,6.476231049651433
597,8.080600070924206
598,7.458103257345788
599,6.6339471627185365
600,9.164433651232908
601,6.1087891794481655
602,6.463173068799002
603,7.2112357646892615
604,6.503873054243967
605,8.402594181276969
606,6.766419138265589
607,9.041033049226838
608,9.73088343457269
609,7.842276926636511
610,6.72266789351478
611,7.999407752881465
612,7.436214284168509
613,7.235288122716228
614,9.551722865940073
615,8.299081239972502
616,7.632205672155874
617,8.554193208974695
618,6.21020601722261
619,6.499479515053101
620,8.153740446000752
621,6.894211910711012
622,6.32358700171929
623,7.25443531949011
624,8.032513558619796
625,8.733142728275222
626,6.696081729604979
627,6.263433259045708
628,7.050095631204126
629,8.271262543247236
630,8.607330963901981
631,7.644748877474778
632,9.625249723495259
633,6.930650608020724
634,7.783826230182935
635,8.43168442794954
636,9.36601522838611
637,8.117121720020213
638,7.746903655861206
639,6.588165811870538
640,7.451760458083425
641,6.264080005255039
642,6.686078977343369
643,6.731109031223488
644,6.584199764347791
645,6.157239343486518
646,8.546937851630435
647,8.88508516573952
648,8.893755669107746
649,7.476396441926014
650,7.903379004682936
651,6.70891338019302
652,6.895553079143084
653,9.21193303623461
654,6.5062274778091975
655,6.763904663290455
656,8.73936572189235
657,8.049829311832042
658,8.001299409072752
659,8.687966505448554
660,6.4301130227396595
661,6.609683053201431
662,8.769355705427346
663,7.600032556787261
664,6.6036059705688315
665,9.1989277174845
666,7.639127361738345
667,8.476473159774718
668,8.497734515988558
669,8.324435787003008
670,8.422498504358073
671,8.66737419488013
672,6.487085294532926
673,6.591218249247368
674,6.615413541477486
675,8.633299169068293
676,7.485432536151902
677,9.508636334739561
678,7.262693546168915
679,7.3204941341318825
680,7.468875990687042
681,6.4969006713606765
682,7.604885642578446
683,6.603179299696029
684,6.370376912276722
685,8.479576722980932
686,6.7251039580867005
687,8.769823036665215
688,7.55213102170213
689,9.31885257924305
690,7.393760139294606
691,8.737098926991237
692,6.461800337425255
693,8.697592738139809
694,8.4096089095726
695,8.883076394186936
696,6.842579153672273
697,7.525290655528792
698,8.525388194012114
699,7.176514739133
700,8.76822630698188
701,8.858806150117237
702,9.611257124095157
703,6.708882627062213
704,7.878917757418357
705,9.348937040543335
706,7.886227515328669
707,8.242236138197427
708,8.356053280126215
709,8.20859206975984
710,8.829312282744802
711,8.815785871878154
712,6.457919947887698
713,9.47992363201105
714,8.38594308732972
715,6.944602408393538
716,8.44343172328213
717,7.180332945571487
718,7.883156759282199
719,8.221661269146454
720,8.68917791464389
721,6.260460548006311
722,6.938500820726976
723,8.362502122338215
724,6.5751664389350974
725,6.670425400198028
726,7.301229696439795
727,8.610799713506832
728,6.689483826634302
729,8.778261893057786
730,7.116006813896448
731,8.6323203046487
732,8.229290809965015
733,6.400216168541094
734,6.618291271597133
735,6.501907078032214
736,6.733276198310041
737,7.146294350043572
738,8.390088987779412
739,8.151453024484347
740,8.261162750777709
741,6.593829846069137
742,7.708353454462598
743,8.308864203641427
744,9.302056899616883
745,6.306916771986937
746,9.360084237180235
747,8.491999169761083
748,8.756130047139004
749,8.430951186012113
750,6.398571872864055
751,8.383910829342296
752,8.187914953949806
753,8.205294175481724
754,6.890052365522264
755,6.507053188690213
756,6.533942044004433
757,8.359296119054642
758,9.500277227216326
759,6.839487651053569
760,7.6147258000462985
761,6.67858337413502
762,6.200657048358425
763,9.49049817731771
764,6.74955355886743
765,8.542491256115447
766,8.559844499194474
767,9.538811935966567
768,6.383559927674583
769,9.517224676810384
770,9.158917945568442
771,6.491474608010658
772,7.412557468978183
773,6.538242295936758
774,6.3392180987677005
775,7.320223383287325
776,7.9870918658680345
777,8.160373146308576
778,8.648197270940642
779,8.337391984268478
780,9.030352552930607
781,6.271421228536618
782,8.902671946432934
783,8.7124734677657
784,9.595908684041392
785,8.033303478900994
786,6.580116133533512
787,6.564478419907164
788,8.61101545562583
789,6.609721678491765
790,8.223011861841695
791,6.447600197835592
792,9.041882940055135
793,7.541950983845426
794,6.089186230320616
795,8.220492781099148
796,8.844200861280694
797,6.556220795439495
798,6.43378982035001
799,7.637393777726658
800,6.450102062403718
801,7.137152639848733
802,9.046155742811296
803,7.688268230644936
804,8.475765087099301
805,8.158786694512788
806,8.62247823976344
807,6.268453860445711
808,6.2732435455886115
809,6.720759979564748
810,7.587104397995939
811,8.239500386674376
812,8.859292131811198
813,6.801325824715319
814,8.748076631405407
815,8.515448569042094
816,6.75135768215001
817,9.561507612691852
818,8.110077481230498
819,6.402040206806219
820,6.277412288088885
821,8.141493498978932
822,6.1006772592765275
823,7.08947160998521
824,7.555765560266228
825,6.8133537907697495
826,8.921491375818729
827,7.843211156694553
828,8.887649744688922
829,8.44824755820421
830,5.861338247772277
831,8.892000811328511
832,6.579005570465764
833,7.774726412409359
834,7.710086972294744
835,7.815685692169146
836,6.657818815695996
837,6.430870160999493
838,6.661703687958356
839,8.478685047779285
840,8.977692824389521
841,7.662039984381858
842,9.257880297424311
843,7.877496993910726
844,8.831365026638082
845,8.800980065409057
846,7.647055861721109
847,9.000538546731093
848,9.6516182932758
849,8.749965183619612
850,8.729659527567641
851,7.356301483557089
852,8.33540496945274
853,6.21776049665197
854,6.16632831168288
855,6.164363637334335
856,8.366664594371715
857,7.563310662192973
858,6.59070494107052
859,6.6695798631702905
860,7.570980269397777
861,6.367967592788914
862,6.9031689710464805
863,6.337530897415363
864,6.603204278055084
865,7.699149539252406
866,6.066497070961334
867,8.222064623138555
868,7.916689727394065
869,8.895985971681105
870,8.992856745103943
871,9.392424521469607
872,8.535504813400044
873,5.796676645875636
874,8.836230269606721
875,8.228083760927083
876,8.947079496563452
877,8.710772517025735
878,6.713459391120618
879,7.176416461034123
880,6.093311653266567
881,8.946276394281469
882,6.573775079319359
883,9.173067833481122
884,9.240547732323899
885,8.600118211004563
886,6.402675633942877
887,6.522086939157333
888,7.035143576660439
889,6.7464907434198595
890,6.3524513796160305
891,7.6614717769728395
892,8.364953891536107
893,9.607565660189014
894,7.9460882665078065
895,6.523390632770682
896,6.370955164992503
897,8.713140334553968
898,9.223726722846688
899,8.54599946152779
900,6.929476726657382
901,7.839601876368224
902,7.102104491022205
903,7.765463297978481
904,7.622631038831426
905,6.1576478170465725
906,6.576725311223915
907,6.242293507514231
908,7.713321560906719
909,5.91301277044201
910,8.173363665842317
911,8.521315055286461
912,8.46664493500317
913,9.20248415725715
914,9.01660061569241
915,9.344220240861253
916,8.447705665174935
917,7.180031057169672
918,8.225087588050132
919,8.385002340538806
920,7.814627340550787
921,7.157011541470323
922,6.549231191083731
923,6.801748409388354
924,5.979169380190275
925,6.211495389805774
926,9.254293184375229
927,7.574034350702864
928,8.467849855138065
929,8.407207437064507
930,9.418429259747809
931,8.020844166641313
932,6.887369479718808
933,8.772467573489878
934,6.469587812711714
935,9.485742562601542
936,8.374371233706775
937,6.936761403259157
938,8.161115748217457
939,6.579256309002509
940,7.488565521834756
941,6.555332377874267
942,8.224853166286023
943,7.562411702207584
944,9.589741025730946
945,7.873358034899951
946,6.593829846069137
947,6.8820258808936945
948,5.9891353473744475
949,9.465601321627487
950,6.335047289460505
951,8.017636404323945
952,7.60558272117926
953,6.919843538549297
954,6.713754508941168
955,7.395922166940104
956,6.27530295568497
957,7.096047210374962
958,8.525809990915022
959,7.386602485081471
960,6.749885874056835
961,8.348312029619736
962,8.623601269928207
963,8.926754934355404
964,7.832173199571732
965,8.412053643516781
966,8.473324257658879
967,7.905097786544111
968,8.551367425040725
969,6.3750043476565095
970,7.830436868567826
971,6.335756860533284
972,8.201365485691166
973,8.489939211863476
974,9.068397576835254
975,8.006303050881018
976,9.49533008656251
977,6.4351184161889
978,6.725686445171091
979,8.990764713232885
980,7.8171550105375065
981,6.734916916533442
982,7.941068948658038
983,7.273739185291931
984,9.277518773637869
985,6.385726626689839
986,7.43846541187257
987,6.3156977781012
988,8.800697991527324
989,7.112083201036249
990,9.356507917518257
991,7.688505525727599
992,8.443322058637486
993,9.511105961259469
994,8.054209470038456
995,7.789538487073823
996,6.112989768664598
997,6.386649418743981
998,7.9038688107554185
999,6.432536239516768
1000,6.795775587041269
1001,5.957717283457515
1002,8.782255306034445
1003,6.57125625371567
1004,8.190051435673759
1005,7.652457109412832
1006,8.005403199445361
1007,8.32695596343915
1008,6.5314167466191195
1009,7.549868324965636
1010,6.145022328467142
1011,7.544833662793014
1012,8.093758638800237
1013,7.868051858789824
1014,7.967143312207129
1015,6.136851674680879
1016,6.752292013623671
1017,8.978760816019065
1018,9.311736186254224
1019,6.955987365757936
1020,7.413516267132278
1021,8.812965577852461
1022,7.2482365950393595
1023,7.4499833220754486
1024,7.822196346853978
1025,9.696204254372976
1026,6.512479243000311
1027,8.984883301812784
1028,6.424593561732721
1029,8.48413104679337
1030,6.7434978884568295
1031,7.82144346963853
1032,6.2183266742998065
1033,9.74021348793347
1034,6.013870622062127
1035,8.073261347343415
1036,9.1689934145163
1037,7.006985685341282
1038,7.8277398144464545
1039,8.542600152696224
1040,7.053106493676277
1041,7.906057137107235
1042,7.465174342382464
1043,6.416616543491083
1044,7.246261716005292
1045,8.317641086276854
1046,9.572630459109202
1047,9.3097585203178
1048,9.255793408244907
1049,9.369503547314958
1050,8.137858913128168
1051,7.6648329930083685
1052,7.970979106185957
1053,6.387864549722426
1054,9.076800357042618
1055,6.577423477824307
1056,8.210005631252969
1057,7.588509384134046
1058,7.959704653400416
1059,9.175838496490218
1060,8.284287165048854
1061,8.8732023096152
1062,7.390753077281119
1063,9.307550907457655
1064,8.073855346290902
1065,8.495390781464202
1066,8.460885534446243
1067,8.717180374249805
1068,7.533394273559943
1069,6.5318977699527885
1070,7.1258649263263205
1071,6.213617350959377
1072,6.084481792239483
1073,8.114637844962209
1074,9.344237772143515
1075,8.64986923727064
1076,8.831429192199861
1077,9.11081973381738
1078,9.220403989041294
1079,6.404665172744465
1080,8.765023483308717
1081,8.209189369429911
1082,7.9779646430256355
1083,9.247750188949748
1084,9.079402125120561
1085,8.468019448681622
1086,7.049501816122552
1087,7.751786886086142
1088,7.610826281536687
1089,6.420686519071954
1090,6.4590977217605134
1091,8.67192989195376
1092,7.677502577491925
1093,8.270770800446273
1094,8.29941613661887
1095,7.442444297580182
1096,8.403833151363232
1097,8.211685032438014
1098,7.675166499954118
1099,8.751368823848379
1100,6.792972211225387
1101,6.560318613021477
1102,8.9063305316077
1103,8.653808558098897
1104,9.177699855898211
1105,7.882626098139189
1106,6.329130994643021
1107,7.483645259651931
1108,8.511700845677227
1109,7.706861537523831
1110,8.076834231433676
1111,6.379926849658332
1112,7.957320455290611
1113,6.801478639338322
1114,6.915993718842089
1115,9.645378550394351
1116,6.755579967946139
1117,6.592935275678897
1118,7.636749718072939
1119,7.4556996835596605
1120,6.611320150371404
1121,8.449571149741333
1122,6.7527498554473055
1123,8.639735520234375
1124,8.386607440256101
1125,6.904899363421006
1126,7.930252104235427
1127,8.526744239706574
1128,9.498499487612774
1129,8.141707626844005
1130,6.570625575185709
1131,7.263184824928336
1132,7.1837191978840345
1133,7.951388651836532
1134,6.139664014248992
1135,9.545422156792974
1136,6.950502517510531
1137,8.574580022409254
1138,8.378689483855053
1139,7.976105198983114
1140,6.250729117737689
1141,9.189230531652514
1142,7.349906615577034
1143,7.1257843359675554
1144,8.09438148862298
1145,6.340055417951491
1146,6.472752636034154
1147,9.263914409799126
1148,8.704952239453608
1149,8.355404610568554
1150,9.592321639090526
1151,6.583470727707233
1152,7.592351160026469
1153,7.53805225837319
1154,8.366868958007979
1155,6.842800490984942
1156,7.21449622996607
1157,6.167806623217216
1158,7.541886318716564
1159,6.319546831695508
1160,8.878800390968339
1161,7.6082203239715
1162,6.1043672776778894
1163,7.6565150393722
1164,8.725517606980087
1165,7.123392958189429
1166,7.3256623297834755
1167,8.138506122879782
1168,9.151133284172678
1169,8.911141952577603
1170,7.500112931419728
1171,7.915803702758245
1172,7.551202952491265
1173,8.318270567325866
1174,7.3044166554049585
1175,7.5023206211171205
1176,6.538923499783085
1177,6.2414347943850235
1178,5.995618762982894
1179,8.365363005794213
1180,6.626821881882224
1181,8.857859707719443
1182,6.6214154133060354
1183,6.968592241472405
1184,6.130629260993824
1185,8.67485193654265
1186,6.554924899488021
1187,6.265912993765206
1188,7.849612236222568
1189,7.520324199468458
1190,8.455681403746834
1191,6.828862591328756
1192,7.495502563075534
1193,8.2751147311403
1194,6.835754832166267
1195,7.91758346689888
1196,8.777568598501695
1197,7.19835020305041
1198,6.465326873578589
1199,7.487720867830597
1200,6.4586959003443285
1201,7.3017512906396
1202,8.333848978465895
1203,8.777287743817698
1204,7.665140185335689
1205,7.0026981894688065
1206,6.665511847962182
1207,6.300677625002961
1208,6.347622657582641
1209,8.344683540549255
1210,7.187976843085803
1211,6.340922705151418
1212,8.5225168546528
1213,6.463726086463152
1214,6.426745230721997
1215,8.331629657205925
1216,8.162779706603626
1217,8.299853047974432
1218,9.254023991311023
1219,7.1620953492719694
1220,8.64352148560807
1221,6.242065519668324
1222,6.775629765276673
1223,8.964439493117608
1224,7.52968708238547
1225,8.82004062312311
1226,6.0780284493451004
1227,8.33578362386903
1228,6.52533626532483
1229,7.877581500851258
1230,8.74097257586409
1231,8.160576726074193
1232,6.265776084890521
1233,8.154667244421029
1234,6.815914434746414
1235,7.252500385127435
1236,7.421648399862015
1237,9.5314209829031
1238,7.461349484050959
1239,8.771750557497358
1240,7.101057662877757
1241,6.459533767331219
1242,8.58295306494065
1243,6.8761084480819115
1244,8.68879872394169
1245,8.38792831851791
1246,7.23052191503996
1247,6.512175281448205
1248,6.6101388269708545
1249,7.485668862939596
1250,6.8842386524536465
1251,7.2865734165011675
1252,8.320991044358667
1253,7.847188136070019
1254,6.6695488990520175
1255,6.78303133142556
1256,7.079051069192916
1257,8.40683821035649
1258,9.21953546203672
1259,9.111420518202983
1260,8.658614002116327
1261,9.658651496102253
1262,7.407471898441738
1263,8.45447019112758
1264,8.225667782132065
1265,8.58526309319195
1266,7.5512299603253314
1267,9.447410051664226
1268,6.758244824782474
1269,6.838367311775755
1270,6.757437848545839
1271,7.412072386483912
1272,7.5083964675307975
1273,7.544395419303715
1274,6.9466797548680885
1275,7.862752704226297
1276,9.323420991508984
1277,8.843695712763159
1278,8.42976954828935
1279,6.335296747272438
1280,8.100102275416727
1281,9.117946188551576
1282,9.658242039570933
1283,6.183006428111208
1284,9.386077991429762
1285,9.49938476315412
1286,7.026221001238158
1287,6.279575490258217
1288,7.3734356595019115
1289,7.698731471079557
1290,6.885753588415745
1291,9.351872653621522
1292,6.558586319653428
1293,6.814875048583217
1294,9.357360645179632
1295,9.62166550785942
1296,8.947151647048095
1297,9.141444905324807
1298,7.909570194902251
1299,7.545928808029465
1300,8.690518671792503
1301,6.147419417043314
1302,8.437834551622853
1303,7.2641017532337955
1304,7.852084583824786
1305,9.206320484635603
1306,6.741997095578117
1307,8.85365785571037
1308,6.216701171540343
1309,8.740166942678012
1310,6.9764044141095685
1311,6.53327868861008
1312,6.3846239785570225
1313,6.754131887126873
1314,6.49241971568271
1315,6.526072689777123
1316,8.382531757950048
1317,6.22922417916448
1318,7.366532211448223
1319,6.244089723585068
1320,8.252406694030626
1321,9.65682574018903
1322,8.751654677484845
1323,6.31148898491548
1324,8.784468586729359
1325,7.710086575955831
1326,6.327942814337499
1327,9.196978293050119
1328,8.050510139997717
1329,6.203726433897087
1330,6.511596012363742
1331,8.124825597575564
1332,7.7469429009291435
1333,8.810994372597651
1334,8.126269326849654
1335,7.67604152457617
1336,6.398441552514436
1337,6.678090457707296
1338,6.845835496869228
1339,8.654651750646257
1340,8.296996523052082
1341,7.468530700385334
1342,9.378539187304058
1343,7.8280814852865594
1344,6.680766852879103
1345,7.437340047776445
1346,9.380097554964033
1347,9.424124385511904
1348,6.736193751172471
1349,6.6183827565968745
1350,9.328454956980844
1351,6.46129556039463
