id,price
301,7.125007425418536
302,6.763246033969896
303,8.921107136189432
304,6.053177631945624
305,6.60228949441287
306,7.368480094964706
307,9.552182449572893
308,9.04933538238508
309,8.975693800483825
310,8.39329406648795
311,6.555118287345964
312,6.603855918141797
313,8.347517725072164
314,9.038545541519072
315,8.167514598419915
316,5.998450371396575
317,9.539494279843638
318,6.267252843766031
319,6.534399418262556
320,8.250220956590569
321,8.607608673514545
322,6.253912385862191
323,9.157656552276684
324,8.378674644034064
325,6.629761953837748
326,6.913308449066219
327,9.434951187479259
328,6.991997515617293
329,6.319842013943021
330,6.18938325112706
331,8.577657537686092
332,8.146979052179374
333,6.856474778654224
334,6.6346448243069265
335,6.261013807490991
336,8.111928465946956
337,8.593697707946504
338,7.2366233248018705
339,8.97569808042917
340,7.688658219511723
341,6.730365445637455
342,8.795069114076789
343,8.18033975456326
344,6.738981476536287
345,7.43035938032859
346,7.363743575405088
347,6.580544443534081
348,8.271022653701879
349,6.742419884623396
350,7.978089872637742
351,8.277031442115947
352,8.4766798800853
353,9.155859827011684
354,9.580818266698957
355,7.8767283219138395
356,8.1011340718241
357,9.595347934678609
358,7.579125150994868
359,8.294664749618388
360,9.518828820332624
361,7.427959337116768
362,8.463357835978048
363,7.670566489732148
364,8.28518954076193
365,7.2835046476035075
366,9.628081279413228
367,5.961289305880405
368,9.516843245014673
369,6.235109506669761
370,8.869882358273715
371,7.048297427336163
372,6.47321362705759
373,6.839244542410139
374,8.72065193519585
375,8.502632764901069
376,7.335695264857892
377,8.935648222015564
378,8.502659118355
379,8.856717278271006
380,6.218858028683767
381,6.50650998083215
382,6.170282277955262
383,8.625146264747677
384,9.469853089105014
385,8.870064228186623
386,6.694174074465973
387,6.8130648972933985
388,6.307295575109626
389,7.912509335169864
390,8.451275680417478
391,6.32432699205852
392,9.707952588072564
393,6.539205817218106
394,6.686932084373015
395,7.7704939852739745
396,8.868812361974262
397,6.152065252964456
398,8.342877860924991
399,9.095097558155148
400,6.738371762081807
401,9.734237490567013
402,8.639198765691162
403,9.664501741758272
404,7.134202656170073
405,8.05240175640079
406,8.13707887741752
407,8.37906019582329
408,8.704571958652211
409,8.430147268290723
410,8.948006831673228
411,7.03817414118053
412,7.644422649009694
413,8.501007117458238
414,8.425340949206138
415,6.604914054772189
416,7.005989477316426
417,6.699276883798757
418,6.924013944473354
419,7.419164630013526
420,8.311449798735495
421,8.885695695667504
422,6.812671813210434
423,7.3311939334027345
424,8.248421342441983
425,6.160576915514561
426,7.321313641400176
427,8.48839561011962
428,8.571330371704416
429,8.85968669390607
430,7.347121404673955
431,7.661155747462979
432,8.681462740444335
433,7.995911735218288
434,6.681060506450491
435,6.217945499148755
436,6.242991053527813
437,9.10792424454547
438,6.291056182101613
439,7.769799280029599
440,7.322512923668188
441,6.391705230084947
442,9.232271572902999
443,6.5414013536794196
444,8.441174776740201
445,7.7369635322932355
446,7.407951422017466
447,7.001742209539261
448,8.796409140286476
449,6.608565297548
450,6.71475354403701
451,9.146216371350091
452,8.276074399383209
453,6.585146922080811
454,6.993539681117761
455,7.556600048630363
456,6.742118481703714
457,5.9676628971468375
458,8.50267330871018
459,8.211918123659016
460,8.237272493089215
461,8.799956266758505
462,6.752468727785099
463,8.003275633742268
464,8.683812306314834
465,6.993727264985232
466,8.392957885523533
467,9.035324454616674
468,8.38887076221899
469,7.37580600403132
470,8.457873156582188
471,8.351190457914232
472,7.898981579122221
473,9.17874800028546
474,6.860130149079217
475,8.549889588958758
476,8.300934139054199
477,8.407700452381256
478,6.58615966373367
479,6.420579607668313
480,6.602264308725226
481,7.909817772926705
482,7.939668462929731
483,6.64255706962949
484,7.066993605169908
485,8.5651365234088
486,7.498702283122635
487,7.9779453124587425
488,9.367730259502684
489,7.427732657246266
490,6.4002249395874635
491,7.875657958372481
492,7.40002192883646
493,6.747723564423748
494,8.430750260975161
495,8.542114391608871
496,6.958169050625774
497,8.56296605925695
498,9.421008052474367
499,8.502764532987543
500,7.793953983772712
501,9.555216451772386
502,8.138473879115454
503,7.445698976502261
504,6.916566180475593
505,8.575667912519652
506,6.095914888520802
507,9.01461200600693
508,8.46860983708149
509,7.8605382028624975
510,7.073723781368731
511,9.403349720142716
512,8.881614255019338
513,6.617254951160594
514,8.886110934298138
515,7.746074014570042
516,8.454530436932766
517,6.642114437707135
518,8.885517742194326
519,7.522790779267118
520,6.728854040562536
521,8.06023275836731
522,7.561265918551366
523,8.326176239770142
524,8.583758113528507
525,7.927403963608213
526,7.920789693067672
527,8.48631136108897
528,6.308682961449893
529,6.709274223925151
530,6.8157448081104635
531,7.606694038033248
532,8.882685795829783
533,7.381082598846324
534,7.54269343760629
535,9.469749231384313
536,9.2052898207346
537,8.05309676926379
538,8.966813032388979
539,9.4128827655803
540,7.96736719853255
541,6.466437308345022
542,9.30616097265792
543,8.393852396768914
544,8.303762750383456
545,5.997830436870399
546,7.454482482511852
547,6.129240805687979
548,6.730112718926341
549,8.481843080738335
550,6.436164283483978
551,8.52790262116114
552,7.685588358257565
553,6.000864936955857
554,6.228240155839499
555,6.596478870239982
556,7.771553761973237
557,9.375550565217269
558,7.720501094572475
559,7.519595310887926
560,8.07294912042541
561,6.302235142808709
562,8.806567679262605
563,8.82975518460186
564,6.505919748280035
565,6.724803641324778
566,7.983154936144673
567,6.917408890166206
568,8.47120474455209
569,8.09221949395702
570,6.609983493971855
571,8.901314387421591
572,6.155526328720512
573,9.052326212656613
574,8.22390121468701
575,6.751682330592078
576,8.672674587622321
577,7.448534499460749
578,8.56875995317168
579,8.948424982173867
580,8.21595625206846
581,7.673403491672157
582,8.077219325062142
583,8.191677157746417
584,6.150842824422229
585,6.1308338568005
586,6.632902675491886
587,8.660663217376817
588,6.49915180361811
589,7.449690679910747
590,8.193050265579283
591,9.589993901676593
592,8.996668597254793
593,8.461297890703264
594,6.665677396609824
595,7.776320838014707
596,6.450227215515913
597,8.068386849001548
598,7.429440010169223
599,6.686508814081048
600,9.167200602215466
601,6.130740308413621
602,6.4321290437293355
603,7.184437810712334
604,6.496730357344482
605,8.450044641048592
606,6.7640628061827845
607,9.059442576522601
608,9.727198659487458
609,7.835043173920461
610,6.694566705785854
611,8.008772934136283
612,7.4298066817391195
613,7.229784700711679
614,9.53516254558835
615,8.294192116162414
616,7.656353395544023
617,8.563505050752507
618,6.225076577640568
619,6.500813099783169
620,8.21101363575528
621,6.920327833901575
622,6.275659782757829
623,7.236238582994329
624,8.039700508831093
625,8.725447808956625
626,6.713946727825205
627,6.270801896264976
628,7.030848314948775
629,8.239482198074407
630,8.645742994770428
631,7.678708993171544
632,9.61506075711315
633,6.775856916527583
634,7.789926396369425
635,8.42363166971072
636,9.382862864088173
637,8.151513854790633
638,7.727631617969801
639,6.595352110368186
640,7.436503833833712
641,6.263551983258984
642,6.665615417265964
643,6.759046818587728
644,6.609746318824726
645,6.134111143516472
646,8.5391862645462
647,8.908190973500869
648,8.884890696456146
649,7.50694513060431
650,7.896584547871589
651,6.688328029944386
652,6.9009188712747775
653,9.256650569907167
654,6.496672272308371
655,6.742733357953157
656,8.715704925130046
657,8.057202792541709
658,8.007291345552625
659,8.618282693789078
660,6.408601682526345
661,6.604614074714922
662,8.77452457725133
663,7.599716781361291
664,6.583646937520985
665,9.198475568276262
666,7.603493747705499
667,8.49656148539815
668,8.466207479923776
669,8.341893315965569
670,8.442766840379312
671,8.65085241962258
672,6.452727481662304
673,6.600978392247476
674,6.591321569155461
675,8.650844169530746
676,7.483116111738446
677,9.436969175743974
678,7.295162562575953
679,7.335550102112724
680,7.472499252000753
681,6.500717780732722
682,7.634299500415766
683,6.596371139586021
684,6.364072039951142
685,8.471715742191012
686,6.6832494943942535
687,8.801548848310281
688,7.573133687339957
689,9.314698243624434
690,7.364301894312961
691,8.77992990248385
692,6.481339748927116
693,8.743667427012713
694,8.399027223443873
695,8.868882140406939
696,6.860858021895584
697,7.541443709964519
698,8.53915165430519
699,7.137834207677596
700,8.755121751455528
701,8.824561134359191
702,9.56164524959279
703,6.658625781081391
704,7.881358849858451
705,9.31733248142559
706,7.8699762013357075
707,8.242451010159595
708,8.368059965651726
709,8.254966739398112
710,8.860121841257993
711,8.799727579765483
712,6.452662867080881
713,9.487344509347018
714,8.37583848713902
715,6.948728531279106
716,8.409296227188799
717,7.164884268675059
718,7.934977190500592
719,8.218038759273893
720,8.699575994230056
721,6.211123194297771
722,6.904511511894788
723,8.376283820056427
724,6.547527176898138
725,6.658930595756711
726,7.312162277471527
727,8.603938045847341
728,6.693219725248717
729,8.796790843948948
730,7.154109957311714
731,8.642214759422648
732,8.229765890037164
733,6.350696586674822
734,6.582080599456325
735,6.478326396966693
736,6.719751079950648
737,7.159768204486005
738,8.3857552432895
739,8.110267300457446
740,8.310310454504528
741,6.605604611826474
742,7.687838858994747
743,8.351208377644122
744,9.324196991239173
745,6.308404707749348
746,9.33542131148385
747,8.494015514108451
748,8.746340360329995
749,8.468912703585781
750,6.4472913516301995
751,8.402195750859894
752,8.238020780139077
753,8.210676925448144
754,6.909105013209483
755,6.476687833092353
756,6.548382689349845
757,8.36226221653331
758,9.473265222734291
759,6.840736706878125
760,7.625767726391213
761,6.672161392798279
762,6.223806996339282
763,9.456248403757314
764,6.742112051921546
765,8.531445209334713
766,8.529860827591692
767,9.586219744114288
768,6.3809661861016425
769,9.292113511538846
770,9.175487887143367
771,6.48732425729903
772,7.409440472563765
773,6.532609610790269
774,6.3414626072239235
775,7.375682028765544
776,7.992629633128219
777,8.177061881549973
778,8.61532229505014
779,8.351622533226163
780,9.014452962836994
781,6.288443890668783
782,8.894396456563577
783,8.737786515523606
784,9.59952391245327
785,8.040501776997386
786,6.552361978450847
787,6.576748742432453
788,8.604961724743221
789,6.578937277129859
790,8.28525867805952
791,6.464320874864401
792,9.047620308831585
793,7.585984026781807
794,6.078355789467138
795,8.256238254100516
796,8.870292628243032
797,6.5293957309092185
798,6.443135458530869
799,7.6351167954795365
800,6.473583266198564
801,7.157164616289092
802,9.049589974469008
803,7.659723856787581
804,8.480318457133905
805,8.145367027013624
806,8.68560958402134
807,6.2683429789982
808,6.235076059025619
809,6.765841017642884
810,7.551576962066986
811,8.245126017996226
812,8.90565967035444
813,6.83136186201195
814,8.74459306183196
815,8.527056847567573
816,6.682626499791342
817,9.539571609507895
818,8.079676967559012
819,6.363767825963239
820,6.272863944585593
821,8.135375708658842
822,6.078699257900215
823,7.0714178587387195
824,7.599028285353205
825,6.806816410114821
826,8.935767526586943
827,7.848420262667033
828,8.88390996703133
829,8.457534388997951
830,5.891468751063127
831,8.879922500222293
832,6.568259482693634
833,7.756051350892293
834,7.707441264797833
835,7.8095228430757055
836,6.638046614683707
837,6.401151247662904
838,6.6492983780985
839,8.483491357487427
840,8.949890796634687
841,7.687111222755469
842,9.271497632203635
843,7.872308848203145
844,8.897709434006304
845,8.786425715930442
846,7.760183534433871
847,9.019115811524156
848,9.63522067644294
849,8.759667165261453
850,8.751840999139795
851,7.339377762368078
852,8.364619124093393
853,6.148896386626308
854,6.21248794487602
855,6.165253867578562
856,8.35312401939249
857,7.553570308034629
858,6.58274915107644
859,6.679229731483729
860,7.5437185486639216
861,6.343524448675855
862,6.867912572595658
863,6.308702514874156
864,6.594532912464546
865,7.684238007638902
866,6.075127120774033
867,8.22617793828342
868,7.90730056711548
869,8.904651171966977
870,8.99643694315935
871,9.40800512564773
872,8.516134393738582
873,5.86247630548711
874,8.83782169751516
875,8.216299055627577
876,8.990111660562565
877,8.792653807904566
878,6.7046625181403625
879,7.198825170262385
880,6.15808707518446
881,8.996741526630466
882,6.583682255050047
883,9.154606912595831
884,9.19533779539808
885,8.625977088387222
886,6.444212398927542
887,6.515834376251897
888,7.039785235767722
889,6.7672276210524425
890,6.341395327029395
891,7.615329750112777
892,8.35352034524631
893,9.570184159093614
894,7.983196809568536
895,6.5241983248744635
896,6.350925223522929
897,8.746965969715578
898,9.07261265111346
899,8.550741704574934
900,6.91074175886548
901,7.798708769082207
902,6.927675591415298
903,7.7831317780845115
904,7.608533227607038
905,6.133012183694326
906,6.5606562825372645
907,6.262571677567438
908,7.710052932793909
909,5.8967230252088045
910,8.184385770308307
911,8.520844204038669
912,8.476497992219226
913,9.228134347448048
914,9.04173544091315
915,9.37159044056153
916,8.46121114593124
917,7.111429656575347
918,8.230474249122077
919,8.374664359601084
920,7.808735284140753
921,7.173848744722947
922,6.550881956547855
923,6.806016381485692
924,6.020794232745296
925,6.243406343510667
926,9.240430418378596
927,7.50785798164918
928,8.452670134715204
929,8.423029186169396
930,9.45096297266758
931,8.00715771057601
932,6.847277529967267
933,8.786855170087904
934,6.488040418292451
935,9.46134956065466
936,8.379627568541537
937,6.915955238924557
938,8.173440394798813
939,6.532850248277203
940,7.463139338914603
941,6.546229290709254
942,8.262925785334925
943,7.579683535876141
944,9.598528377468368
945,7.871304768232622
946,6.606696894488121
947,6.848308542810949
948,6.003717034874808
949,9.435131146607958
950,6.329916751067443
951,7.980781833359927
952,7.634308601215387
953,6.905394735272433
954,6.756148383496256
955,7.378441630805826
956,6.251369918902606
957,7.049123414476797
958,8.522093685094768
959,7.378614030261697
960,6.738187011017172
961,8.358407253447423
962,8.65502384843846
963,8.89237364436361
964,7.81863488058715
965,8.413397313758791
966,8.486714006205712
967,7.891090880422214
968,8.571485684006552
969,6.3709704463849555
970,7.855198836803228
971,6.336040904234033
972,8.244752526122145
973,8.510410576985109
974,9.092857835208697
975,8.008538076427572
976,9.501084541569588
977,6.318439368841585
978,6.733788219364885
979,9.011167414954388
980,7.827096913647812
981,6.737315536259774
982,7.954325949119969
983,7.252800966136118
984,9.247968059819481
985,6.345299514911413
986,7.456530198473846
987,6.319493960176618
988,8.774449265225984
989,7.105283594273675
990,9.39774879758132
991,7.677758894320407
992,8.424224153882815
993,9.51165320647653
994,8.011685359967764
995,7.779577177626293
996,6.076840122641585
997,6.2592570966329495
998,7.916332285592643
999,6.3717238939635585
1000,6.740921040552849
1001,6.046323476510408
1002,8.766405062675473
1003,6.559785090816992
1004,8.20025357202255
1005,7.663592768521537
1006,8.000267078978396
1007,8.337453368328688
1008,6.572840048798748
1009,7.562253888050265
1010,6.093829645863592
1011,7.57120016255669
1012,8.141769283133849
1013,7.867934998875202
1014,7.98096259824022
1015,6.178115757756947
1016,6.747723564423748
1017,8.947678298559062
1018,9.311276623857731
1019,6.952854953906256
1020,7.406429119868867
1021,8.829068923346561
1022,7.259157704789993
1023,7.442603683520996
1024,7.8379989387301015
1025,9.69118423912823
1026,6.451363789751856
1027,8.970197895284164
1028,6.444235445268205
1029,8.495331951332654
1030,6.745512654935841
1031,7.837331832449544
1032,6.252203131913043
1033,9.727003853267998
1034,6.049219534792541
1035,8.095874480513388
1036,9.136467621885204
1037,7.0568863696171595
1038,7.77335311944881
1039,8.560900239443912
1040,7.0485368948247755
1041,7.898249023410955
1042,7.461393999623702
1043,6.324942973491535
1044,7.231194837080481
1045,8.350137243561818
1046,9.283678835822878
1047,9.338304087052693
1048,9.23884432950833
1049,9.375510329805612
1050,8.156957394147959
1051,7.659544889271511
1052,7.980005542318059
1053,6.4040431983256925
1054,9.068946972237645
1055,6.563315149078993
1056,8.216632078495307
1057,7.628655455049264
1058,8.033528821093704
1059,9.180748401263145
1060,8.33208206563835
1061,8.81675266436548
1062,7.3539693236452734
1063,9.337905565447286
1064,8.08077505888011
1065,8.487602321032304
1066,8.484077938132723
1067,8.71856886025017
1068,7.51869178831435
1069,6.502756208104135
1070,7.1626425524333115
1071,6.202308788477585
1072,6.042248130611564
1073,8.132455158190604
1074,9.343018618871184
1075,8.641269057935078
1076,8.841505677479919
1077,9.126679215951759
1078,9.222987412009264
1079,6.421725502833482
1080,8.751807613579544
1081,8.193567926414003
1082,7.978236337595713
1083,9.249694647813342
1084,9.085236504703387
1085,8.504319550632399
1086,7.048835190268397
1087,7.753320582913922
1088,7.680164574890234
1089,6.446313795776113
1090,6.422551562111372
1091,8.678002687738147
1092,7.631174927277253
1093,8.256572895783034
1094,8.306164560276992
1095,7.433437175148406
1096,8.391525265247706
1097,8.20687227572846
1098,7.6898901741457255
1099,8.82356392346693
1100,6.7701703553918255
1101,6.5429564513392675
1102,8.932150749546162
1103,8.650021262404541
1104,9.178531352820723
1105,7.898876117044249
1106,6.317428632923171
1107,7.491666899047349
1108,8.511780289195988
1109,7.703019437256022
1110,8.045727312953796
1111,6.318358775172088
1112,7.983476605810274
1113,6.793002769107079
1114,6.917558972524978
1115,9.644400125484337
1116,6.752749663622006
1117,6.613827547993398
1118,7.652247308960988
1119,7.440008108566121
1120,6.589538950851116
1121,8.46398338383721
1122,6.734435250917003
1123,8.622056056597339
1124,8.380626557533883
1125,6.893964373424893
1126,7.984677747331946
1127,8.541236662634303
1128,9.458798638322449
1129,8.078931506396088
1130,6.552534604358782
1131,7.293772992402549
1132,7.245222375437602
1133,7.944004535167472
1134,6.128714020706227
1135,9.536181065219916
1136,6.976083922260043
1137,8.565379535290015
1138,8.405710167858732
1139,7.982399348918945
1140,6.2684102313831565
1141,9.146931645272343
1142,7.361590581462029
1143,7.141269250800764
1144,8.066473040951964
1145,6.384511895135177
1146,6.528222062549729
1147,9.25975627995983
1148,8.663230222461346
1149,8.334978919880697
1150,9.45655728150898
1151,6.564809718761427
1152,7.607370532402877
1153,7.557115333478292
1154,8.384008019788427
1155,6.861334043410643
1156,7.176609827354239
1157,6.21083443581276
1158,7.531927403705846
1159,6.302963931368643
1160,8.887153353495645
1161,7.653252640293661
1162,5.990923255108852
1163,7.660467164585587
1164,8.67185373894987
1165,7.116394108182738
1166,7.323986546647261
1167,8.16536507622783
1168,9.158671868847335
1169,8.954618456703493
1170,7.436064142664796
1171,7.910079910074816
1172,7.534524507927243
1173,8.324022668436893
1174,7.282943772326309
1175,7.518878220590223
1176,6.543684994328618
1177,6.2451593502082945
1178,6.006196727612989
1179,8.360410256987175
1180,6.632281211565594
1181,8.871694879688476
1182,6.563027229200365
1183,6.9649865532522375
1184,6.135502125449208
1185,8.703868449643899
1186,6.548153188725442
1187,6.34664986586113
1188,7.873298039117621
1189,7.50975026363819
1190,8.41143175136646
1191,6.80464941024434
1192,7.498047965912001
1193,8.28716709519216
1194,6.850821827661501
1195,7.925121123574092
1196,8.766975671403252
1197,7.210250420578823
1198,6.476524153913335
1199,7.475099033237194
1200,6.473658894344004
1201,7.340919536864284
1202,8.265668529193578
1203,8.761026863055118
1204,7.8262310793900465
1205,6.995377386076601
1206,6.665199058152339
1207,6.337038753829205
1208,6.284761983092934
1209,8.340022006416651
1210,7.225978878204963
1211,6.33875986590634
1212,8.557971793970202
1213,6.484151207953563
1214,6.397189054090169
1215,8.319693393826755
1216,8.12670439186878
1217,8.284470547066173
1218,9.266931869376732
1219,7.198175567279929
1220,8.686404811730549
1221,6.23625724120476
1222,6.736103691007313
1223,8.982056051566156
1224,7.5138587114438
1225,8.841674317425849
1226,6.0338733412067205
1227,8.348254132779308
1228,6.563038182442892
1229,7.852712118437762
1230,8.702274869632548
1231,8.142673908850018
1232,6.271420888144025
1233,8.152565341143646
1234,6.788874909505646
1235,7.25417927147767
1236,7.426151403429652
1237,9.567410002244564
1238,7.482616576517446
1239,8.864848579936485
1240,7.13276126662327
1241,6.465378234270049
1242,8.555821504191334
1243,6.86316400744984
1244,8.7237629214702
1245,8.435871406708454
1246,7.274114380989701
1247,6.50372526648743
1248,6.579738065979972
1249,7.506537068391779
1250,6.974770927318424
1251,7.290701746941298
1252,8.344091298383177
1253,7.830822586218507
1254,6.67242148831124
1255,6.788681490288814
1256,7.013178208094328
1257,8.423756188349232
1258,9.227073931896284
1259,9.146582724176167
1260,8.622950314353172
1261,9.699064134465662
1262,7.420861167112106
1263,8.46906616008221
1264,8.217182575301926
1265,8.572362433860182
1266,7.57159549301531
1267,9.464007220917502
1268,6.747828940511063
1269,6.868235155448728
1270,6.790724404930967
1271,7.401989387861953
1272,7.507426600950093
1273,7.567062165566743
1274,7.0282505534372115
1275,7.870978235243809
1276,9.333327127060524
1277,8.843719332732821
1278,8.427474520107626
1279,6.335884555971596
1280,8.107970463326117
1281,9.133520852386459
1282,9.661598889865239
1283,6.169768146454441
1284,9.386163091372485
1285,9.517868884772108
1286,7.0298283695957995
1287,6.251011477701746
1288,7.394845511704308
1289,7.711885855836667
1290,6.8820869241125315
1291,9.362242069964177
1292,6.539990855154868
1293,6.7953548035564735
1294,9.356752634094489
1295,9.63902331847815
1296,8.956661834480151
1297,9.141808204348377
1298,7.891173661694131
1299,7.52884652453014
1300,8.671190086879662
1301,6.148547485874137
1302,8.45967207844059
1303,7.253919846449411
1304,7.863061144039306
1305,9.170897249269045
1306,6.7404654258594725
1307,8.856717278271006
1308,6.210703388313891
1309,8.72764905335646
1310,6.996243876349664
1311,6.570776518964296
1312,6.365641893852739
1313,6.717005618407984
1314,6.5051760229306685
1315,6.507906276211121
1316,8.42156332288188
1317,6.233225569002373
1318,7.321663629973053
1319,6.3036236703804205
1320,8.22829442478295
1321,9.620194831352864
1322,8.756750062132966
1323,6.2968890138986175
1324,8.827766015783412
1325,7.691265356609529
1326,6.310125565195871
1327,9.183180547924813
1328,8.051989000910002
1329,6.210907734772187
1330,6.531440814987868
1331,8.151527459108442
1332,7.756667154522597
1333,8.819603542462078
1334,8.139973918229419
1335,7.718782061997745
1336,6.331443460360783
1337,6.655653775707435
1338,6.874861278545701
1339,8.655680072193835
1340,8.29502072564982
1341,7.365414268996784
1342,9.382236511322235
1343,7.813601546197271
1344,6.6966515488133505
1345,7.459775344412992
1346,9.371952414078718
1347,9.454767283495034
1348,6.732468660372533
1349,6.613728995017276
1350,9.308217992038255
1351,6.440316447844381
1352,6.101216940829631
1353,9.369861204491361
1354,6.745513459063661
1355,8.20590965014168
