id,price
205,6.584964
206,8.020671
207,6.3829765
208,6.179919
209,9.579123
210,8.58046
211,9.1976795
212,8.294985
213,6.607212
214,7.9027176
215,6.886843
216,6.7816067
217,7.6144843
218,7.2760243
219,6.370073
220,6.520326
221,7.120441
222,8.157185
223,7.427484
224,6.200345
225,9.004066
226,6.40621
227,7.673634
228,6.0885572
229,9.660858
230,8.297334
231,8.777998
232,6.6223545
233,8.815119
234,8.493974
235,8.605437
236,6.196623
237,9.561178
238,9.2660055
239,9.459133
240,6.6655345
241,6.950068
242,7.063933
243,7.759832
244,9.174339
245,6.2095976
246,8.257242
247,8.322529
248,8.140909
249,6.6157947
250,6.662591
251,7.640341
252,6.24617
253,9.421517
254,9.166495
255,8.629642
256,6.4457254
257,6.1287775
258,9.548138
259,7.5257683
260,6.0519776
261,8.6706295
262,5.9881463
263,7.123907
264,8.448131
265,9.218706
266,6.850493
267,8.756431
268,6.8567047
269,9.173728
270,8.766891
271,8.849809
272,7.386606
273,6.9942684
274,7.273222
275,6.5566025
276,7.1549253
277,9.444527
278,8.535552
279,9.199387
280,7.3690977
281,6.6616178
282,7.378204
283,7.124716
284,6.4647207
285,6.7793317
286,6.5511365
287,6.7435255
288,6.2118173
289,7.9357967
290,6.6073503
291,7.249389
292,9.325175
293,6.465909
294,6.6612945
295,8.566255
296,6.7760334
297,8.621955
298,8.385524
299,7.1253695
300,8.897529
301,7.1337028
302,6.751183
303,8.920099
304,6.061958
305,6.590245
306,7.382075
307,9.584225
308,9.044744
309,8.978048
310,8.413809
311,6.5732536
312,6.607212
313,8.336381
314,9.017063
315,8.168391
316,5.9845405
317,9.459062
318,6.299256
319,6.539782
320,8.229854
321,8.591868
322,6.3071733
323,9.15158
324,8.378985
325,6.6192145
326,6.890475
327,9.432951
328,6.9888372
329,6.364834
330,6.209757
331,8.552495
332,8.158144
333,6.8471446
334,6.649789
335,6.25864
336,8.10993
337,8.55104
338,7.2297378
339,9.000177
340,7.684642
341,6.71661
342,8.790647
343,8.21424
344,6.751731
345,7.3020706
346,7.3827653
347,6.606563
348,8.296996
349,6.7382483
350,7.9788537
351,8.285635
352,8.492127
353,9.154195
354,9.609267
355,7.8645754
356,8.057955
357,9.561951
358,7.5255585
359,8.299425
360,9.4229
361,7.4422064
362,8.481587
363,7.65181
364,8.284113
365,7.296509
366,9.687378
367,5.934754
368,9.446753
369,6.2063413
370,8.839655
371,7.055954
372,6.4870358
373,6.8616166
374,8.731898
375,8.504598
376,7.3507056
377,8.943161
378,8.491861
379,8.865254
380,6.213414
381,6.509671
382,6.1504173
383,8.553799
384,9.507739
385,8.748581
386,6.690857
387,6.816323
388,6.322805
389,7.9323907
390,8.428263
391,6.335892
392,9.698359
393,6.5473747
394,6.70002
395,7.7711606
396,8.873626
397,6.1284847
398,8.3441305
399,9.119135
400,6.7406197
401,9.754406
402,8.655264
403,9.643274
404,7.142743
405,8.073112
406,8.12959
407,8.366207
408,8.716414
409,8.435126
410,9.001193
411,7.0340614
412,7.666787
413,8.514983
414,8.424798
415,6.59582
416,7.006847
417,6.6976686
418,6.9168296
419,7.4200096
420,8.337866
421,8.884506
422,6.7748756
423,7.3305345
424,8.252575
425,6.1550307
426,7.302913
427,8.46862
428,8.564207
429,8.872374
430,7.393202
431,7.669306
432,8.654488
433,7.9960895
434,6.692638
435,6.2092214
436,6.254316
437,9.115694
438,6.279582
439,7.7588844
440,7.2838187
441,6.356023
442,9.225866
443,6.556186
444,8.46381
445,7.7164855
446,7.4123173
447,7.016861
448,8.802334
449,6.6129007
450,6.7095203
451,9.141901
452,8.278004
453,6.5758104
454,7.0113206
455,7.5560784
456,6.737566
457,5.9914384
458,8.459589
459,8.152495
460,8.245631
461,8.769977
462,6.7515717
463,8.011049
464,8.709523
465,6.997022
466,8.381617
467,8.994927
468,8.411388
469,7.3613505
470,8.461635
471,8.365182
472,7.878596
473,9.166956
474,6.8960714
475,8.550365
476,8.287507
477,8.419341
478,6.5533557
479,6.39547
480,6.6119165
481,7.8941054
482,7.904056
483,6.662962
484,7.046558
485,8.583617
486,7.481984
487,7.9214916
488,9.362833
489,7.415085
490,6.406268
491,7.8958406
492,7.3834443
493,6.7481313
494,8.4135
495,8.58965
496,6.9495883
497,8.556952
498,9.447828
499,8.514185
500,7.7561746
501,9.517455
502,8.13847
503,7.425041
504,6.932814
505,8.589293
506,6.104403
507,9.024501
508,8.484562
509,7.8749046
510,7.050166
511,9.336982
512,8.921022
513,6.671183
514,8.748594
515,7.7307377
516,8.45788
517,6.6358438
518,8.909219
519,7.5346103
520,6.7518764
521,8.050519
522,7.5485115
523,8.32957
524,8.543267
525,7.898025
526,7.914806
527,8.496831
528,6.323003
529,6.7242856
530,6.8101897
531,7.6001434
532,8.910614
533,7.3841996
534,7.556862
535,9.452552
536,9.192758
537,8.077522
538,8.977104
539,9.370421
540,7.9780307
541,6.4881344
542,9.302186
543,8.406899
544,8.290599
545,5.953686
546,7.44734
547,6.1499143
548,6.732131
549,8.47432
550,6.42798
551,8.540617
552,7.689535
553,6.0221605
554,6.2350507
555,6.6127157
556,7.758005
557,9.399339
558,7.7000146
559,7.5091496
560,8.041025
561,6.3310084
562,8.816468
563,8.844066
564,6.5185037
565,6.7379155
566,7.963209
567,6.909875
568,8.497629
569,8.110229
570,6.610766
571,8.9021015
572,6.161025
573,9.0565195
574,8.206884
575,6.7396517
576,8.598417
577,7.4477687
578,8.572478
579,9.133751
580,8.249101
581,7.6311903
582,8.072126
583,8.186792
584,6.1594524
585,6.107251
586,6.6404138
587,8.661554
588,6.5234404
589,7.4306474
590,8.1927805
591,9.583061
592,9.001908
593,8.451429
594,6.6930385
595,7.7147894
596,6.459516
597,8.0718
598,7.4337206
599,6.668365
600,9.160335
601,6.1323757
602,6.4544754
603,7.1832986
604,6.4893537
605,8.439174
606,6.7509227
607,9.075001
608,9.69334
609,7.844691
610,6.713315
611,8.015964
612,7.426052
613,7.2317686
614,9.459609
615,8.300595
616,7.637387
617,8.562247
618,6.2376995
619,6.5046697
620,8.14881
621,6.93712
622,6.3045883
623,7.23393
624,8.026813
625,8.743712
626,6.694298
627,6.2836394
628,7.0282507
629,8.241633
630,8.52296
631,7.6549387
632,9.654028
633,6.9098616
634,7.776449
635,8.429106
636,9.375091
637,8.124665
638,7.747531
639,6.5750775
640,7.4213367
641,6.2568297
642,6.6871567
643,6.740802
644,6.599563
645,6.1381416
646,8.512467
647,8.882291
648,8.876157
649,7.4989295
650,7.8526425
651,6.69165
652,6.8940773
653,9.248939
654,6.5115547
655,6.7613654
656,8.715338
657,7.9950824
658,8.009863
659,8.653732
660,6.4125137
661,6.6025724
662,8.759406
663,7.6054316
664,6.567954
665,9.195302
666,7.5793285
667,8.458437
668,8.498322
669,8.336829
670,8.434189
671,8.647587
672,6.4673424
673,6.668171
674,6.60838
675,8.642171
676,7.4644036
677,9.498463
678,7.2670403
679,7.326339
680,7.458672
681,6.4944105
682,7.6284537
683,6.574405
684,6.3730145
685,8.493898
686,6.7102523
687,8.705167
688,7.585252
689,9.323195
690,7.3668923
691,8.678099
692,6.4769597
693,8.627695
694,8.383852
695,8.860919
696,6.8724356
697,7.5194955
698,8.521563
699,7.1420493
700,8.756948
701,8.848281
702,9.583794
703,6.6806316
704,7.882264
705,9.332851
706,7.8614907
707,8.248702
708,8.364293
709,8.179793
710,8.854279
711,8.810372
712,6.456244
713,9.490366
714,8.37864
715,6.964951
716,8.4156475
717,7.1671076
718,7.89796
719,8.194149
720,8.624695
721,6.1974163
722,6.9076133
723,8.348886
724,6.5564904
725,6.6639814
726,7.3256617
727,8.605663
728,6.6698847
729,8.805823
730,7.1664915
731,8.661343
732,8.221525
733,6.380242
734,6.561363
735,6.4730597
736,6.7145963
737,7.153644
738,8.41632
739,8.102339
740,8.226534
741,6.594588
742,7.6701508
743,8.292785
744,9.317502
745,6.3072615
746,9.346786
747,8.504213
748,8.67654
749,8.436607
750,6.4196973
751,8.398563
752,8.121763
753,8.262561
754,6.887855
755,6.483612
756,6.5701313
757,8.356768
758,9.457958
759,6.83744
760,7.630257
761,6.665188
762,6.228395
763,9.44575
764,6.745626
765,8.554074
766,8.54443
767,9.47352
768,6.411514
769,9.442421
770,9.180952
771,6.5166116
772,7.372122
773,6.541232
774,6.3299894
775,7.3354483
776,7.9791117
777,8.1485195
778,8.6134
779,8.371335
780,9.019441
781,6.2676487
782,8.880063
783,8.705977
784,9.608832
785,8.037129
786,6.5371547
787,6.575988
788,8.614984
789,6.608578
790,8.253968
791,6.463939
792,9.0279665
793,7.555416
794,6.131368
795,8.239446
796,8.757493
797,6.5536146
798,6.449077
799,7.6292725
800,6.455106
801,7.161221
802,9.045055
803,7.605435
804,8.492131
805,8.154941
806,8.652321
807,6.2676344
808,6.2439976
809,6.7499228
810,7.52383
811,8.215949
812,8.909613
813,6.8301244
814,8.757276
815,8.536523
816,6.6890607
817,9.544325
818,8.086104
819,6.40801
820,6.2784095
821,8.1534395
822,6.1060276
823,7.086627
824,7.5676727
825,6.800187
826,8.910275
827,7.8547935
828,8.87856
829,8.452749
830,5.9184775
831,8.911769
832,6.5739527
833,7.783654
834,7.6894884
835,7.7958565
836,6.631326
837,6.424759
838,6.649448
839,8.465094
840,8.994601
841,7.6695013
842,9.2676115
843,7.8483586
844,8.876818
845,8.791691
846,7.6930003
847,9.040819
848,9.63515
849,8.74701
850,8.676647
851,7.335631
852,8.351658
853,6.147392
854,6.144618
855,6.1451793
856,8.340577
857,7.526926
858,6.5717816
859,6.6748457
860,7.5367055
861,6.300797
862,6.8809166
863,6.33647
864,6.603258
865,7.657002
866,6.088467
867,8.227096
868,7.894374
869,8.897529
870,8.9931555
871,9.449101
872,8.53115
873,5.870823
874,8.849351
875,8.204711
876,8.96675
877,8.7718
878,6.7174582
879,7.185626
880,6.2170205
881,8.993964
882,6.5638976
883,9.164686
884,9.211033
885,8.648954
886,6.4187136
887,6.4536066
888,7.0433435
889,6.779373
890,6.363275
891,7.569305
892,8.358539
893,9.583153
894,7.954779
895,6.516785
896,6.3649178
897,8.757987
898,9.275702
899,8.534289
900,6.918773
901,7.8081684
902,7.052697
903,7.760134
904,7.576873
905,6.1706185
906,6.574266
907,6.2339516
908,7.7018986
909,5.9188237
910,8.192628
911,8.519364
912,8.453415
913,9.232536
914,9.013091
915,9.363855
916,8.478657
917,7.1125007
918,8.227485
919,8.383632
920,7.8109035
921,7.173896
922,6.569243
923,6.7960496
924,6.0498548
925,6.2481422
926,9.2382555
927,7.474823
928,8.449513
929,8.4123
930,9.414629
931,8.004735
932,6.8492985
933,8.786909
934,6.4518948
935,9.426562
936,8.374157
937,6.9242325
938,8.148497
939,6.5466814
940,7.431316
941,6.5557404
942,8.229327
943,7.5897865
944,9.590837
945,7.89015
946,6.5991297
947,6.884453
948,5.99963
949,9.437247
950,6.3228755
951,8.02691
952,7.6227436
953,6.9065113
954,6.7538815
955,7.375021
956,6.206427
957,7.042456
958,8.519454
959,7.3924417
960,6.754598
961,8.3373785
962,8.643986
963,8.923073
964,7.8047886
965,8.446673
966,8.497899
967,7.906663
968,8.547792
969,6.3397617
970,7.822483
971,6.3279653
972,8.1791115
973,8.477722
974,8.964861
975,7.9899664
976,9.534039
977,6.3710074
978,6.7252274
979,8.977056
980,7.821873
981,6.7275853
982,7.9308705
983,7.23919
984,9.266737
985,6.357169
986,7.4120984
987,6.323321
988,8.79425
989,7.095377
990,9.40254
991,7.667356
992,8.429721
993,9.501921
994,8.03562
995,7.783574
996,6.068177
997,6.311832
998,7.905815
999,6.373807
1000,6.7490735
1001,5.9974737
1002,8.785739
1003,6.558777
1004,8.199082
1005,7.6361046
1006,8.010599
1007,8.318789
1008,6.5739155
1009,7.556795
1010,6.091191
1011,7.5548778
1012,8.112877
1013,7.8579745
1014,7.9421906
1015,6.1653123
1016,6.7481313
1017,8.964703
1018,9.311168
1019,6.952306
1020,7.4023547
1021,8.841342
1022,7.263792
1023,7.444569
1024,7.8112073
1025,9.698968
1026,6.447175
1027,8.976527
1028,6.432777
1029,8.488332
1030,6.731907
1031,7.82963
1032,6.233458
1033,9.744461
1034,6.0540795
1035,8.066518
1036,9.127971
1037,7.0370407
1038,7.7868986
1039,8.55247
1040,7.049549
1041,7.895087
1042,7.455648
1043,6.310039
1044,7.263214
1045,8.360577
1046,9.451494
1047,9.322562
1048,9.258485
1049,9.382966
1050,8.1583805
1051,7.641774
1052,7.9763203
1053,6.3941126
1054,9.093654
1055,6.5786333
1056,8.199134
1057,7.599755
1058,7.952958
1059,9.1856
1060,8.31702
1061,8.877604
1062,7.3670564
1063,9.316032
1064,8.066033
1065,8.516809
1066,8.469915
1067,8.737406
1068,7.5217056
1069,6.4997916
1070,7.150633
1071,6.20855
1072,6.0600543
1073,8.082776
1074,9.361847
1075,8.649045
1076,8.835761
1077,9.114824
1078,9.220229
1079,6.418364
1080,8.760483
1081,8.205502
1082,7.9849954
1083,9.244373
1084,9.084596
1085,8.458148
1086,7.0540977
1087,7.7901893
1088,7.635202
1089,6.4166527
1090,6.444271
1091,8.615011
1092,7.636978
1093,8.255445
1094,8.293803
1095,7.4202857
1096,8.391233
1097,8.219893
1098,7.6786923
1099,8.806767
1100,6.7723727
1101,6.557445
1102,8.895434
1103,8.669258
1104,9.164668
1105,7.856007
1106,6.3068624
1107,7.496395
1108,8.473736
1109,7.668929
1110,8.139392
1111,6.3303165
1112,7.958937
1113,6.76422
1114,6.915793
1115,9.659465
1116,6.741596
1117,6.589631
1118,7.6400633
1119,7.4418206
1120,6.5931854
1121,8.461721
1122,6.717467
1123,8.61787
1124,8.381929
1125,6.888277
1126,7.945451
1127,8.52676
1128,9.443647
1129,8.108458
1130,6.5638413
1131,7.2609997
1132,7.261968
1133,7.954975
1134,6.1414204
1135,9.53073
1136,6.959172
1137,8.583092
1138,8.393086
1139,7.9891896
1140,6.2445917
1141,9.1657715
1142,7.3496237
1143,7.1486473
1144,8.078191
1145,6.356833
1146,6.4745893
1147,9.263505
1148,8.688584
1149,8.3413105
1150,9.426447
1151,6.5727735
1152,7.5784583
1153,7.5476723
1154,8.377036
1155,6.8426456
1156,7.156159
1157,6.164953
1158,7.508166
1159,6.3049498
1160,8.888847
1161,7.6314363
1162,6.019778
1163,7.6655097
1164,8.672676
1165,7.154348
1166,7.3218827
1167,8.13095
1168,9.16009
1169,8.929928
1170,7.3763013
1171,7.8822966
1172,7.5410905
1173,8.324972
1174,7.2793174
1175,7.5167713
1176,6.549801
1177,6.246958
1178,5.9809647
1179,8.356589
1180,6.6140685
1181,8.872506
1182,6.605145
1183,6.954872
1184,6.172425
1185,8.70318
1186,6.556509
1187,6.354178
1188,7.860279
1189,7.4995785
1190,8.425795
1191,6.8118477
1192,7.502696
1193,8.271261
1194,6.8178163
1195,7.9460926
1196,8.778281
1197,7.1889267
1198,6.4626904
1199,7.454585
1200,6.4588027
1201,7.2847414
1202,8.29708
1203,8.782308
1204,7.761298
1205,7.0037804
1206,6.666362
1207,6.301608
1208,6.3133793
1209,8.346313
1210,7.229779
1211,6.355432
1212,8.532401
1213,6.4835415
1214,6.403097
1215,8.329792
1216,8.138834
1217,8.295162
1218,9.27666
1219,7.188841
1220,8.670842
1221,6.246164
1222,6.745297
1223,8.979542
1224,7.5107245
1225,8.830901
1226,6.041434
1227,8.339814
1228,6.53533
1229,7.8599873
1230,8.709076
1231,8.150865
1232,6.246082
1233,8.151815
1234,6.8001924
1235,7.236406
1236,7.4205756
1237,9.56078
1238,7.482178
1239,8.817307
1240,7.1348114
1241,6.4246187
1242,8.5771
1243,6.873264
1244,8.703831
1245,8.422447
1246,7.245198
1247,6.4836187
1248,6.5805407
1249,7.4966702
1250,6.9355607
1251,7.269602
1252,8.343543
1253,7.838704
1254,6.666195
1255,6.786568
1256,6.9934664
1257,8.412591
1258,9.226702
1259,9.119742
1260,8.63633
1261,9.680487
1262,7.3610954
1263,8.436381
1264,8.222191
1265,8.560097
1266,7.554932
1267,9.492828
1268,6.754191
1269,6.847
1270,6.8029213
1271,7.395237
1272,7.4973454
1273,7.5520945
1274,6.9065557
1275,7.872845
1276,9.33776
1277,8.838555
1278,8.3928995
1279,6.351083
1280,8.112927
1281,9.134556
1282,9.642361
1283,6.170927
1284,9.406759
1285,9.520942
1286,7.011621
1287,6.26588
1288,7.381633
1289,7.7072105
1290,6.8725424
1291,9.356711
1292,6.547165
1293,6.8225384
1294,9.341388
1295,9.655283
1296,8.959681
1297,9.1334095
1298,7.8728456
1299,7.536882
1300,8.665702
1301,6.15507
1302,8.417667
1303,7.2758045
1304,7.866016
1305,9.199748
1306,6.751305
1307,8.865254
1308,6.2042975
1309,8.731277
1310,7.007697
1311,6.5326366
1312,6.3874383
1313,6.7347593
1314,6.507422
1315,6.5178494
1316,8.412616
1317,6.2111936
1318,7.3375835
1319,6.2791643
1320,8.207175
1321,9.629477
1322,8.766443
1323,6.291813
1324,8.83808
1325,7.688182
1326,6.3213444
1327,9.226545
1328,8.032501
1329,6.2367225
1330,6.502864
1331,8.137226
1332,7.760631
1333,8.82223
1334,8.155926
1335,7.6872325
1336,6.3663545
1337,6.673082
1338,6.8991866
1339,8.666097
1340,8.326254
1341,7.3505263
1342,9.388427
1343,7.826429
1344,6.691404
1345,7.42758
1346,9.343996
1347,9.441053
1348,6.733181
1349,6.6205854
1350,9.310723
1351,6.4655285
1352,6.116156
1353,9.407041
1354,6.7325993
1355,8.150011
1356,7.0343175
1357,7.5526214
1358,7.217052
1359,6.9284186
1360,7.490317
1361,6.777072
1362,6.757091
1363,8.985795
1364,7.7754374
1365,8.399624
1366,8.679896
1367,7.2392654
1368,8.77685
1369,7.2462044
1370,6.0370955
1371,6.974506
1372,7.110454
1373,9.688513
1374,8.515029
1375,8.024003
1376,6.9539475
1377,8.161663
1378,6.7904916
1379,7.8495474
1380,9.34569
1381,6.7573028
1382,6.844844
1383,8.023896
1384,7.766386
1385,9.532921
1386,8.401516
1387,8.576864
1388,6.755429
1389,7.1970143
1390,6.2324286
1391,6.817896
1392,6.8426456
1393,7.6122
1394,6.744321
1395,9.148043
1396,8.315321
1397,6.532996
1398,9.505343
1399,6.9542933
1400,8.87381
1401,7.455648
1402,8.220482
1403,7.3565645
1404,6.8063374
1405,6.367436
1406,7.725875
1407,7.551525
1408,8.469772
1409,7.938783
1410,6.4689283
1411,8.226128
1412,9.096958
1413,6.330891
1414,8.237784
1415,9.322014
1416,8.408818
1417,7.443463
1418,8.242424
1419,6.289052
1420,7.4161706
1421,8.265116
1422,7.710545
1423,7.536877
1424,8.670153
1425,7.4641623
1426,6.7759066
1427,8.018708
1428,7.4193287
1429,7.226423
1430,6.443987
1431,7.052894
1432,7.679727
1433,9.318418
1434,7.186304
1435,8.913253
1436,8.488573
1437,8.248544
1438,6.9627266
1439,9.394165
1440,8.499529
1441,8.580006
1442,8.573839
1443,8.538213
1444,6.216307
1445,8.813516
1446,6.3368983
1447,6.583875
1448,7.582071
1449,7.078871
1450,6.9241147
1451,8.647319
1452,8.866476
1453,7.659856
1454,7.6270986
1455,6.242245
1456,8.5606
1457,8.398459
1458,8.849195
1459,7.0420337
1460,7.437254
1461,7.2434587
1462,9.21169
1463,7.4983754
1464,6.3069983
1465,7.3806605
1466,6.9173965
1467,7.6756563
1468,7.6483803
1469,7.544295
1470,8.722956
1471,7.862783
1472,6.527295
1473,6.602168
1474,7.598633
1475,6.6830277
1476,6.863538
1477,6.3896494
1478,8.55627
1479,7.871643
1480,7.3490534
1481,9.754081
1482,8.3492775
1483,6.184343
1484,8.721799
1485,8.72749
1486,6.6037683
1487,7.5949645
1488,6.460085
1489,6.852851
1490,9.484836
1491,6.3833327
1492,8.532341
1493,8.588308
1494,9.121015
1495,6.450744
1496,9.430378
1497,8.137233
1498,7.702387
1499,6.385156
1500,7.9784417
1501,8.240656
1502,6.8253455
1503,7.9559207
1504,6.504814
1505,7.1935034
1506,8.55152
1507,9.621563
1508,6.673268
1509,9.26593
1510,6.598168
1511,7.7303553
1512,6.468007
1513,8.5886755
1514,8.493256
1515,6.783915
1516,8.841562
1517,6.7909064
1518,8.35855
1519,7.7944603
1520,9.007848
1521,7.413508
1522,6.625734
1523,6.628551
1524,7.478536
1525,8.298409
1526,8.306396
1527,7.4042077
1528,8.561287
1529,8.499641
1530,7.574674
1531,6.410085
1532,8.756987
1533,9.032902
1534,8.354243
1535,9.047
1536,8.522249
1537,8.8465605
1538,9.136248
1539,6.588103
1540,7.710503
1541,6.516993
1542,7.3952513
1543,7.3893785
1544,8.845296
1545,8.449251
1546,7.217052
1547,7.9935217
1548,8.39442
1549,9.406643
1550,9.648333
1551,6.2359033
1552,6.247306
1553,6.5113864
1554,6.5041876
1555,7.012277
1556,8.488775
1557,6.7272487
1558,6.900476
1559,6.59417
1560,6.4683595
1561,8.504103
1562,9.025729
1563,7.763944
1564,8.421086
1565,8.725613
1566,6.7038226
1567,7.195573
1568,7.3994403
1569,9.623203
1570,7.707343
1571,7.6922703
1572,8.24065
1573,9.410686
1574,8.811125
1575,6.2941737
1576,6.802824
1577,7.398434
1578,8.737472
1579,7.606162
1580,7.5106235
1581,6.51063
1582,9.002797
1583,8.515283
1584,8.265623
1585,9.345429
1586,6.386338
1587,9.034978
1588,9.515708
1589,7.3497787
1590,8.209533
1591,9.461238
1592,6.5721817
1593,8.474714
1594,7.5247035
1595,8.92777
1596,6.719043
1597,6.622475
1598,8.722372
1599,7.766133
1600,8.517915
1601,7.6489277
1602,8.462513
1603,8.811564
1604,7.6376863
1605,8.606532
1606,6.310723
1607,7.5138187
1608,8.510498
1609,7.2402062
1610,8.718943
1611,6.4557786
1612,8.511864
1613,7.3465595
1614,8.067126
1615,8.706582
1616,6.8657875
1617,8.313442
1618,7.4707456
1619,9.324324
1620,6.346852
1621,8.641073
1622,6.86336
1623,8.7439575
1624,7.1696157
1625,7.8603005
1626,6.8699884
1627,5.966207
1628,6.663386
1629,6.679393
1630,6.079821
1631,6.410252
1632,7.8565564
1633,6.432303
1634,9.0377035
1635,6.5654607
1636,6.837078
1637,6.868358
1638,9.555309
1639,7.392979
1640,8.688937
1641,6.9648714
1642,8.409409
1643,8.782488
1644,7.3211336
1645,6.8333144
1646,8.172662
1647,8.678936
1648,8.756754
1649,6.5931296
1650,7.7919126
1651,6.286713
1652,9.20466
1653,8.191707
1654,9.218015
1655,8.438233
1656,9.403579
1657,8.966151
1658,8.599075
1659,6.510102
1660,7.6009145
1661,6.603258
1662,6.5576
1663,6.89325
1664,6.6141653
1665,6.7217956
1666,6.5392065
1667,7.904322
1668,6.313075
1669,6.292821
1670,7.478299
1671,6.666195
1672,9.198871
1673,6.2324457
1674,9.400398
1675,8.591297
1676,8.853192
1677,6.510843
1678,7.7815275
1679,6.3889403
1680,6.733557
1681,6.1658506
1682,6.7599573
1683,8.132082
1684,9.674035
1685,7.5366945
1686,8.812753
1687,6.4540534
1688,8.79859
1689,9.694888
1690,8.644067
1691,6.090045
1692,9.206187
1693,8.288773
1694,6.80864
1695,7.5486774
1696,6.6123204
1697,6.6667967
1698,9.103554
1699,7.8381505
1700,7.1079535
1701,6.4700265
1702,6.8011756
1703,6.271242
1704,8.156098
1705,6.542736
1706,9.007853
1707,7.712386
1708,9.552927
1709,7.99581
1710,8.180258
1711,6.770568
1712,6.297319
1713,7.7381506
1714,8.872455
1715,9.099158
1716,7.399859
1717,8.495781
1718,7.85865
1719,7.671967
1720,8.903449
1721,7.2105336
1722,8.502602
1723,8.103806
1724,7.9362807
1725,7.58051
1726,8.452913
1727,6.523383
1728,8.565507
1729,9.35624
1730,6.729893
1731,7.043868
1732,8.472597
1733,7.0015755
1734,9.460086
1735,7.1134677
1736,8.573661
1737,6.421359
1738,9.449162
1739,6.3123593
1740,9.50476
1741,7.0859447
1742,8.399652
1743,7.101144
1744,8.634806
1745,8.458979
1746,6.74843
1747,7.237307
1748,8.597411
1749,8.203693
1750,8.62449
1751,8.65174
1752,8.319806
1753,9.662107
1754,6.2178144
1755,8.82356
1756,6.174227
1757,8.435743
1758,6.9516344
1759,6.581793
1760,9.106264
1761,9.051429
1762,7.841762
1763,7.883314
1764,7.6715255
1765,8.227063
1766,9.315705
1767,9.330357
1768,8.283231
1769,5.9176016
1770,7.7535954
1771,8.057274
1772,7.5347424
1773,9.12059
1774,8.055731
1775,8.567796
1776,6.0836725
1777,7.2480717
1778,9.658297
1779,7.5074644
1780,8.245925
1781,8.208213
1782,8.149111
1783,6.5990996
1784,9.342829
1785,8.096763
1786,6.606602
1787,6.749024
1788,6.9750004
1789,7.999576
1790,8.446622
1791,6.1554008
1792,6.4962497
1793,8.5505705
1794,8.088276
1795,8.590092
1796,9.418339
1797,7.685531
1798,7.4000025
1799,6.6777143
1800,7.2837124
1801,8.49385
1802,8.22269
1803,7.9364886
1804,9.479317
