id,price
155,7.778971674581748
156,6.226073143847791
157,9.117921753454004
158,6.178661181909513
159,6.798888403112244
160,8.193063441657586
161,6.254653226574461
162,7.875471895121342
163,6.549256750585675
164,7.110201456489133
165,6.729765509437263
166,8.324429070709792
167,7.924868299507764
168,6.276616657070155
169,8.24488964624638
170,7.522956561538026
171,8.483899740290317
172,8.751441515784968
173,8.41918344131409
174,8.557466797862148
175,7.180764975173834
176,6.1273679629379325
177,6.295341370564444
178,7.597219680905327
179,6.814884001983592
180,8.557424354956105
181,6.835217371559716
182,7.085795284708303
183,7.422206412522594
184,8.724855271143749
185,7.139146312305451
186,6.579604533018018
187,8.578831688964964
188,6.021814553344679
189,6.1884556497706855
190,6.107792531994086
191,8.57551128301185
192,7.760002593958758
193,8.021574340523442
194,9.684658234388749
195,9.039218433890174
196,8.223763508732343
197,6.216960171546014
198,7.531560867578205
199,8.584093194729746
200,8.789831605902984
201,6.571968738920293
202,6.292296107470208
203,8.938223664345468
204,8.363866935612362
205,6.681282364030876
206,8.088747537050018
207,6.527307968638535
208,6.127917944098504
209,9.65898909871845
210,8.573708662777975
211,9.251259764542322
212,8.368226487189174
213,6.740911191998691
214,8.082161060873162
215,7.093405969245206
216,6.875558043028743
217,7.705889373025126
218,7.477459696339289
219,6.379989132758811
220,6.434924642469426
221,7.249702398721703
222,8.172991848666587
223,7.509223826491782
224,6.247173052120514
225,9.025574836613401
226,6.463341642889382
227,7.928976457320909
228,6.052557281486965
229,9.661773143166506
230,8.368313160573749
231,8.783398184759726
232,6.670346483937999
233,8.900362269510278
234,8.544266545239346
235,8.75252193292885
236,6.2737201389135615
237,9.586857103058685
238,9.264402583885651
239,9.644586685857437
240,6.642384247236147
241,6.967792007656822
242,7.106833426374045
243,7.813687533992761
244,9.189474245371894
245,6.413163851926893
246,8.302661327925163
247,8.389181286383462
248,8.160860023258918
249,6.618826582725551
250,6.6639463138697534
251,7.823498677211475
252,6.345114726861476
253,9.438181609263868
254,9.25225984376218
255,8.71475887133261
256,6.71429081676694
257,6.183174853862128
258,9.566297979974204
259,7.589914504882173
260,6.074952492759162
261,8.715052421946353
262,5.980062038636153
263,7.164703870372406
264,8.474192323211584
265,9.307772696742893
266,6.851345898167067
267,8.788624577184878
268,6.915728544742781
269,9.168976510289564
270,8.866572234783066
271,8.899206444798313
272,7.4731838742841195
273,7.0206153114744305
274,7.396244652232349
275,6.5771490591765875
276,7.174030506474597
277,9.380923420262306
278,8.653395062292844
279,9.30000755506728
280,7.410217111427839
281,6.647554889390987
282,7.44586970234481
283,7.155942347830131
284,6.469606825180444
285,6.796907162635527
286,6.526227136028559
287,6.804670490444096
288,6.39663912855272
289,7.976206792154314
290,6.862305612266634
291,7.4941433114223575
292,9.445475275103238
293,6.458882165600475
294,6.65410811317949
295,8.56401767672711
296,6.772578617367871
297,8.635042675486144
298,8.40120662960998
299,7.126127377207729
300,8.949092674679607
301,7.145252583250163
302,6.972702870075689
303,8.969843092460353
304,6.08224866393505
305,6.635719357699851
306,7.440721129158735
307,9.552938198301465
308,9.124092600229151
309,8.998458559005169
310,8.4152513494818
311,6.5647435409187604
312,6.740911191998691
313,8.441005442915493
314,9.055659772519606
315,8.22587729867188
316,6.079985262129226
317,9.692851741332348
318,6.495358472408291
319,6.595875536520545
320,8.407487795130075
321,8.59472168619935
322,6.633460850194939
323,9.152971981354106
324,8.394067140807525
325,6.603695447992701
326,6.923088076671469
327,9.49931856087782
328,7.0072041131388065
329,6.414774684782634
330,6.291010795971925
331,8.601088676685023
332,8.22444445922817
333,6.866390051681538
334,6.740745406427184
335,6.392828879306854
336,8.108651177863951
337,8.545296699178847
338,7.292225222584337
339,9.021097586525839
340,7.778955219325785
341,6.7901233073536815
342,8.753031582112788
343,8.166541883907236
344,6.890139271334047
345,7.3705889963973235
346,7.621395375720066
347,6.661035105629284
348,8.314890298749901
349,6.762255458124139
350,8.048272688117617
351,8.320575251336633
352,8.53528931664732
353,9.20068282667897
354,9.647034242058664
355,7.989056579482494
356,8.209031870216423
357,9.73252127496625
358,7.728639967883764
359,8.334547991346229
360,9.817479495311641
361,7.488487462111822
362,8.531651578154658
363,7.793883852920858
364,8.377364263191433
365,7.4084732104867195
366,9.71956426130019
367,6.031561795127099
368,9.633643050862169
369,6.289739763879772
370,8.886456177577514
371,7.061706965590864
372,6.560948166167423
373,7.096426048011308
374,8.728655798739798
375,8.542364357963564
376,7.4254908652387375
377,8.982291359077903
378,8.505485728174337
379,8.930051301755649
380,6.286135661594743
381,6.496415840732488
382,6.254598470919646
383,8.694109747107195
384,9.525888910464504
385,8.954066678262219
386,6.72310065553006
387,6.8233767830755605
388,6.34155244638642
389,8.07183686139765
390,8.549415159386518
391,6.622252509631693
392,9.738086172644115
393,6.5884013195655555
394,6.7081490857113275
395,7.889915581900547
396,8.931343197407704
397,6.144584830074771
398,8.335090699259702
399,9.151913800228456
400,6.754812492786572
401,9.685410003878946
402,8.731809456416773
403,9.661973823337181
404,7.157863300775815
405,8.162078441524864
406,8.139100614189774
407,8.39646187702517
408,8.758408491803305
409,8.462610031880958
410,9.018796954872629
411,7.042642893069878
412,7.769270423602801
413,8.54123105404974
414,8.429223335842977
415,6.828668738843831
416,6.964857184155655
417,6.72662389417706
418,6.974463602716613
419,7.460444312770413
420,8.409918830275187
421,8.954447296045245
422,6.815654247428291
423,7.489396726094871
424,8.306005932863552
425,6.2706660663590785
426,7.492759538227975
427,8.489037168283815
428,8.667017158989937
429,8.891378571125868
430,7.430352087195483
431,7.7000526401353
432,8.744236026393578
433,8.134389310203513
434,6.755098458334914
435,6.338736291913719
436,6.503181348881846
437,9.14437228048952
438,6.3896142303024765
439,7.818785818193901
440,7.514110366861994
441,6.572180138381565
442,9.241868607593737
443,6.68124911004938
444,8.488454494704051
445,7.812397367235221
446,7.49394976745195
447,7.035836624773226
448,8.807397262434435
449,6.674347110735181
450,6.9227084054295425
451,9.277539718608516
452,8.2996948656796
453,6.568360455511913
454,7.038809392042716
455,7.568002830006269
456,6.767480226113535
457,5.999125412124988
458,8.465415180523955
459,8.305554902961218
460,8.344427388689363
461,8.899809438120824
462,6.739332780921384
463,8.034916030411834
464,8.8043797820642
465,7.073789174567932
466,8.35692002316137
467,9.040739164917072
468,8.44091965400831
469,7.431201717985664
470,8.452792461843513
471,8.379947591204978
472,8.04536751697391
473,9.168529264045846
474,6.927219503935885
475,8.575259826406315
476,8.33602114895774
477,8.493915965544842
478,6.582232881627992
479,6.541784751080175
480,6.734233253722148
481,7.975042716971056
482,8.163988483180946
483,6.859915935547202
484,7.167672308785788
485,8.57853592457779
486,7.523227099242402
487,7.976857597842817
488,9.420523343193794
489,7.462716617470602
490,6.427681355237034
491,7.926418883203314
492,7.4350776412990855
493,6.767033941402951
494,8.438111415948756
495,8.632556759172141
496,6.953450914588083
497,8.604918990160206
498,9.482343685123308
499,8.512854684757063
500,7.935707627393935
501,9.70983180528066
502,8.10573229425216
503,7.501138194371578
504,6.962961548333734
505,8.681211885100408
506,6.200786629606518
507,9.104226767648054
508,8.515581444365322
509,8.01621532949905
510,7.103255477144332
511,9.42681087469707
512,8.91618142226548
513,6.700592556990078
514,8.890616901199845
515,7.799199425041886
516,8.582895716534656
517,6.646307479947888
518,8.939483205256757
519,7.565004122261044
520,6.776109929690142
521,8.09360322586122
522,7.587588960592982
523,8.378794819328311
524,8.562204506795169
525,7.984517733193707
526,7.886725283616664
527,8.541456678780746
528,6.414347945637308
529,6.750059801611425
530,6.808856644174173
531,7.6858746496627965
532,8.925007403093758
533,7.438237248936161
534,7.613725801416271
535,9.466583138279846
536,9.238235724416498
537,8.24601813871179
538,8.967428577920218
539,9.555480294465506
540,8.031203372148228
541,6.517147492412756
542,9.354188916540892
543,8.421022457365927
544,8.363129437429247
545,6.038030278694321
546,7.463345441880537
547,6.118237149118313
548,6.702625820114274
549,8.520354869969294
550,6.454584323050621
551,8.575424784565348
552,7.72555472334449
553,6.1423695811350125
554,6.307960710718104
555,6.710132311859729
556,7.782188680857808
557,9.523061668931948
558,7.736120699150122
559,7.52799666367072
560,8.159255011989318
561,6.335697705851457
562,8.890027919631114
563,8.883177847323442
564,6.51509736735583
565,6.712433578425129
566,8.03661361659737
567,7.015620524848023
568,8.499087555664286
569,8.14200156066859
570,6.612288055205503
571,8.978518408673537
572,6.221965204157453
573,9.127777314331256
574,8.292802451659654
575,6.800801724880903
576,8.747539707343345
577,7.456732650060557
578,8.606483396930516
579,9.31853855732532
580,8.18450508908222
581,7.839304108265478
582,8.2026525860519
583,8.232414482678458
584,6.201183893734861
585,6.1742139669554685
586,6.667162398430545
587,8.771306377084269
588,6.537963115086966
589,7.489804466328705
590,8.25405635421251
591,9.606808395056648
592,9.047261411410465
593,8.559547595640204
594,6.7490214460841
595,7.913764140118405
596,6.465750334798616
597,8.092008926420727
598,7.480232094645524
599,6.603362019493681
600,9.183756959715671
601,6.179068668574784
602,6.462913106432028
603,7.2418851939077955
604,6.500850469132196
605,8.463546964620091
606,6.798683648154857
607,9.189578452232746
608,9.520808851475241
609,7.874433929254766
610,6.743836037039959
611,8.0973748502886
612,7.4634889208664
613,7.372181462419203
614,9.617549914971011
615,8.31760771655744
616,7.804875582490599
617,8.584988548946543
618,6.267545549473657
619,6.513579180076904
620,8.286407142513209
621,6.942694339718588
622,6.3910702149258105
623,7.375885011740738
624,8.0816495970554
625,8.809610752271963
626,6.775913155306202
627,6.263990896169185
628,7.049367598059345
629,8.261769495281756
630,8.71728818167075
631,7.8182878541605545
632,9.646135085526646
633,6.8584029076245105
634,7.82522976261311
635,8.491827617601091
636,9.402372577424561
637,8.207942855036677
638,7.8449617886447705
639,6.767547592336585
640,7.498281716430576
641,6.2870445576043625
642,6.665391442859861
643,6.78576069883199
644,6.636652986938666
645,6.159013808381186
646,8.601045218640241
647,8.909690082134045
648,8.844577955665125
649,7.611745980953246
650,8.0618589752583
651,6.721380363119438
652,6.88113066870051
653,9.351515964346275
654,6.499219817470019
655,6.795723584445446
656,8.749622231738137
657,8.09108716821742
658,8.043988774025143
659,8.789276613173074
660,6.405307814724294
661,6.682901419288726
662,8.80171413777215
663,7.675185144516198
664,6.660929513660576
665,9.26140447528683
666,7.689787493481657
667,8.51419312248048
668,8.516926560862464
669,8.377133163094438
670,8.458491345679613
671,8.671905545833821
672,6.616748580707928
673,6.62626036343147
674,6.828843267712695
675,8.750022056363033
676,7.655464532039481
677,9.556058040172553
678,7.458848809478
679,7.38437527068022
680,7.495723078882902
681,6.520923640455456
682,7.665820395668368
683,6.6777032199213675
684,6.421399719529027
685,8.525022300558216
686,6.7309892640241085
687,8.821100271422223
688,7.605522745726374
689,9.370060363256743
690,7.362800614955136
691,8.807656392112005
692,6.535480367981079
693,8.83000349746196
694,8.516128578575984
695,8.954307004526235
696,6.904229603838745
697,7.51347763337793
698,8.57421962215583
699,7.206391507275637
700,8.853593071241056
701,8.903619934233772
702,9.65920707317823
703,6.753892869210044
704,7.9284977538766315
705,9.651983283081684
706,7.9389039966871735
707,8.287697347767752
708,8.366816339572896
709,8.299351889953028
710,8.936261085266683
711,8.83026889529045
712,6.619637625079508
713,9.456628845345454
714,8.393967044468003
715,7.021789281222628
716,8.489389200095191
717,7.195736149809109
718,7.9539710774477275
719,8.231991625578965
720,8.782616300970508
721,6.307954000236613
722,7.058637053828915
723,8.398175062469154
724,6.803524455667242
725,6.668025563884841
726,7.4079162845803594
727,8.7019905575394
728,6.729733424689612
729,8.858540028725065
730,7.164503487947692
731,8.656292996202517
732,8.31336648405798
733,6.329449919172681
734,6.5453409755440735
735,6.597325677648359
736,6.780532609115833
737,7.235563702825464
738,8.478230489015347
739,8.20207761554668
740,8.265012233119906
741,6.56874846854927
742,7.904579697992968
743,8.314989353058165
744,9.294492236555996
745,6.509948926754153
746,9.3013201787446
747,8.483113306943658
748,8.806444201349427
749,8.464067440218571
750,6.685937203480319
751,8.425036566161769
752,8.060543956008107
753,8.157405645461886
754,6.893204344343727
755,6.639420143133912
756,6.603893636989907
757,8.369121594283621
758,9.576435568148074
759,6.862446251091259
760,7.671409785436707
761,6.626456418253149
762,6.250135289906186
763,9.575402532744645
764,6.728369715274139
765,8.574260107346161
766,8.613028145229647
767,9.60858030193854
768,6.450101590553221
769,9.60586220048592
770,9.165171798150473
771,6.500733312085148
772,7.660832415729479
773,6.540620136137828
774,6.331358664124457
775,7.409345239346651
776,8.036526541970279
777,8.239523411408612
778,8.677974001665884
779,8.421650360958973
780,9.020353170033642
781,6.325320059727511
782,8.943828382434761
783,8.668984150584745
784,9.749416856567848
785,8.1045390789036
786,6.528949766380406
787,6.602192656672758
788,8.731632646566771
789,6.607811206897285
790,8.292809543306552
791,6.414101582248681
792,9.061979518071102
793,7.577771798081574
794,6.108766037647228
795,8.254590717014326
796,9.062027118588176
797,6.583448611182591
798,6.517528840056124
799,7.711998304247749
800,6.449818060334311
801,7.185995047978329
802,9.12083860752795
803,7.821553838262751
804,8.50968703403417
805,8.166307971845512
806,8.788601654345777
807,6.346325688877403
808,6.49356819570341
809,6.78887051035167
810,7.721327177175528
811,8.300338998193613
812,8.893088985927681
813,6.832651297446672
814,8.82557605363463
815,8.574664134020052
816,6.793848933788193
817,9.573367749942859
818,8.1455140464907
819,6.368632044846984
820,6.256828528670507
821,8.14789815032239
822,6.162888215077711
823,7.118434993711879
824,7.797176304549966
825,6.887433874150704
826,8.98231553058507
827,7.820023973106869
828,8.917470461183607
829,8.495118903013172
830,6.009533554131369
831,9.021491598956297
832,6.57110224261811
833,7.781295811042918
834,7.800720458773481
835,7.929275954652384
836,6.635934921974802
837,6.545193188118888
838,6.665092156578744
839,8.525425087181741
840,8.9661076651201
841,7.735630573342872
842,9.269689178858725
843,7.977442033884598
844,8.874167471171768
845,8.813266936678104
846,7.873977547333435
847,9.006649196753532
848,9.719833370728967
849,8.819091322944477
850,8.748180760879313
851,7.38637012116439
852,8.392941216845124
853,6.202956864393371
854,6.322942906064528
855,6.197518348032848
856,8.401551122397283
857,7.6221565318566515
858,6.68911915179624
859,6.633476954535948
860,7.7630231596602846
861,6.421459852117529
862,6.94405648014419
863,6.431806762906409
864,6.566910747484419
865,7.886389138461519
866,6.127416182085528
867,8.28669610403584
868,7.961486906613216
869,8.949092674679607
870,9.126407326625179
871,9.450408212170062
872,8.51985112098622
873,5.844720389112714
874,8.851874056403561
875,8.230396380083231
876,9.098828381377183
877,8.747514201976571
878,6.700738496724317
879,7.220491241097639
880,6.271328485457911
881,9.000524705860027
882,6.625704677881044
883,9.182594931452474
884,9.23794584403569
885,8.60614957199523
886,6.428676281711428
887,6.488204093175886
888,7.078103535010347
889,6.770891252162975
890,6.3437771818395525
891,7.750105346028635
892,8.369902101163447
893,9.650474576103807
894,8.166195658006773
895,6.527207489884278
896,6.420769386899287
897,8.8108825315982
898,9.389457706604327
899,8.596220747467598
900,6.992400748293919
901,7.8589890025282605
902,7.085308064104127
903,7.911638481058991
904,7.667247600045018
905,6.2082721893656165
906,6.556319015200308
907,6.30128526351141
908,7.848859729931939
909,6.03955790549519
910,8.202941024066895
911,8.536012174894008
912,8.493318770019242
913,9.225830203458372
914,9.009685207343198
915,9.401206715689181
916,8.4810867524609
917,7.286564834876565
918,8.244448897039867
919,8.38060940843732
920,7.846971830394404
921,7.267764294686766
922,6.592128252873063
923,6.805060782358194
924,6.039344790507436
925,6.30604994476436
926,9.442270380817416
927,7.745326663711438
928,8.480726530754849
929,8.450015080567498
930,9.605675712183732
931,8.097186012198215
932,6.99207727217824
933,8.816063858803249
934,6.565015353501644
935,9.53108134946256
936,8.410520316172503
937,6.940318589059323
938,8.196838534817674
939,6.564252430083896
940,7.708103830903814
941,6.58717450797995
942,8.370213739993927
943,7.619598682424437
944,9.668168621023261
945,7.967348146574891
946,6.566884005508292
947,6.875551375669268
948,6.0041178756281885
949,9.560078517250753
950,6.4508405287422335
951,8.192358392820166
952,7.829658058675822
953,6.970116527844817
954,6.8216050076361
955,7.409948328580139
956,6.28862340600647
957,7.118972709752157
958,8.496531211266756
959,7.440253988038133
960,6.716522086404317
961,8.46291169050612
962,8.669133017800656
963,9.009848793043297
964,7.856213788445196
965,8.45345658743057
966,8.488786294812003
967,7.9584342233819
968,8.598596718018271
969,6.546588554338085
970,7.903184169081713
971,6.357923847264743
972,8.374702892087976
973,8.54649996623544
974,9.121887201615067
975,8.028287323284376
976,9.427818018116005
977,6.612462938936349
978,6.762611900315995
979,8.980959674976226
980,7.918518202701343
981,6.767028589744671
982,7.983808604466256
983,7.290777647050267
984,9.273880230520062
985,6.5327864027741285
986,7.750962893124205
987,6.3416004561689165
988,8.845452886699116
989,7.162797855367864
990,9.42298026466755
991,7.720045275182682
992,8.47194231942923
993,9.550909497964172
994,8.050292146117497
995,7.967081647826287
996,6.11283289067739
997,6.400776271571568
998,8.091925749544862
999,6.469503430714046
1000,6.832566950816492
1001,6.106121120343024
1002,8.827043646825908
1003,6.7081236766621455
1004,8.191168890055737
1005,7.695059650243049
1006,8.032318000164237
1007,8.32901980317163
1008,6.674206917337522
1009,7.576754328587477
1010,6.261854066034846
1011,7.560017818884243
1012,8.225966342531349
1013,7.914447144127241
1014,8.091934292500772
1015,6.246303989247431
1016,6.767033941402951
1017,9.046525549782611
1018,9.37212169600421
1019,6.977490792351741
1020,7.447006754835558
1021,8.891947722849206
1022,7.397064704029879
1023,7.45925150539499
1024,8.018218203934032
1025,9.643765016918328
1026,6.566935939825113
1027,9.034311904892002
1028,6.475657437947505
1029,8.523155956435284
1030,6.7352638636987185
1031,7.845606734712642
1032,6.232722151692687
1033,9.676955912010486
1034,6.107836483357266
1035,8.283255655486318
1036,9.16921923047791
1037,7.021770234689566
1038,7.829599463872324
1039,8.576274149144927
1040,7.070307079892456
1041,7.970113751438626
1042,7.454450140902295
1043,6.392129419495286
1044,7.323141193384884
1045,8.464854858042605
1046,9.503283449378086
1047,9.36113262408404
1048,9.288738430534904
1049,9.427300279132783
1050,8.2437526102827
1051,7.719176476357346
1052,8.052357948679145
1053,6.461120895665311
1054,9.10752600157615
1055,6.7226418826626
1056,8.348446798520728
1057,7.775219021785767
1058,8.009036769597309
1059,9.24171469007608
1060,8.288246096694783
1061,8.866324561138285
1062,7.432619691598989
1063,9.31685547458219
1064,8.172192281485415
1065,8.547712918234597
1066,8.480849414334724
1067,8.760998517495112
1068,7.614137294322796
1069,6.47844283976848
1070,7.268299311345655
1071,6.273477338064549
1072,6.126695612637428
1073,8.187757865803123
1074,9.431364287209016
1075,8.674878532222664
1076,8.93938733587816
1077,9.243699630163444
1078,9.27243809212252
1079,6.573668155199729
1080,8.803093121538877
1081,8.313843674531173
1082,8.098334628444876
1083,9.244141089682993
1084,9.160790160135289
1085,8.482646922681132
1086,7.097268020639755
1087,7.839340614591154
1088,7.836781858046901
1089,6.633082607708066
1090,6.45598894753577
1091,8.730835412619241
1092,7.695404173483375
1093,8.301611610848392
1094,8.350927926499416
1095,7.4806846566705865
1096,8.45313308553784
1097,8.343968629558352
1098,7.706505189963831
1099,8.852954164851608
1100,6.822413572496517
1101,6.686007359066585
1102,8.942804940135472
1103,8.705589899200815
1104,9.18749593681456
1105,8.054664226891541
1106,6.333757085718997
1107,7.4904809477225935
1108,8.522499995403193
1109,7.861024378095931
1110,8.151768296641057
1111,6.384415252950246
1112,7.951097331245888
1113,6.8527183545902455
1114,6.912316157471772
1115,9.672340697264604
1116,6.758442610541894
1117,6.833496375138032
1118,7.660771360210409
1119,7.4794384663678315
1120,6.679845580187709
1121,8.454502758037263
1122,6.94669581153248
1123,8.632898386966847
1124,8.38691800860682
1125,6.932331655419706
1126,7.981029766512383
1127,8.566509298748857
1128,9.660901691929775
1129,8.153540964205252
1130,6.634551147062396
1131,7.379795491294899
1132,7.3215159279951685
1133,8.062915386073703
1134,6.3918608283742975
1135,9.545803684289359
1136,7.010165976243987
1137,8.577661376459353
1138,8.446590483563194
1139,8.001780841415945
1140,6.300315889111675
1141,9.195074880185505
1142,7.49069496985339
1143,7.158006113234883
1144,8.094022109242275
1145,6.399404786017978
1146,6.58769667964997
1147,9.327105264489067
1148,8.71285259090834
1149,8.37928834769123
1150,9.606977244744426
1151,6.559297724146206
1152,7.624124531745939
1153,7.541171057185144
1154,8.4310392773152
1155,6.867263338896023
1156,7.276438994151816
1157,6.247591987409021
1158,7.595689912762275
1159,6.40761896803764
1160,8.9479177363742
1161,7.668295553411186
1162,6.104500337314385
1163,7.691413337093938
1164,8.741715445670412
1165,7.13809269611035
1166,7.3875373612951805
1167,8.331348026104873
1168,9.224187091584092
1169,8.929294873479726
1170,7.604537653343818
1171,7.935497689449079
1172,7.642499636615975
1173,8.41285236223237
1174,7.296455074105279
1175,7.51813525259199
1176,6.62875169067265
1177,6.315533370926707
1178,6.086746947931277
1179,8.407760021941437
1180,6.640922566851817
1181,8.929946032945894
1182,6.711485345053131
1183,6.993130206388268
1184,6.118744450875942
1185,8.758916161339524
1186,6.5504335814521255
1187,6.3370257370056144
1188,7.9809057666971635
1189,7.542797600758977
1190,8.487456381025824
1191,6.849140436002378
1192,7.51498886345011
1193,8.28453948038794
1194,7.020249352358254
1195,7.970591119004713
1196,8.762824590470828
1197,7.246615799309823
1198,6.476003210337025
1199,7.682730883124959
1200,6.73120809863782
1201,7.512196405244717
1202,8.334048067569464
1203,8.774805260902193
1204,7.720069087228644
1205,7.068865444676295
1206,6.658107896798304
1207,6.4416581515188565
1208,6.397013444305858
1209,8.35690216397022
1210,7.227601526525046
1211,6.481866384038052
1212,8.628809564878962
1213,6.594124365582374
1214,6.45317343921763
1215,8.337811333506947
1216,8.19453205616838
1217,8.308515861380386
1218,9.305362629134596
1219,7.203872664243779
1220,8.74238885985257
1221,6.321513200666447
1222,6.823366849688161
1223,8.963670066005704
1224,7.548463975273365
1225,8.908973129232713
1226,6.156824989094413
1227,8.377838387212366
1228,6.563558116447874
1229,7.879973693982077
1230,8.779347314006502
1231,8.112182475348298
1232,6.284487546502007
1233,8.182188239807074
1234,6.8277493967210425
1235,7.315907721884416
1236,7.454763489962518
1237,9.6789000833183
1238,7.505369364386753
1239,8.753383873494174
1240,7.194720924023347
1241,6.4698652261745755
1242,8.57792839526945
1243,6.884046885422323
1244,8.788186820065995
1245,8.548374064177084
1246,7.470733038444843
1247,6.571318494711183
1248,6.685831708968796
1249,7.540821441196257
1250,7.041220527104261
1251,7.356665282335869
1252,8.358788652626302
1253,8.026499362152789
1254,6.640273840103896
1255,6.857367612643381
1256,7.163912240546685
1257,8.47424775730917
1258,9.2760303885283
1259,9.181372523008504
1260,8.72741598438684
1261,9.712232227236862
1262,7.36123265275444
1263,8.512631689543905
1264,8.301986096122226
1265,8.591768487837681
1266,7.648862390194713
1267,9.416246077085654
1268,6.723292882011911
1269,6.951715153845031
1270,6.836848246395591
1271,7.442117969327711
1272,7.560103996173853
1273,7.551524621031871
1274,7.0274397135802475
1275,7.909386381679518
1276,9.413060892897219
1277,8.896530506702378
1278,8.462835706432225
1279,6.555844381565413
1280,8.172232219360879
1281,9.149140789756823
1282,9.73351730008187
1283,6.335564283725171
1284,9.426601326511845
1285,9.627429373637609
1286,7.081480225048108
1287,6.485904553528645
1288,7.41985614301754
1289,7.756144202289958
1290,6.902564225686639
1291,9.388608100910952
1292,6.577941913707174
1293,6.773032500620229
1294,9.388764582234426
1295,9.688121243698276
1296,8.97933998495648
1297,9.174273013737917
1298,7.970950271706415
1299,7.553121892574255
1300,8.715103850731824
1301,6.257164012486616
1302,8.540517322456003
1303,7.537957016434836
1304,7.910117321303441
1305,9.233290662021389
1306,6.740660084135925
1307,8.919597476574143
1308,6.237923798859508
1309,8.749137022897616
1310,7.039458613491268
1311,6.524695499485462
1312,6.543718329049472
1313,6.788103326470699
1314,6.5281281472750745
1315,6.50792708395923
1316,8.424272163361978
1317,6.522846734737668
1318,7.574248523363301
1319,6.2488333396101385
1320,8.29912844998397
1321,9.622888663142922
1322,8.828549777620017
1323,6.29322794450016
1324,8.86159235885202
1325,7.726832190070097
1326,6.366845553554656
1327,9.278914631936807
1328,8.176329093660994
1329,6.159746634681983
1330,6.536205680666822
1331,8.146474039896368
1332,7.747159163744718
1333,8.831088867940421
1334,8.227919184025867
1335,7.815626126984508
1336,6.444638774341119
1337,6.6556960646100025
1338,7.167097521767527
1339,8.69926506498951
1340,8.441033108937427
1341,7.653703437641599
1342,9.452472157143374
1343,7.840302548743331
1344,6.6800166360396425
1345,7.502173651680452
1346,9.367617495631364
1347,9.50213806574015
1348,6.724455458391317
1349,6.66066340579842
1350,9.331652070825681
1351,6.536302059493245
1352,6.201246131218751
1353,9.370436310649483
1354,6.751970763011759
1355,8.328735577052969
